f_id,i_id,true,predicted
1,1,0.2293860661076884,0.5398987454315153
1,2,0.4013740808360788,0.5398987454315153
1,3,0.4855942498448432,0.5398987454315153
1,4,0.3287019614255028,0.5398987454315153
1,5,0.4010220027723363,0.5398987454315153
2,1,3.516764059948984,3.5337134598171716
2,2,3.686548934369819,3.591051269005027
2,3,3.79322252316644,3.93173623253057
2,4,3.651295769900864,3.6069133247785343
2,5,3.8886643340601,3.8888629079276744
3,1,1.593057184047613,1.5510861290714526
3,2,1.6492745024059907,1.854863841313955
3,3,1.6392409520720872,1.854863841313955
3,4,1.618179962567934,1.854863841313955
3,5,1.6523173662317867,1.854863841313955
4,1,1.803460792631541,1.854863841313955
4,2,1.8459531854337832,1.854863841313955
4,3,1.746316474230038,1.854863841313955
4,4,1.9194974592217768,1.8377229174192788
4,5,1.8110695354247688,1.854863841313955
5,1,1.096808355504918,0.9336469955980361
5,2,0.993479369574794,0.9336469955980361
5,3,0.8940948122593625,0.9336469955980361
5,4,0.8910809710252879,0.9336469955980361
5,5,1.0504562462973257,0.9336469955980361
6,1,1.6493394414929283,1.8621477171914869
6,2,1.6061982064729066,1.8621477171914869
6,3,1.9266730135246604,1.8621477171914869
6,4,1.6933957841988074,1.8621477171914869
6,5,1.7004953038873554,1.854863841313955
7,1,1.3509142460675316,1.6283279487094013
7,2,1.27952984026799,1.3916228213812825
7,3,1.2802108717728478,1.6111870248147246
7,4,1.2593439816779306,1.854863841313955
7,5,1.2772510915793267,1.6283279487094013
8,1,2.0619046628743263,1.8621477171914869
8,2,2.169655039357204,1.8621477171914869
8,3,2.3711469438082005,1.8621477171914869
8,4,2.514100067836386,1.8621477171914869
8,5,2.4586828973694086,1.8621477171914869
9,1,1.976265988937672,1.854863841313955
9,2,2.065614451443873,1.854863841313955
9,3,2.119344816639051,1.854863841313955
9,4,1.9918496616578016,1.854863841313955
9,5,2.275319653581437,1.854863841313955
10,1,3.9627923489437338,3.9070086838506426
10,2,3.925222295260156,3.9009258103359685
10,3,3.9246302342440806,3.8598868091936165
10,4,3.9941739066567936,3.9070086838506426
10,5,3.813652916666384,3.50397144608056
11,1,1.745279429070415,1.854863841313955
11,2,1.632252233145024,1.854863841313955
11,3,1.71869949659148,2.046271352350248
11,4,1.855124145149156,2.3775687238232703
11,5,1.777731707826615,1.854863841313955
12,1,5.919327793135455,5.883012988729335
12,2,5.845802064085735,5.797185463272335
12,3,6.349163023109917,5.981069337327668
12,4,6.013760919059656,5.910199844305369
12,5,5.739949648301136,5.941534097310259
13,1,2.2617918805286723,1.870472779121341
13,2,2.4842358223279875,1.870472779121341
13,3,2.383999704905788,1.870472779121341
13,4,2.317258266550036,1.870472779121341
13,5,2.3096756298077903,1.8563672742027377
14,1,0.3792739889315858,0.5398987454315153
14,2,0.5716061760417699,0.5596425825626377
14,3,0.5014882228960377,0.5398987454315153
14,4,0.5473991138992629,0.5398987454315153
14,5,0.4224669595579789,0.5596425825626377
15,1,1.6390175511900709,1.854863841313955
15,2,1.5955675764626995,1.854863841313955
15,3,1.7402769275152392,1.854863841313955
15,4,1.6468039454165608,1.8172097405025327
15,5,1.6484166433936511,1.854863841313955
16,1,0.5714358702157436,0.5361801788491275
16,2,0.4713467559448878,0.5361801788491275
16,3,0.5658794097695349,0.5361801788491275
16,4,0.557476133898008,0.5361801788491275
16,5,0.5260500219953667,0.5361801788491275
17,1,0.4656720217485686,0.5398987454315153
17,2,0.4224987604964458,0.5398987454315153
17,3,0.4437234585724304,0.5398987454315153
17,4,0.5002396619487102,0.5398987454315153
17,5,0.396804379721481,0.5398987454315153
18,1,0.8447616370817819,0.9751559478400254
18,2,0.7510377042431265,0.5398987454315153
18,3,0.9385697317601146,0.5398987454315153
18,4,0.8686746740526373,0.5398987454315153
18,5,0.7777547252383062,0.5398987454315153
19,1,0.6087990409765113,0.5398987454315153
19,2,0.6150204120128571,0.5398987454315153
19,3,0.5881078886471419,0.5398987454315153
19,4,0.6193346485215365,0.5398987454315153
19,5,0.6182661202560122,0.5398987454315153
20,1,0.434555200071847,0.5949320621712464
20,2,0.4347946820056711,0.5949320621712464
20,3,0.4460672186216036,0.5949320621712464
20,4,0.471756396386576,0.5949320621712464
20,5,0.4226460869702329,0.5949320621712464
21,1,0.7932551300618305,0.9292213493659127
21,2,0.9317066184410872,0.9292213493659127
21,3,0.5351117090222421,0.9292213493659127
21,4,0.8690506757467145,0.9292213493659127
21,5,0.9869408019913892,0.9292213493659127
22,1,0.9924663872937376,0.9292213493659127
22,2,1.0355940320893413,0.9292213493659127
22,3,1.0021223286643517,0.9292213493659127
22,4,1.0172528752058174,0.9292213493659127
22,5,1.002700770518086,0.9292213493659127
23,1,0.4772458176606869,0.5361801788491275
23,2,0.4678383210725465,0.5361801788491275
23,3,0.4659948886093073,0.5361801788491275
23,4,0.4547697782277007,0.5361801788491275
23,5,0.4796852438756417,0.5361801788491275
