f_id,i_id,true,predicted
1,1,5.295017799277915,3.1504329034598317
3,1,1.973953183945131,2.2260939983357972
4,1,1.5536436726846008,1.1367013071727823
5,1,1.3292713091730806,1.1542692993826567
6,1,0.5770032069142602,1.0876594467078118
7,1,0.0314717376462794,0.24456983733493218
8,1,0.7763230296344203,0.8078672376745835
9,1,1.1730314664082613,0.9232976520139732
10,1,1.83506092385776,1.7130997474483773
11,1,2.977478270422361,2.149188639950194
12,1,0.3022095812165126,1.0184807746551374
13,1,0.1323441933542007,0.3537878225604766
14,1,0.1374072818940854,0.31354976310081156
15,1,0.5732903428190664,0.888848929581481
16,1,0.6366059333220634,1.0326152926973338
17,1,3.738017209273999,2.9037671035393604
18,1,1.6353478084174975,1.726423824769905
19,1,0.5019710214982902,1.3045864383123802
20,1,0.8003123094780414,1.5966936385276715
21,1,2.294152370450922,2.6843407928902447
22,1,1.3715949299499186,1.4925418099611407
23,1,0.0015853403916719,0.7478759515879125
24,1,2.580712446547357,1.7752371911579299
25,1,2.27998429242958,2.1740614105779557
26,1,2.2396640521731763,2.072240221797696
27,1,2.667951718945632,2.5080126725244654
28,1,2.7432409258762087,2.617867660115434
29,1,3.1726106935081764,2.935952549460634
30,1,2.933068645414255,2.633166027223736
