f_id,i_id,true,predicted
1,1,5.295017799277915,2.960400941259163
2,1,3.308919872305561,2.2000785481001004
3,1,1.973953183945131,1.6937652970546258
4,1,1.5536436726846008,1.7731580296247746
5,1,1.3292713091730806,0.9522708964756363
6,1,0.5770032069142602,0.9343683230433404
7,1,0.0314717376462794,0.9735272074470099
8,1,0.7763230296344203,0.7768324136957455
9,1,1.1730314664082613,0.7072692708125026
10,1,1.83506092385776,1.691020539256824
11,1,2.977478270422361,1.691020539256824
12,1,0.3022095812165126,0.9522708964756363
13,1,0.1323441933542007,0.7866429106994625
14,1,0.1374072818940854,0.8175469478718054
15,1,0.5732903428190664,1.4053537580164932
16,1,0.6366059333220634,0.9522708964756363
18,1,1.6353478084174975,1.5603867729307663
19,1,0.5019710214982902,2.032282795305911
20,1,0.8003123094780414,1.6528219661662136
21,1,2.294152370450922,2.1210916230661327
22,1,1.3715949299499186,1.5016473397197767
23,1,0.0015853403916719,1.3084823684583384
24,1,2.580712446547357,1.4794719378601369
25,1,2.27998429242958,1.5430248643726516
26,1,2.2396640521731763,1.4850802589777659
27,1,2.667951718945632,2.2372146467312475
28,1,2.7432409258762087,2.096528703475237
29,1,3.1726106935081764,2.6521028431637124
30,1,2.933068645414255,2.6521028431637124
