f_id,i_id,true,predicted
1,1,5.295017799277915,3.2283842552827067
2,1,3.308919872305561,2.5426780403536684
3,1,1.973953183945131,2.228194386308269
4,1,1.5536436726846008,1.5538971845253366
5,1,1.3292713091730806,1.1386110226756883
6,1,0.5770032069142602,0.6564623792178261
7,1,0.0314717376462794,0.7327413277854231
8,1,0.7763230296344203,0.6238128401357155
9,1,1.1730314664082613,0.915135922549273
10,1,1.83506092385776,1.7840822008026862
11,1,2.977478270422361,2.126807404772067
12,1,0.3022095812165126,0.4889343506911924
13,1,0.1323441933542007,0.2162384295180225
14,1,0.1374072818940854,0.13740728189408544
15,1,0.5732903428190664,1.0168968844191113
16,1,0.6366059333220634,1.1290717412558662
17,1,3.738017209273999,2.992862311525994
18,1,1.6353478084174975,2.113604510484573
19,1,0.5019710214982902,1.679085320864767
20,1,0.8003123094780414,1.6491525511534555
21,1,2.294152370450922,2.594238913333622
22,1,1.3715949299499186,1.985120086185202
23,1,0.0015853403916719,1.212376804897176
24,1,2.580712446547357,2.1912773312443075
25,1,2.27998429242958,1.882830064501578
26,1,2.2396640521731763,1.9663634226612736
28,1,2.7432409258762087,2.2310543277058756
29,1,3.1726106935081764,3.229151345084759
30,1,2.933068645414255,3.1932177656100134
