f_id,i_id,true,predicted
1,1,5.295017799277915,2.6299013278427603
2,1,3.308919872305561,2.3312077188160023
3,1,1.973953183945131,2.0299851116268557
4,1,1.5536436726846008,1.6488694276724716
6,1,0.5770032069142602,0.9816442849636431
7,1,0.0314717376462794,0.7209879883592893
8,1,0.7763230296344203,0.6599482884952165
9,1,1.1730314664082613,0.9824450250699126
10,1,1.83506092385776,1.967225927822081
11,1,2.977478270422361,2.257144123723683
12,1,0.3022095812165126,0.9572016371410295
13,1,0.1323441933542007,0.35902482535584673
14,1,0.1374072818940854,0.6387685597613523
15,1,0.5732903428190664,1.173743255750288
16,1,0.6366059333220634,1.1427739719664882
17,1,3.738017209273999,2.7702085147630875
18,1,1.6353478084174975,1.752996014929579
19,1,0.5019710214982902,1.4502384252677873
20,1,0.8003123094780414,1.6036137999205244
21,1,2.294152370450922,2.611892610315558
22,1,1.3715949299499186,1.2837221177369948
23,1,0.0015853403916719,1.141912451350919
24,1,2.580712446547357,1.9523300217573625
25,1,2.27998429242958,2.2061231470466702
26,1,2.2396640521731763,2.013088077133287
27,1,2.667951718945632,2.4755523182704566
28,1,2.7432409258762087,2.552005171539089
29,1,3.1726106935081764,2.831629134562429
30,1,2.933068645414255,2.806540720566496
