f_id,i_id,true,predicted
1,1,5.295017799277915,2.6287644865843953
2,1,3.308919872305561,1.5033320271554156
3,1,1.973953183945131,2.2024870712999816
4,1,1.5536436726846008,1.3906887366960798
5,1,1.3292713091730806,1.0410918546436112
6,1,0.5770032069142602,1.0410918546436112
7,1,0.0314717376462794,0.910211475531597
8,1,0.7763230296344203,0.7307109018027866
9,1,1.1730314664082613,0.8455533427489476
10,1,1.83506092385776,1.7645027770274286
11,1,2.977478270422361,1.7645027770274286
12,1,0.3022095812165126,1.0410918546436112
13,1,0.1323441933542007,0.910211475531597
14,1,0.1374072818940854,0.9746574100313333
15,1,0.5732903428190664,1.2111881629672692
16,1,0.6366059333220634,1.0410918546436112
17,1,3.738017209273999,2.616976394966537
18,1,1.6353478084174975,1.6098428330833432
19,1,0.5019710214982902,1.3901348981227408
20,1,0.8003123094780414,2.058291953129061
21,1,2.294152370450922,2.6406939365674638
23,1,0.0015853403916719,1.2270951012169804
24,1,2.580712446547357,1.3014800181132071
25,1,2.27998429242958,1.56262044085847
26,1,2.2396640521731763,1.7771507931979897
27,1,2.667951718945632,2.6733549278833877
28,1,2.7432409258762087,2.6046297617054983
29,1,3.1726106935081764,2.7859982183427237
30,1,2.933068645414255,2.7859982183427237
