f_id,i_id,true,predicted
1,1,5.295017799277915,2.7817688694512523
2,1,3.308919872305561,2.377560478211012
3,1,1.973953183945131,2.062794440375483
4,1,1.5536436726846008,1.2157876510125347
5,1,1.3292713091730806,0.9241759550088695
6,1,0.5770032069142602,0.7793271356575933
7,1,0.0314717376462794,0.36224531993064835
9,1,1.1730314664082613,0.6734908359945334
10,1,1.83506092385776,1.973002809210064
11,1,2.977478270422361,2.114459425703296
12,1,0.3022095812165126,0.6667803485912972
13,1,0.1323441933542007,0.2360330878489559
14,1,0.1374072818940854,0.3680534099304971
15,1,0.5732903428190664,0.694862835591876
16,1,0.6366059333220634,1.122459807449679
17,1,3.738017209273999,2.6054981122391396
18,1,1.6353478084174975,2.162266156005652
19,1,0.5019710214982902,1.612669247571716
20,1,0.8003123094780414,1.571910721817077
21,1,2.294152370450922,2.7332319937626273
22,1,1.3715949299499186,1.7148574236494594
23,1,0.0015853403916719,0.9390221749212472
24,1,2.580712446547357,1.3423503365108096
25,1,2.27998429242958,1.5365259081147997
26,1,2.2396640521731763,1.9911554292373015
27,1,2.667951718945632,2.4716722654781185
28,1,2.7432409258762087,2.5385806743865884
29,1,3.1726106935081764,3.126493988072243
30,1,2.933068645414255,3.001618650128625
