f_id,i_id,true,predicted
1,1,5.295017799277915,3.0094447128983206
2,1,3.308919872305561,2.5698720492068765
4,1,1.5536436726846008,1.5314043184816803
5,1,1.3292713091730806,1.2102325648786105
6,1,0.5770032069142602,0.9785598169525753
7,1,0.0314717376462794,0.6681240311409379
8,1,0.7763230296344203,0.7680144066533459
9,1,1.1730314664082613,0.8316156555416251
10,1,1.83506092385776,2.0798678864026177
11,1,2.977478270422361,2.226161672838929
12,1,0.3022095812165126,0.8643627841676601
13,1,0.1323441933542007,0.18120690690004604
14,1,0.1374072818940854,0.45615887974642966
15,1,0.5732903428190664,1.0978594427229658
16,1,0.6366059333220634,0.8917293686369272
17,1,3.738017209273999,2.6181711954848423
18,1,1.6353478084174975,1.7247356199745014
19,1,0.5019710214982902,1.5264241218503767
20,1,0.8003123094780414,1.7199153212236848
21,1,2.294152370450922,2.8900454849819637
22,1,1.3715949299499186,1.3660409028106197
23,1,0.0015853403916719,0.983778043343959
24,1,2.580712446547357,1.7486352594613777
25,1,2.27998429242958,1.9660895093303536
26,1,2.2396640521731763,1.96874476058005
27,1,2.667951718945632,2.358426197129607
28,1,2.7432409258762087,2.654002052965401
29,1,3.1726106935081764,2.904072062055096
30,1,2.933068645414255,2.8241213075218714
