f_id,i_id,true,predicted
1,1,5.295017799277915,3.2448155976004855
2,1,3.308919872305561,3.0584390920920512
3,1,1.973953183945131,2.3152916877384344
4,1,1.5536436726846008,1.904698912608793
5,1,1.3292713091730806,0.9734053431300028
6,1,0.5770032069142602,0.8140900715978633
7,1,0.0314717376462794,0.6624897240019211
8,1,0.7763230296344203,0.9478448778437384
9,1,1.1730314664082613,1.115398654759163
10,1,1.83506092385776,1.8133782381829442
11,1,2.977478270422361,2.3229875898793018
12,1,0.3022095812165126,0.3571683063560621
13,1,0.1323441933542007,0.1126760110666049
14,1,0.1374072818940854,0.13740728189408544
15,1,0.5732903428190664,0.999845565143054
16,1,0.6366059333220634,0.925078517668427
17,1,3.738017209273999,2.7374275988495125
18,1,1.6353478084174975,2.6170539150318155
19,1,0.5019710214982902,1.132809412202134
20,1,0.8003123094780414,1.8103014419816215
21,1,2.294152370450922,2.358043997947256
22,1,1.3715949299499186,1.7050920686271334
23,1,0.0015853403916719,1.1486726493686932
24,1,2.580712446547357,2.239694855478582
26,1,2.2396640521731763,1.9719144491104537
27,1,2.667951718945632,2.8885261923070353
28,1,2.7432409258762087,2.258374510928916
29,1,3.1726106935081764,3.0989317197727697
30,1,2.933068645414255,2.918416046503332
