f_id,i_id,true,predicted
1,1,5.295017799277915,2.996130946211218
2,1,3.308919872305561,2.5320844859288876
3,1,1.973953183945131,1.865821138758447
4,1,1.5536436726846008,1.904698912608793
5,1,1.3292713091730806,1.1386110226756883
6,1,0.5770032069142602,0.5495238443444854
7,1,0.0314717376462794,0.5702182978079064
8,1,0.7763230296344203,0.7778014325839194
9,1,1.1730314664082613,1.1628315398390787
10,1,1.83506092385776,1.7330029756436651
11,1,2.977478270422361,2.1772880534554377
12,1,0.3022095812165126,0.4889343506911924
13,1,0.1323441933542007,0.24331221387504587
14,1,0.1374072818940854,0.13740728189408544
15,1,0.5732903428190664,1.0510943753141124
16,1,0.6366059333220634,0.7863180621093994
17,1,3.738017209273999,2.7753325139926557
18,1,1.6353478084174975,1.9155866813722824
19,1,0.5019710214982902,1.3471746583075352
20,1,0.8003123094780414,1.954687925863929
21,1,2.294152370450922,2.594238913333622
22,1,1.3715949299499186,2.0946539193759004
24,1,2.580712446547357,1.607740258492429
25,1,2.27998429242958,1.711645509069259
26,1,2.2396640521731763,1.9262372015217053
27,1,2.667951718945632,2.6250635580924437
28,1,2.7432409258762087,2.886894448510012
29,1,3.1726106935081764,3.0847648612024505
30,1,2.933068645414255,2.9496718743038963
