f_id,i_id,true,predicted
1,1,5.295017799277915,3.1564876062765124
2,1,3.308919872305561,2.5426780403536684
3,1,1.973953183945131,1.9156314115845998
4,1,1.5536436726846008,1.5739654594174037
5,1,1.3292713091730806,1.1720506578862433
6,1,0.5770032069142602,0.6522300171401423
7,1,0.0314717376462794,0.49821056372856776
8,1,0.7763230296344203,0.7167817041623525
9,1,1.1730314664082613,0.9704307505031389
10,1,1.83506092385776,1.856594670294737
11,1,2.977478270422361,2.2577014371300357
12,1,0.3022095812165126,0.4889343506911924
13,1,0.1323441933542007,0.1232695654913855
14,1,0.1374072818940854,0.13740728189408544
15,1,0.5732903428190664,0.83915700680508
16,1,0.6366059333220634,1.3193673697974901
17,1,3.738017209273999,2.799849214101638
18,1,1.6353478084174975,1.7298234329436055
19,1,0.5019710214982902,1.7905161254908701
20,1,0.8003123094780414,1.6866213016318092
21,1,2.294152370450922,2.3956291206363867
22,1,1.3715949299499186,2.000423966192289
23,1,0.0015853403916719,1.7476383288926876
24,1,2.580712446547357,2.3321414309081065
25,1,2.27998429242958,2.2824535110215614
26,1,2.2396640521731763,1.9663634226612736
27,1,2.667951718945632,2.738041155178685
28,1,2.7432409258762087,2.6242812005570473
30,1,2.933068645414255,2.9496718743038963
