f_id,i_id,true,predicted
1,1,5.295017799277915,3.0297310870777667
2,1,3.308919872305561,2.4990897342611698
3,1,1.973953183945131,2.079693155865461
4,1,1.5536436726846008,1.5119112474747334
5,1,1.3292713091730806,1.1386110226756883
6,1,0.5770032069142602,0.6522300171401423
7,1,0.0314717376462794,0.5829302340893928
8,1,0.7763230296344203,0.7273752585871331
9,1,1.1730314664082613,0.9704307505031389
10,1,1.83506092385776,1.7840822008026862
11,1,2.977478270422361,2.1406966307808033
12,1,0.3022095812165126,0.4889343506911924
13,1,0.1323441933542007,0.15663560356862238
14,1,0.1374072818940854,0.13740728189408544
15,1,0.5732903428190664,0.9939292960175872
16,1,0.6366059333220634,1.2628267182209076
17,1,3.738017209273999,2.993745087180474
18,1,1.6353478084174975,1.6812785807098032
19,1,0.5019710214982902,1.5696440359921155
20,1,0.8003123094780414,1.6546013829812298
21,1,2.294152370450922,2.3390612259934516
22,1,1.3715949299499186,1.8310120222925608
23,1,0.0015853403916719,1.5854346263227985
24,1,2.580712446547357,2.2530888698753575
25,1,2.27998429242958,1.9390785899770457
27,1,2.667951718945632,2.957170019625722
28,1,2.7432409258762087,2.652399439053869
29,1,3.1726106935081764,3.153097451199595
30,1,2.933068645414255,3.1932177656100134
