f_id,i_id,true,predicted
1,1,5.295017799277915,2.97002377363201
2,1,3.308919872305561,2.8056170490765484
3,1,1.973953183945131,2.0466611994127852
4,1,1.5536436726846008,1.870541152627315
5,1,1.3292713091730806,1.1091477720390681
6,1,0.5770032069142602,0.9118154096386588
7,1,0.0314717376462794,0.27731018154075476
8,1,0.7763230296344203,0.6459337996878773
9,1,1.1730314664082613,1.0673071779901266
10,1,1.83506092385776,1.869843796112613
11,1,2.977478270422361,2.255530852955147
13,1,0.1323441933542007,0.32179657490295943
14,1,0.1374072818940854,0.3392353415845303
15,1,0.5732903428190664,0.806601011608811
16,1,0.6366059333220634,0.8102798438326116
17,1,3.738017209273999,3.2513094484499683
18,1,1.6353478084174975,1.7732703096695999
19,1,0.5019710214982902,1.310749141473263
20,1,0.8003123094780414,1.524385362660783
21,1,2.294152370450922,2.64844089635032
22,1,1.3715949299499186,1.6575230563589283
23,1,0.0015853403916719,0.6183438207488188
24,1,2.580712446547357,1.6338898017143246
25,1,2.27998429242958,1.5100930121358307
26,1,2.2396640521731763,2.0167232684259715
27,1,2.667951718945632,2.486932848200981
28,1,2.7432409258762087,2.5311521762510862
29,1,3.1726106935081764,3.228146783697737
30,1,2.933068645414255,2.7940649171843956
