f_id,i_id,true,predicted
1,1,5.295017799277915,2.507873042882004
2,1,3.308919872305561,2.09073856665272
3,1,1.973953183945131,1.9642594572050203
4,1,1.5536436726846008,1.3896637472766948
5,1,1.3292713091730806,1.0148890501314283
6,1,0.5770032069142602,0.9051005013193661
7,1,0.0314717376462794,0.8310123089020575
8,1,0.7763230296344203,0.7241229884431334
9,1,1.1730314664082613,0.8094675542378258
10,1,1.83506092385776,1.6794747372280632
11,1,2.977478270422361,1.9070747219459743
12,1,0.3022095812165126,0.6196270085379201
14,1,0.1374072818940854,0.6661939506253751
15,1,0.5732903428190664,0.8609154696241801
16,1,0.6366059333220634,1.1209650561412956
17,1,3.738017209273999,2.907508294628699
18,1,1.6353478084174975,1.406760690552646
19,1,0.5019710214982902,1.323411963495647
20,1,0.8003123094780414,1.6908242986936552
21,1,2.294152370450922,2.626478455562599
22,1,1.3715949299499186,1.3638058441334204
23,1,0.0015853403916719,0.7145562676170653
24,1,2.580712446547357,1.234945647704749
25,1,2.27998429242958,1.7964382752290835
26,1,2.2396640521731763,1.6298661338762948
27,1,2.667951718945632,2.430177122753822
28,1,2.7432409258762087,2.4573748673496896
29,1,3.1726106935081764,3.1218344856355964
30,1,2.933068645414255,2.9221901383802322
