f_id,i_id,true,predicted
1,1,5.295017799277915,3.337390053465447
2,1,3.308919872305561,2.351582120173676
3,1,1.973953183945131,2.1910063333157175
4,1,1.5536436726846008,1.5012265523912665
5,1,1.3292713091730806,1.0309975040205568
6,1,0.5770032069142602,0.7769617460278153
7,1,0.0314717376462794,0.6325666230071479
8,1,0.7763230296344203,0.8850019620916341
9,1,1.1730314664082613,0.8763042378607606
10,1,1.83506092385776,2.1193831802105247
11,1,2.977478270422361,2.5543901482679043
12,1,0.3022095812165126,0.6276638668484964
13,1,0.1323441933542007,0.11974743974032806
14,1,0.1374072818940854,0.47635269398148194
15,1,0.5732903428190664,0.9048808870703265
16,1,0.6366059333220634,0.7408309795975495
17,1,3.738017209273999,3.157546969912931
18,1,1.6353478084174975,1.9331578714354123
19,1,0.5019710214982902,0.9560425434372073
20,1,0.8003123094780414,1.547466062584196
21,1,2.294152370450922,2.5217347801348744
22,1,1.3715949299499186,1.6012437742798589
23,1,0.0015853403916719,0.9416254768178354
24,1,2.580712446547357,2.3385044546411855
25,1,2.27998429242958,2.028895368268618
26,1,2.2396640521731763,1.9512268742073318
27,1,2.667951718945632,2.311049980713407
28,1,2.7432409258762087,2.65607192460149
29,1,3.1726106935081764,3.1398880161088827
