f_id,i_id,true,predicted
1,1,5.295017799277915,3.1001517089732915
2,1,3.308919872305561,2.369027556931002
3,1,1.973953183945131,1.9362676820009352
4,1,1.5536436726846008,1.7414965482598035
5,1,1.3292713091730806,1.0250621436909841
6,1,0.5770032069142602,0.786668653896268
7,1,0.0314717376462794,0.6235421106647902
8,1,0.7763230296344203,0.7122253462088011
9,1,1.1730314664082613,0.9432909409963678
10,1,1.83506092385776,1.708045286474095
11,1,2.977478270422361,1.9415076916695573
12,1,0.3022095812165126,0.7038718852614152
13,1,0.1323441933542007,0.30982775247203886
14,1,0.1374072818940854,0.3733017311442184
16,1,0.6366059333220634,0.9043361504396309
17,1,3.738017209273999,2.864169106823592
18,1,1.6353478084174975,1.471448684202388
19,1,0.5019710214982902,1.2530689098684322
20,1,0.8003123094780414,1.4760949691863023
21,1,2.294152370450922,2.6332731573395347
22,1,1.3715949299499186,1.5149085593777554
23,1,0.0015853403916719,1.1209881471048735
24,1,2.580712446547357,1.985096607542269
25,1,2.27998429242958,1.6574447118616455
26,1,2.2396640521731763,1.9721123718777498
27,1,2.667951718945632,2.6287034225146106
28,1,2.7432409258762087,2.4867714698391934
29,1,3.1726106935081764,2.8183111113199546
30,1,2.933068645414255,2.688830796479721
