f_id,i_id,true,predicted
1,1,5.295017799277915,3.5036638907342734
2,1,3.308919872305561,2.2598863902283326
3,1,1.973953183945131,2.1284846569729297
5,1,1.3292713091730806,1.1759200236817562
6,1,0.5770032069142602,0.9927307268631006
7,1,0.0314717376462794,0.4004989781221127
8,1,0.7763230296344203,1.0039200948529239
9,1,1.1730314664082613,0.8546735700397707
10,1,1.83506092385776,1.9183156574948725
11,1,2.977478270422361,2.145979271915393
12,1,0.3022095812165126,1.0433636995213535
13,1,0.1323441933542007,0.15758409822571307
14,1,0.1374072818940854,0.4045128453023167
15,1,0.5732903428190664,0.9389328095143596
16,1,0.6366059333220634,1.1069765374454712
17,1,3.738017209273999,2.5062084550260337
18,1,1.6353478084174975,1.925883655028023
19,1,0.5019710214982902,2.006565599292389
20,1,0.8003123094780414,1.9485349188919379
21,1,2.294152370450922,2.6083579445812424
22,1,1.3715949299499186,1.528272725915664
23,1,0.0015853403916719,1.0377263280311844
24,1,2.580712446547357,1.8030034953364251
25,1,2.27998429242958,1.8050775027309627
26,1,2.2396640521731763,1.8181191251307454
27,1,2.667951718945632,2.539876855144814
28,1,2.7432409258762087,2.5668510862659155
29,1,3.1726106935081764,2.7869117364789013
30,1,2.933068645414255,2.630136955488119
