f_id,i_id,true,predicted
1,1,5.295017799277915,2.9868257294772222
2,1,3.308919872305561,2.151955802010754
3,1,1.973953183945131,2.194516693103311
4,1,1.5536436726846008,1.4727666088594846
5,1,1.3292713091730806,1.0027016833392135
6,1,0.5770032069142602,0.8170528550968518
7,1,0.0314717376462794,0.7153997476525676
8,1,0.7763230296344203,0.6342536810419097
9,1,1.1730314664082613,0.7361669864334489
11,1,2.977478270422361,1.991895952545471
12,1,0.3022095812165126,0.8851736975660606
13,1,0.1323441933542007,0.6280336297210033
14,1,0.1374072818940854,0.5054693387620512
15,1,0.5732903428190664,1.2341436077006787
16,1,0.6366059333220634,0.9435042751846666
17,1,3.738017209273999,2.6953090514268494
18,1,1.6353478084174975,1.759220095105471
19,1,0.5019710214982902,1.3276335254575322
20,1,0.8003123094780414,2.0403818111926912
21,1,2.294152370450922,2.4617107072906967
22,1,1.3715949299499186,1.6819448445361325
23,1,0.0015853403916719,0.9047181771067957
24,1,2.580712446547357,2.072420031000374
25,1,2.27998429242958,2.2081283901545397
26,1,2.2396640521731763,1.9766688965048462
27,1,2.667951718945632,2.3156604807421766
28,1,2.7432409258762087,2.532362160962832
29,1,3.1726106935081764,2.6163767542773186
30,1,2.933068645414255,2.5494262197138498
