f_id,i_id,true,predicted
1,1,5.295017799277915,3.331861350744138
2,1,3.308919872305561,2.461749908118307
3,1,1.973953183945131,2.2914690050752893
4,1,1.5536436726846008,1.616699894871883
5,1,1.3292713091730806,1.1647359596512488
6,1,0.5770032069142602,0.7115962301530597
7,1,0.0314717376462794,0.5321298028703705
8,1,0.7763230296344203,0.7107750496966846
9,1,1.1730314664082613,0.9770687300700619
10,1,1.83506092385776,1.9304976346222584
11,1,2.977478270422361,2.3506557929451755
12,1,0.3022095812165126,0.8179687050834565
13,1,0.1323441933542007,0.3717358554381168
14,1,0.1374072818940854,0.2648735017737756
15,1,0.5732903428190664,1.1095388090627516
16,1,0.6366059333220634,0.9339742614211255
17,1,3.738017209273999,3.170056684302812
18,1,1.6353478084174975,1.8112638254952618
19,1,0.5019710214982902,1.2541327859009914
20,1,0.8003123094780414,1.4366288234685158
22,1,1.3715949299499186,1.4971163299002217
23,1,0.0015853403916719,0.5312968880580929
24,1,2.580712446547357,2.1145107561331455
25,1,2.27998429242958,1.9589103158272687
26,1,2.2396640521731763,2.037760805851653
27,1,2.667951718945632,2.4862903314924805
28,1,2.7432409258762087,2.5617117029997645
29,1,3.1726106935081764,2.940119729061353
30,1,2.933068645414255,2.759967828987438
