f_id,i_id,true,predicted
1,1,5.295017799277915,2.981222569069268
2,1,3.308919872305561,2.8401425150767725
3,1,1.973953183945131,1.9538551366088595
4,1,1.5536436726846008,1.7393509034214365
5,1,1.3292713091730806,1.002623579381206
6,1,0.5770032069142602,1.068473028547096
7,1,0.0314717376462794,0.49033270320612254
8,1,0.7763230296344203,0.7545941779016259
9,1,1.1730314664082613,1.0297832069657729
10,1,1.83506092385776,1.5019581157168733
12,1,0.3022095812165126,0.6059862956259382
13,1,0.1323441933542007,0.26422507551932917
14,1,0.1374072818940854,0.39106328214069824
15,1,0.5732903428190664,0.8787511577765106
16,1,0.6366059333220634,0.6833744398317555
17,1,3.738017209273999,3.098074661760051
18,1,1.6353478084174975,1.7391053878874267
19,1,0.5019710214982902,1.4726750580463759
20,1,0.8003123094780414,1.4225390351870755
21,1,2.294152370450922,2.4903803425790985
22,1,1.3715949299499186,1.5610606405736926
23,1,0.0015853403916719,0.7198794665254626
24,1,2.580712446547357,1.8848385877152254
25,1,2.27998429242958,1.8138920715625875
26,1,2.2396640521731763,1.9616715051752454
27,1,2.667951718945632,2.342580778401209
28,1,2.7432409258762087,2.480346134639919
29,1,3.1726106935081764,3.287138883619548
30,1,2.933068645414255,2.591625973459433
