f_id,i_id,true,predicted
1,1,5.295017799277915,2.7877108623689426
2,1,3.308919872305561,3.388988198658884
3,1,1.973953183945131,2.1684902791198595
4,1,1.5536436726846008,1.5875476535676452
5,1,1.3292713091730806,1.132650750034908
6,1,0.5770032069142602,0.8126097507642598
7,1,0.0314717376462794,0.389478287824584
8,1,0.7763230296344203,1.0514072962951562
9,1,1.1730314664082613,1.254202477182887
10,1,1.83506092385776,1.889209440502609
11,1,2.977478270422361,2.4318478198098643
12,1,0.3022095812165126,0.4829740780504121
13,1,0.1323441933542007,0.5439832429839508
14,1,0.1374072818940854,0.13740728189408544
15,1,0.5732903428190664,1.032889501040644
16,1,0.6366059333220634,1.030004677890022
17,1,3.738017209273999,3.0825422104348723
18,1,1.6353478084174975,2.0180305632291486
19,1,0.5019710214982902,0.9474670913184822
21,1,2.294152370450922,2.3216487165590336
22,1,1.3715949299499186,1.3897998042233866
23,1,0.0015853403916719,0.6791381102725699
24,1,2.580712446547357,1.208053182703301
25,1,2.27998429242958,1.7826294248118664
26,1,2.2396640521731763,2.2468619801427434
27,1,2.667951718945632,2.4085248825236514
28,1,2.7432409258762087,2.6445744700989566
29,1,3.1726106935081764,3.229151345084759
30,1,2.933068645414255,3.0202249455514454
