f_id,i_id,true,predicted
1,1,5.295017799277915,2.447456293645281
2,1,3.308919872305561,2.2835556321090777
3,1,1.973953183945131,2.1111370391576694
4,1,1.5536436726846008,1.6701259746951187
5,1,1.3292713091730806,0.8192598285591565
6,1,0.5770032069142602,0.879088974891663
8,1,0.7763230296344203,0.716707865967095
9,1,1.1730314664082613,0.991894012621638
10,1,1.83506092385776,1.5293003762368191
11,1,2.977478270422361,2.0532701117321692
12,1,0.3022095812165126,0.7685284153797045
13,1,0.1323441933542007,0.6822796068328433
14,1,0.1374072818940854,0.5679634115363145
15,1,0.5732903428190664,1.2920020931310838
16,1,0.6366059333220634,1.0914305166445433
17,1,3.738017209273999,2.8220616028233527
18,1,1.6353478084174975,1.7478436473880365
19,1,0.5019710214982902,1.2811610793562973
20,1,0.8003123094780414,1.834950850820285
21,1,2.294152370450922,2.270443565181177
22,1,1.3715949299499186,1.3616838159467348
23,1,0.0015853403916719,1.158415172265901
24,1,2.580712446547357,1.9347237503485093
25,1,2.27998429242958,1.9800313737695237
26,1,2.2396640521731763,2.0173547658298
27,1,2.667951718945632,2.305633444076207
28,1,2.7432409258762087,2.481929260919055
29,1,3.1726106935081764,2.686186021435021
30,1,2.933068645414255,2.5289632798143113
