f_id,i_id,true,predicted
1,1,5.295017799277915,2.8771409957140635
2,1,3.308919872305561,2.565741080613606
3,1,1.973953183945131,2.6083950755669414
4,1,1.5536436726846008,1.4722841689565787
5,1,1.3292713091730806,1.1333821240057556
6,1,0.5770032069142602,0.8683650786618241
7,1,0.0314717376462794,0.7173912731111018
8,1,0.7763230296344203,0.9841992966928947
9,1,1.1730314664082613,0.9503040234617963
10,1,1.83506092385776,1.9430717512373856
11,1,2.977478270422361,2.066055930953902
12,1,0.3022095812165126,0.8351900114801392
13,1,0.1323441933542007,0.6026418662750239
14,1,0.1374072818940854,0.1932185917128402
15,1,0.5732903428190664,0.9720747771046726
16,1,0.6366059333220634,0.9376235202053831
17,1,3.738017209273999,3.082252662982404
19,1,0.5019710214982902,1.130590187899177
20,1,0.8003123094780414,1.904692868444282
21,1,2.294152370450922,2.8007401084921293
22,1,1.3715949299499186,1.2496515806999722
23,1,0.0015853403916719,1.005640222277039
24,1,2.580712446547357,1.0748882127789838
25,1,2.27998429242958,1.4975779528622812
26,1,2.2396640521731763,1.475873349405079
27,1,2.667951718945632,2.7239797388160705
28,1,2.7432409258762087,2.6627134901914156
29,1,3.1726106935081764,2.9108504846143797
30,1,2.933068645414255,3.062437905095882
