f_id,i_id,true,predicted
1,1,5.295017799277915,3.3612609926340333
2,1,3.308919872305561,2.492456342211555
3,1,1.973953183945131,2.1783614891139065
4,1,1.5536436726846008,1.6605423181510308
5,1,1.3292713091730806,1.2698612525426876
6,1,0.5770032069142602,0.7852088077909372
7,1,0.0314717376462794,0.8416990328658589
8,1,0.7763230296344203,0.7034029657370506
9,1,1.1730314664082613,0.8587014365264514
10,1,1.83506092385776,1.584552679130105
11,1,2.977478270422361,2.1177423688762826
12,1,0.3022095812165126,0.8445973944084922
13,1,0.1323441933542007,0.4979823136592433
14,1,0.1374072818940854,0.5492175332814365
15,1,0.5732903428190664,1.2539156744596247
16,1,0.6366059333220634,1.3801255077423709
17,1,3.738017209273999,3.1082556961039303
18,1,1.6353478084174975,1.7476332787520097
20,1,0.8003123094780414,1.5087469487626568
21,1,2.294152370450922,2.5786185531693433
22,1,1.3715949299499186,1.5341886093597281
23,1,0.0015853403916719,1.106031443544198
24,1,2.580712446547357,2.3868542717745176
25,1,2.27998429242958,2.0087013906134112
26,1,2.2396640521731763,1.9277792826137534
27,1,2.667951718945632,2.425902969481089
28,1,2.7432409258762087,2.3470273763539877
29,1,3.1726106935081764,2.913171597913508
30,1,2.933068645414255,2.944598144534345
