f_id,i_id,true,predicted
1,1,5.295017799277915,3.30052712656441
2,1,3.308919872305561,2.4340491529423343
3,1,1.973953183945131,2.3587859076614834
4,1,1.5536436726846008,1.5837627771206058
5,1,1.3292713091730806,1.3667379837449376
6,1,0.5770032069142602,0.8173006264515473
7,1,0.0314717376462794,0.38998459667857244
8,1,0.7763230296344203,1.0015518969156945
9,1,1.1730314664082613,0.9262357858280419
10,1,1.83506092385776,1.4309682692987402
11,1,2.977478270422361,1.9166016834516792
12,1,0.3022095812165126,0.5972158127068722
13,1,0.1323441933542007,0.9667754306956962
14,1,0.1374072818940854,0.13740728189408544
15,1,0.5732903428190664,0.6559244136483317
17,1,3.738017209273999,3.202016218246361
18,1,1.6353478084174975,1.7910478441016937
19,1,0.5019710214982902,1.4746322065871176
20,1,0.8003123094780414,1.6735726977956211
21,1,2.294152370450922,2.514972824234532
22,1,1.3715949299499186,1.4638506740000188
23,1,0.0015853403916719,0.6854972363863943
24,1,2.580712446547357,1.1079335770047471
25,1,2.27998429242958,1.486156237878434
26,1,2.2396640521731763,2.05217115666414
27,1,2.667951718945632,2.48230630434857
28,1,2.7432409258762087,2.3430124725379264
29,1,3.1726106935081764,3.1293931595766793
30,1,2.933068645414255,2.910868530068135
