f_id,i_id,true,predicted
1,1,5.295017799277915,2.8322323838660015
2,1,3.308919872305561,2.1966699488399217
3,1,1.973953183945131,2.1516519510435077
4,1,1.5536436726846008,1.002851413283426
5,1,1.3292713091730806,1.724673691368216
7,1,0.0314717376462794,0.3438084270640365
8,1,0.7763230296344203,0.9674504117984707
9,1,1.1730314664082613,0.9251180901956438
10,1,1.83506092385776,2.398935033684066
11,1,2.977478270422361,2.447796750429096
12,1,0.3022095812165126,1.4543586785069318
13,1,0.1323441933542007,0.23973969975863046
14,1,0.1374072818940854,0.4750444775399131
15,1,0.5732903428190664,0.7997838640246447
16,1,0.6366059333220634,1.273646304491544
17,1,3.738017209273999,2.881849930337251
18,1,1.6353478084174975,2.2763579518501764
19,1,0.5019710214982902,1.5812999237514582
20,1,0.8003123094780414,1.765181556277214
21,1,2.294152370450922,2.545511908641016
22,1,1.3715949299499186,1.8158393116635014
23,1,0.0015853403916719,0.7212302280563345
24,1,2.580712446547357,0.9105375015542565
25,1,2.27998429242958,2.031052409879193
26,1,2.2396640521731763,1.6471801333333063
27,1,2.667951718945632,2.4327138889526823
28,1,2.7432409258762087,2.9616895141240525
29,1,3.1726106935081764,3.129069662793577
30,1,2.933068645414255,2.8343319675995184
