f_id,i_id,true,predicted
1,1,6.571791903356755,2.4559873623453954
2,1,7.314739743983599,3.277516016320181
3,1,3.507980174660727,3.0407940571095606
4,1,1.5747836546184113,1.5706898800399665
5,1,1.3296543136165155,1.1457201246624753
6,1,0.960498573443598,0.9220045254657405
7,1,0.3063220950801281,2.265603770666013
8,1,1.503573023876318,0.599840444878072
9,1,1.758035885209552,0.6943352049715801
10,1,2.51350872149812,2.6214666692679494
11,1,3.140267385776744,1.7144147001520516
12,1,0.299819588930029,1.400628739005286
13,1,0.1963571447285205,1.21262712299175
14,1,0.1482593642036202,1.754266295876253
15,1,0.8801835554730393,2.300925192832521
16,1,0.678422968713823,0.8477985489665498
17,1,4.36769196850744,2.654637673088701
18,1,1.9880849079758027,3.327583665990861
19,1,0.6061994653919722,2.2462389564104077
20,1,1.4916809762741832,4.287214395594714
21,1,2.6950158480093407,3.448497645515372
22,1,1.6894534452853376,1.392343633581669
23,1,2.3923631152851392,1.8977050778787405
24,1,2.677307576119702,1.7290766054774167
25,1,2.32289852957719,1.4542382562535279
26,1,2.24160411064022,1.5810427926949089
27,1,2.7194319169154206,2.260648622568105
28,1,2.7578817466149648,1.5229023851480143
29,1,3.7888603963403593,2.922576173975337
30,1,3.3512968272173733,2.9734828308773027
