f_id,i_id,true,predicted
1,1,6.571791903356755,2.1982485161876393
2,1,7.314739743983599,3.277516016320181
3,1,3.507980174660727,2.8765061858162086
4,1,1.5747836546184113,1.5731719194872569
5,1,1.3296543136165155,1.1457201246624753
6,1,0.960498573443598,1.1568131126287673
7,1,0.3063220950801281,1.9115172290932327
8,1,1.503573023876318,0.599840444878072
9,1,1.758035885209552,0.6976714713308976
10,1,2.51350872149812,1.8719215990092892
11,1,3.140267385776744,1.7870129344249945
12,1,0.299819588930029,1.400628739005286
13,1,0.1963571447285205,1.199818218341274
14,1,0.1482593642036202,1.752534541633049
15,1,0.8801835554730393,2.8334737697123877
16,1,0.678422968713823,1.129068424546042
17,1,4.36769196850744,2.8820828128767397
18,1,1.9880849079758027,3.308544848045482
19,1,0.6061994653919722,2.2462389564104077
20,1,1.4916809762741832,4.563555006010789
21,1,2.6950158480093407,3.76435025738313
22,1,1.6894534452853376,2.2138191272038323
23,1,2.3923631152851392,1.7815020086141942
24,1,2.677307576119702,1.625941294219377
25,1,2.32289852957719,1.625329021953295
26,1,2.24160411064022,1.2956492816028105
27,1,2.7194319169154206,2.1894494616312863
28,1,2.7578817466149648,1.7102544773887787
29,1,3.7888603963403593,3.244680913132294
30,1,3.3512968272173733,3.098065781836339
