f_id,i_id,true,predicted
1,1,6.571791903356755,2.4559873623453954
2,1,7.314739743983599,3.143956717147205
3,1,3.507980174660727,3.792134801709665
4,1,1.5747836546184113,1.620296012730304
5,1,1.3296543136165155,0.7497615001429613
6,1,0.960498573443598,0.9220045254657405
7,1,0.3063220950801281,2.208309011754835
8,1,1.503573023876318,0.6112508948949681
9,1,1.758035885209552,0.6943352049715801
10,1,2.51350872149812,2.6214666692679494
11,1,3.140267385776744,2.3392969607596976
12,1,0.299819588930029,1.2355526448502845
13,1,0.1963571447285205,1.181937772440415
14,1,0.1482593642036202,1.8402956018697494
15,1,0.8801835554730393,2.300925192832521
16,1,0.678422968713823,0.7331217980501792
17,1,4.36769196850744,3.033454880688767
18,1,1.9880849079758027,3.4801291319126064
19,1,0.6061994653919722,2.4425784421530716
20,1,1.4916809762741832,4.833943570626856
21,1,2.6950158480093407,4.167229674364267
22,1,1.6894534452853376,1.904503711690299
23,1,2.3923631152851392,1.8811231032651543
24,1,2.677307576119702,1.9060024293673021
25,1,2.32289852957719,2.0372507839757463
26,1,2.24160411064022,1.5873019307714062
27,1,2.7194319169154206,1.6866830324770852
28,1,2.7578817466149648,2.1656212148229894
29,1,3.7888603963403593,3.053289378984563
30,1,3.3512968272173733,3.262547846399511
