f_id,i_id,true,predicted
1,1,6.571791903356755,2.138045780294523
2,1,7.314739743983599,2.4107149403242483
3,1,3.507980174660727,2.9918099265713174
4,1,1.5747836546184113,1.6993188066741827
5,1,1.3296543136165155,1.2021159129485113
6,1,0.960498573443598,1.4917682548190383
7,1,0.3063220950801281,1.809220344762187
8,1,1.503573023876318,1.1107286659789162
9,1,1.758035885209552,1.0298879751384773
10,1,2.51350872149812,1.708457071252402
11,1,3.140267385776744,1.4307876398231723
12,1,0.299819588930029,1.7347765656047118
13,1,0.1963571447285205,1.2616161109024562
14,1,0.1482593642036202,1.9306874992901042
15,1,0.8801835554730393,2.619758520421065
16,1,0.678422968713823,1.442563076769531
17,1,4.36769196850744,2.4964003510218156
18,1,1.9880849079758027,2.4826767631701436
19,1,0.6061994653919722,2.172465830661881
20,1,1.4916809762741832,3.6836613921682435
21,1,2.6950158480093407,3.9202496213319895
22,1,1.6894534452853376,1.711943091862374
23,1,2.3923631152851392,1.4722297556045414
24,1,2.677307576119702,1.7753187487834756
25,1,2.32289852957719,1.8380561916211482
26,1,2.24160411064022,1.5039965901903047
27,1,2.7194319169154206,2.390926116116272
28,1,2.7578817466149648,1.4538286053193967
29,1,3.7888603963403593,2.8996363528974767
30,1,3.3512968272173733,3.230867587591699
