f_id,i_id,true,predicted
1,1,6.571791903356755,2.306768924840035
2,1,7.314739743983599,1.4429947554157607
3,1,3.507980174660727,3.5902184684390632
4,1,1.5747836546184113,1.1999484136791623
5,1,1.3296543136165155,1.2021159129485113
6,1,0.960498573443598,1.131788874250653
7,1,0.3063220950801281,1.5730139872831244
8,1,1.503573023876318,1.2017558147094547
9,1,1.758035885209552,0.7798815680179227
10,1,2.51350872149812,1.8568275455640095
11,1,3.140267385776744,2.0826633035340465
12,1,0.299819588930029,1.674471339281194
13,1,0.1963571447285205,0.7241097930278703
14,1,0.1482593642036202,1.6162859414572757
15,1,0.8801835554730393,3.4210529368221394
16,1,0.678422968713823,1.080611866388963
17,1,4.36769196850744,2.9715863761194443
18,1,1.9880849079758027,3.268038282757765
19,1,0.6061994653919722,2.2798106261666615
20,1,1.4916809762741832,3.9494165788954563
21,1,2.6950158480093407,3.6136591752213705
22,1,1.6894534452853376,2.0590285039204455
23,1,2.3923631152851392,1.9588028011086873
24,1,2.677307576119702,2.362149639572854
25,1,2.32289852957719,1.8380561916211482
26,1,2.24160411064022,2.12780962490757
27,1,2.7194319169154206,1.9376942132638066
28,1,2.7578817466149648,2.027473655165754
29,1,3.7888603963403593,2.7248068466962714
30,1,3.3512968272173733,2.4542020485700684
