f_id,i_id,true,predicted
1,1,6.571791903356755,2.306768924840035
2,1,7.314739743983599,1.4429947554157607
3,1,3.507980174660727,2.905360034537882
4,1,1.5747836546184113,1.423047114481838
5,1,1.3296543136165155,1.2021159129485113
6,1,0.960498573443598,1.4917682548190383
7,1,0.3063220950801281,1.830804339532392
8,1,1.503573023876318,0.91091977646901
9,1,1.758035885209552,0.7442908702496406
10,1,2.51350872149812,1.708457071252402
11,1,3.140267385776744,1.4307876398231723
12,1,0.299819588930029,1.674471339281194
13,1,0.1963571447285205,1.1140596830213925
14,1,0.1482593642036202,1.9573139384784874
15,1,0.8801835554730393,3.4210529368221394
16,1,0.678422968713823,1.442563076769531
17,1,4.36769196850744,2.4964003510218156
18,1,1.9880849079758027,2.9815270653835526
19,1,0.6061994653919722,1.9846320357259994
20,1,1.4916809762741832,3.9433997016959688
21,1,2.6950158480093407,5.092725539289063
22,1,1.6894534452853376,2.0590285039204455
23,1,2.3923631152851392,1.4581032273114602
24,1,2.677307576119702,1.7220514047550621
25,1,2.32289852957719,1.8380561916211482
26,1,2.24160411064022,2.12780962490757
27,1,2.7194319169154206,2.0896491619520132
28,1,2.7578817466149648,1.4538286053193967
29,1,3.7888603963403593,3.0380518369568223
30,1,3.3512968272173733,3.5430329009354202
