f_id,i_id,true,predicted
1,1,6.387609404144407,2.6608360936266453
2,1,8.313206943771041,2.674650823977493
3,1,4.049995091091602,3.370119336947182
4,1,2.0821210665527543,1.7470043254388155
5,1,1.3317523939219864,0.6639632366203563
6,1,0.8165146880484523,0.8055899766982532
7,1,1.0596847893579782,1.7830228902287835
8,1,1.426913454027517,0.6918179586707975
9,1,1.4026959823662015,0.6914661877437698
10,1,2.717377085837848,2.4032449635766846
11,1,2.8987251167968173,2.2397604762767367
12,1,0.1554270408174687,1.0419718097624326
13,1,0.1660669856218615,1.1319615784917976
14,1,0.2355194958297531,1.2401936350704736
15,1,0.924312317307059,2.5150963471005525
16,1,0.614663250932258,0.8251487426993257
17,1,3.948514888644876,3.2686300812433413
18,1,2.620507497162952,3.6181557609563724
19,1,0.7391424296150882,2.5657401601326177
20,1,2.5057193415174166,5.7390861876382235
21,1,3.323850120007903,3.7427300170892344
22,1,2.222953319654991,2.05362680922655
23,1,2.468420674123774,2.0658721519832985
24,1,2.6831335275485904,2.2446687700999384
25,1,2.268417573024092,1.386752293192137
26,1,2.3280745817665696,2.2416832518231065
27,1,2.69558998618434,1.9971761570932391
28,1,2.8345521966691725,2.2891084516818117
29,1,2.993961339720404,3.0625144691449235
30,1,3.1564155660125954,2.447132124286345
