f_id,i_id,true,predicted
1,1,6.387609404144407,2.6608360936266453
2,1,8.313206943771041,3.6274680906066603
3,1,4.049995091091602,3.5206434991816904
4,1,2.0821210665527543,1.9431133900983184
5,1,1.3317523939219864,0.8540498818156069
6,1,0.8165146880484523,0.9269938408961301
7,1,1.0596847893579782,1.606379150609951
8,1,1.426913454027517,0.9001279274067928
9,1,1.4026959823662015,0.7906123426789526
10,1,2.717377085837848,2.4032449635766846
11,1,2.8987251167968173,2.2397604762767367
12,1,0.1554270408174687,1.1594937845414144
13,1,0.1660669856218615,1.2249811738190015
14,1,0.2355194958297531,1.2457400630828581
15,1,0.924312317307059,2.5150963471005525
16,1,0.614663250932258,0.9697215474137808
17,1,3.948514888644876,3.446754229116684
18,1,2.620507497162952,3.8094003502044544
19,1,0.7391424296150882,2.5657401601326177
20,1,2.5057193415174166,5.101828595442548
21,1,3.323850120007903,3.720263542015495
22,1,2.222953319654991,2.4431048762784044
23,1,2.468420674123774,1.769683579413847
24,1,2.6831335275485904,2.0501337552038756
25,1,2.268417573024092,1.2769697962011075
26,1,2.3280745817665696,2.234880490798941
27,1,2.69558998618434,1.9971761570932391
28,1,2.8345521966691725,1.9176689110355614
29,1,2.993961339720404,3.255092553888315
30,1,3.1564155660125954,2.4625122733405878
