f_id,i_id,true,predicted
1,1,6.387609404144407,3.290725980507956
2,1,8.313206943771041,3.316735675549964
3,1,4.049995091091602,3.3930420054396637
4,1,2.0821210665527543,1.889897526773265
5,1,1.3317523939219864,0.8388100731850425
6,1,0.8165146880484523,0.9269938408961301
7,1,1.0596847893579782,1.6499877359916253
8,1,1.426913454027517,0.9790956529464976
9,1,1.4026959823662015,0.7983973519041492
10,1,2.717377085837848,1.7300253149941272
11,1,2.8987251167968173,1.6194273548044036
12,1,0.1554270408174687,1.3719412254856913
13,1,0.1660669856218615,1.149216146249727
14,1,0.2355194958297531,1.363332380988857
15,1,0.924312317307059,2.5592432874644717
16,1,0.614663250932258,0.9274834646871071
17,1,3.948514888644876,3.198937076085558
18,1,2.620507497162952,3.482899819124297
19,1,0.7391424296150882,2.489539718579172
20,1,2.5057193415174166,4.856047844967944
21,1,3.323850120007903,3.720263542015495
22,1,2.222953319654991,2.349053658205878
23,1,2.468420674123774,1.5999164014481677
24,1,2.6831335275485904,2.0501337552038756
25,1,2.268417573024092,1.2769697962011075
26,1,2.3280745817665696,2.174932243091549
27,1,2.69558998618434,1.9639088729683833
28,1,2.8345521966691725,2.197003878752731
29,1,2.993961339720404,3.19117229192466
30,1,3.1564155660125954,2.5893052008141604
