f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.2185962903330403
1,2,5.9154469366221475e-09,0.09382302490889699
1,3,5.604998299315346e-09,0.09382302490889699
1,4,5.107312757275018e-09,6.273611701170189e-05
1,5,5.7915802324058395e-09,6.273611701170189e-05
2,1,5.6096702729649825e-09,1.5861563619440449
2,2,6.061811786015358e-09,0.0001603138912634725
2,3,6.0919049742465286e-09,0.6113240654054002
2,4,6.345231481696831e-09,0.02526563312438832
2,5,5.5501874697443325e-09,5.854777091772322e-09
3,1,0.7763226627198915,1.1739710740655662
3,2,0.8110567795299243,0.8588968036342877
3,3,0.7385675773937901,0.6791943562684895
3,4,0.776323028907528,0.8588968036342877
3,5,0.8110569485508499,1.0851027704792324
4,1,0.9980249683554888,0.9165323604825044
4,2,0.9757601368911124,0.8424712296250195
4,3,0.9980249683770424,0.9653625030014978
4,4,0.95229188871074,0.9384334745423202
4,5,0.9980249683545674,1.0030422616395442
5,1,0.0033014643340167,0.003406871375075311
5,2,0.0036858746512028,0.003364618024216718
5,3,0.004423318716268,0.003631242251525571
5,4,0.0017466175867438,0.0029959871271842227
5,5,0.0059896113493453,0.004268885255964673
6,1,0.1643793435747352,0.2784482948604771
6,2,0.1527709427088042,0.3568073276912117
6,3,0.4383141472269712,0.3340887549832289
6,4,0.3708168004971982,0.30699929375007357
6,5,0.257255754349509,0.27094358805292906
7,1,0.5506366626590655,0.5366509576520042
7,2,0.4963892770902541,1.222028152584351
7,3,0.4904560692275209,0.5255280877615276
7,4,0.306199430921185,0.30693468479402564
7,5,0.2807019781211762,0.4472455616038077
8,1,0.8661460477250377,0.8651311114207341
8,2,0.8709808915991545,0.8490599564852165
8,3,0.8690669765323842,0.837522801271042
8,4,0.8458185588551986,0.8426019823681902
8,5,0.7276776573289306,0.8117030790777537
9,1,0.955720938039271,0.9349785728427069
9,2,0.9829779780688452,0.9352713674591918
9,3,0.9561858712222032,0.9349785728427069
9,4,0.9314169292578116,0.9349785728427069
9,5,0.913738732796299,0.9307338590001166
10,1,4.067733461302073,2.4243152812451734
10,2,3.927460834363884,3.5528561315629843
10,3,3.904485481625008,3.12358838650885
10,4,4.052314119509936,0.8355681478103987
10,5,3.991577360634549,3.149715950211712
11,1,1.9567095917670871,1.9672914487597695
11,2,1.8877947939030573,1.9397255296141576
11,3,1.9771134265632515,1.9879486062823233
11,4,2.060926487413909,2.0169795735089635
11,5,2.035658554230252,1.9765130500993742
12,1,0.6243826979182089,1.1648451943492488
12,2,0.5088602078519195,0.6177822216268265
12,3,0.4968546294187015,0.5524328190646457
12,4,0.7438539651120188,0.6970717788046373
12,5,1.1596974634039172,0.9266088628918439
13,1,0.8860598101633312,0.9132254373042145
13,2,0.8058394069905717,0.8574564930633019
13,3,0.8185956460751938,0.8369572009343443
13,4,0.8326104436786558,0.885787343453338
13,5,0.9240197982944868,0.9237485190612169
14,1,0.0005661202730624,0.0035297091799717955
14,2,0.0006456406040488,0.0034500935644027723
14,3,0.0005480353599086,0.31321039023597275
14,4,0.0005350411409828,0.2645213802569471
14,5,0.0007961619225647,0.003669775281029012
15,1,1.6644648895010823,1.3293781742581043
15,2,1.6288634963401836,1.0964499936696388
15,3,1.6078125764843023,1.3296100555668962
15,4,1.5909003925304182,1.354315800494544
15,5,1.6112739402028022,1.5490952014043915
16,1,1.0731270785918714,1.0916521056403354
16,2,1.10816105287277,1.1046516337760972
16,3,1.085775873552428,1.0839333408445082
16,4,1.0785798776084572,1.0845546450221186
16,5,1.075909659124014,1.0894842586321398
17,1,0.0713542469042586,0.060042268421867176
17,2,0.0447356665110653,0.37526956190776756
17,3,0.0574389512723294,0.06257989309629201
17,4,0.0926165205592905,0.11430293053380085
17,5,0.0456797744044007,0.11596067012850861
18,1,0.2693700130498064,0.2589480112170904
18,2,0.3389455264032417,0.6328503688050422
18,3,0.2510531977208307,0.12713944376800862
18,4,0.29021595987092,0.33926588376494304
18,5,0.3668385156560242,0.35770905815346177
19,1,0.6295243595456306,0.7296066334061674
19,2,0.6448650814804283,0.6335888131728467
19,3,0.6244381355498505,0.7296066334061674
19,4,0.6205709845751651,0.6179565574334177
19,5,0.6223267827085126,0.6185188523442209
21,1,0.4772477924017582,0.467950771066816
21,2,0.4547433923695821,0.46315536849751826
21,3,0.4476260985842761,0.464799399309649
21,4,0.4819530380028929,0.467950771066816
21,5,0.4859196264391481,0.467950771066816
22,1,0.4705573161324236,0.44703548314944747
22,2,0.4705573161570435,0.5180377419693473
22,3,0.7826718365792472,0.7972138196849468
22,4,0.4753494781153064,0.5044541912553004
22,5,0.9280916676362416,0.8220428142347025
23,1,0.4673758256154829,0.5257519510686339
23,2,0.4532745592833218,0.5233592364077284
23,3,0.4563889680265083,0.46119696218907
23,4,0.4523540621888977,0.4588042475281645
23,5,0.4657222621024411,0.46119696218907
24,1,1.717522661603349,1.651417501318906
24,2,1.6927456209495122,1.636369912178785
24,3,1.7210745738041044,1.705215462132984
24,4,1.722034625139347,1.705215462132984
24,5,1.7139713873986782,1.7005762909339617
