f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.08564821475807288
1,2,5.9154469366221475e-09,5.641733841855425e-09
1,3,5.604998299315346e-09,5.641733841855425e-09
1,4,5.107312757275018e-09,5.594250872302053e-09
1,5,5.7915802324058395e-09,5.594250872302053e-09
2,1,5.6096702729649825e-09,0.04069718425240036
2,2,6.061811786015358e-09,0.02481946943726001
2,3,6.0919049742465286e-09,0.025093756994541954
2,4,6.345231481696831e-09,0.4790548059952071
2,5,5.5501874697443325e-09,0.02481946943726001
3,1,0.7763226627198915,1.1364615365772819
3,2,0.8110567795299243,0.8009629033663778
3,3,0.7385675773937901,0.6038088358275553
3,4,0.776323028907528,0.9599489163354041
3,5,0.8110569485508499,0.898720940199963
4,1,0.9980249683554888,1.0991070465958
4,2,0.9757601368911124,0.882175139883314
4,3,0.9980249683770424,1.0029353862724442
4,4,0.95229188871074,0.9468861618121739
4,5,0.9980249683545674,1.0271630031581498
5,1,0.0033014643340167,0.00317976358553299
5,2,0.0036858746512028,0.003350854155675715
5,3,0.004423318716268,0.0036251417129576587
5,4,0.0017466175867438,0.0036251417129576587
5,5,0.0059896113493453,0.0036251417129576587
6,1,0.1643793435747352,0.2809886003011561
6,2,0.1527709427088042,0.25981508260974123
6,3,0.4383141472269712,0.3214270722552882
6,4,0.3708168004971982,0.3683604159953161
6,5,0.257255754349509,0.2762610893869092
7,1,0.5506366626590655,0.48107686925605364
7,2,0.4963892770902541,0.4692124818224733
7,3,0.4904560692275209,0.8430039648368052
7,4,0.306199430921185,0.3535128191394166
7,5,0.2807019781211762,0.3468543105005804
8,1,0.8661460477250377,0.7632399158899259
8,2,0.8709808915991545,0.793404413951784
8,3,0.8690669765323842,0.793404413951784
8,4,0.8458185588551986,0.8420879336630099
8,5,0.7276776573289306,0.8174681451766308
9,1,0.955720938039271,0.9641195128579321
9,2,0.9829779780688452,0.9398271854396612
9,3,0.9561858712222032,0.9641195128579321
9,4,0.9314169292578116,0.9641195128579321
9,5,0.913738732796299,0.9357850558198738
10,1,4.067733461302073,2.049888653250643
10,2,3.927460834363884,3.4368866038683863
10,3,3.904485481625008,3.3903623310932156
10,4,4.052314119509936,0.9331133916779033
10,5,3.991577360634549,3.3903623310932156
11,1,1.9567095917670871,2.1592612711011845
11,2,1.8877947939030573,2.1592612711011845
11,3,1.9771134265632515,2.0172714509144667
11,4,2.060926487413909,1.8199010558078477
11,5,2.035658554230252,2.1592612711011845
12,1,0.6243826979182089,0.6611318179160711
12,2,0.5088602078519195,0.6938790520316682
12,3,0.4968546294187015,0.5387533324009576
12,4,0.7438539651120188,0.6611318179160711
12,5,1.1596974634039172,0.9529888311406541
13,1,0.8860598101633312,0.9304552780012489
13,2,0.8058394069905717,0.8814477885295796
13,3,0.8185956460751938,0.8312335736493278
13,4,0.8326104436786558,0.8189505356169903
13,5,0.9240197982944868,0.8823995305951013
14,1,0.0005661202730624,0.02197589940317927
14,2,0.0006456406040488,0.032528346590893716
14,3,0.0005480353599086,0.2562770613678245
14,4,0.0005350411409828,0.1998293399157572
14,5,0.0007961619225647,0.032528346590893716
15,1,1.6644648895010823,1.3686690016553538
15,2,1.6288634963401836,1.237162717379088
15,3,1.6078125764843023,1.1883126141938642
15,4,1.5909003925304182,1.4858293122677084
15,5,1.6112739402028022,1.4613675383908284
17,1,0.0713542469042586,0.0794457996736085
17,2,0.0447356665110653,0.09386388421975636
17,3,0.0574389512723294,0.09533588463627155
17,4,0.0926165205592905,0.09729320006894025
17,5,0.0456797744044007,0.2180506262788477
18,1,0.2693700130498064,0.21729632708716423
18,2,0.3389455264032417,0.18697334458741258
18,3,0.2510531977208307,0.22700252958713335
18,4,0.29021595987092,0.15805084299403588
18,5,0.3668385156560242,0.2843505288090523
19,1,0.6295243595456306,0.6603877271492686
19,2,0.6448650814804283,0.6623705082541044
19,3,0.6244381355498505,0.6603877271492686
19,4,0.6205709845751651,0.6603877271492686
19,5,0.6223267827085126,0.6603877271492686
20,1,0.2281221433749566,0.21371921470654734
20,2,0.2254084431963113,0.21371921470654734
20,3,0.2421175475422248,0.21179076609960018
20,4,0.201995695730017,0.20777098117992746
20,5,0.1993002825128484,0.2691087791483694
21,1,0.4772477924017582,0.47516413206017233
21,2,0.4547433923695821,0.4943668587508202
21,3,0.4476260985842761,0.5131173369883859
21,4,0.4819530380028929,0.47516413206017233
21,5,0.4859196264391481,0.5071547896555204
22,1,0.4705573161324236,0.46649170911763604
22,2,0.4705573161570435,0.6069086896529318
22,3,0.7826718365792472,0.7276413996803375
22,4,0.4753494781153064,0.577525925703303
22,5,0.9280916676362416,0.6637376930657048
23,1,0.4673758256154829,0.46238914184500696
23,2,0.4532745592833218,0.4585966311901057
23,3,0.4563889680265083,0.4599571841486603
23,4,0.4523540621888977,0.45928288676976753
23,5,0.4657222621024411,0.4623639947409214
24,1,1.717522661603349,1.7031477520636327
24,2,1.6927456209495122,1.6980635067724397
24,3,1.7210745738041044,1.7136461418030364
24,4,1.722034625139347,1.7136461418030364
24,5,1.7139713873986782,1.7136461418030364
