f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.5290605483747954
1,2,5.9154469366221475e-09,0.6790771103052412
1,3,5.604998299315346e-09,0.547582588747044
1,4,5.107312757275018e-09,0.5134861820031094
1,5,5.7915802324058395e-09,0.4875395136900518
2,1,5.6096702729649825e-09,0.485241806887777
2,2,6.061811786015358e-09,0.4296977628514257
2,3,6.0919049742465286e-09,0.7287375377417371
2,4,6.345231481696831e-09,0.5748183087786148
2,5,5.5501874697443325e-09,0.5344645147424143
3,1,0.7763226627198915,0.8579063178178961
3,2,0.8110567795299243,0.8938272893618349
3,3,0.7385675773937901,0.5913080873716327
3,4,0.776323028907528,0.859135572004611
3,5,0.8110569485508499,0.8938272893618349
4,1,0.9980249683554888,0.7831520834013345
4,2,0.9757601368911124,0.7703600590519192
4,3,0.9980249683770424,0.8938272893618349
4,4,0.95229188871074,0.859135572004611
4,5,0.9980249683545674,0.747342929812149
5,1,0.0033014643340167,0.2972379808563542
5,2,0.0036858746512028,0.2972379808563542
5,3,0.004423318716268,0.2972379808563542
5,4,0.0017466175867438,0.2972379808563542
5,5,0.0059896113493453,0.2972379808563542
6,1,0.1643793435747352,0.3141710355348401
6,2,0.1527709427088042,0.4280683946047046
6,3,0.4383141472269712,0.3693119719961415
6,4,0.3708168004971982,0.32767432639421273
6,5,0.257255754349509,0.32767432639421273
7,1,0.5506366626590655,0.3343763359097503
7,2,0.4963892770902541,0.3343763359097503
7,3,0.4904560692275209,0.4501951644995719
7,4,0.306199430921185,0.3423080072166549
7,5,0.2807019781211762,0.3343763359097503
8,1,0.8661460477250377,0.8512230611306946
8,2,0.8709808915991545,0.8512230611306946
8,3,0.8690669765323842,0.8512230611306946
8,4,0.8458185588551986,0.8512230611306946
8,5,0.7276776573289306,0.8512230611306946
9,1,0.955720938039271,0.9221427876103041
9,2,0.9829779780688452,0.9221427876103041
9,3,0.9561858712222032,0.9221427876103041
9,4,0.9314169292578116,0.9221427876103041
9,5,0.913738732796299,0.8880463808663694
10,1,4.067733461302073,1.8631000736004506
10,2,3.927460834363884,2.2754554919834495
10,3,3.904485481625008,2.5273436198983656
10,4,4.052314119509936,1.2229038434094024
10,5,3.991577360634549,2.2688505131274916
11,1,1.9567095917670871,2.1803383987679514
11,2,1.8877947939030573,2.1803383987679514
11,3,1.9771134265632515,2.1171342807274494
11,4,2.060926487413909,2.188310538254179
11,5,2.035658554230252,2.1803383987679514
12,1,0.6243826979182089,0.9665645498176794
12,2,0.5088602078519195,0.9078081272091161
12,3,0.4968546294187015,0.9458469863436203
12,4,0.7438539651120188,0.9665645498176794
12,5,1.1596974634039172,0.9665645498176794
13,1,0.8860598101633312,0.8938272893618349
13,2,0.8058394069905717,0.747342929812149
13,3,0.8185956460751938,0.9168444186016049
13,4,0.8326104436786558,0.9168444186016049
13,5,0.9240197982944868,0.9168444186016049
14,1,0.0005661202730624,0.2620870389993222
14,2,0.0006456406040488,0.2620870389993222
14,3,0.0005480353599086,0.2907397931748693
14,4,0.0005350411409828,0.26878904851485974
14,5,0.0007961619225647,0.2620870389993222
15,1,1.6644648895010823,0.8938272893618349
15,2,1.6288634963401836,0.7831520834013345
15,3,1.6078125764843023,0.859135572004611
15,4,1.5909003925304182,0.8938272893618349
15,5,1.6112739402028022,0.9168444186016049
16,1,1.0731270785918714,1.1835292627096003
16,2,1.10816105287277,1.1835292627096003
16,3,1.085775873552428,1.1835292627096003
16,4,1.0785798776084572,1.1835292627096003
16,5,1.075909659124014,1.1835292627096003
17,1,0.0713542469042586,0.2620870389993222
17,2,0.0447356665110653,0.35571580943711556
17,3,0.0574389512723294,0.22764331241140648
17,4,0.0926165205592905,0.24858374813994946
17,5,0.0456797744044007,0.29781535157783007
18,1,0.2693700130498064,0.32767432639421273
18,2,0.3389455264032417,0.24858374813994946
18,3,0.2510531977208307,0.22764331241140648
18,4,0.29021595987092,0.24858374813994946
18,5,0.3668385156560242,0.2620870389993222
19,1,0.6295243595456306,0.708674073935387
19,2,0.6448650814804283,0.6621912412474481
19,3,0.6244381355498505,0.7812304947098754
19,4,0.6205709845751651,0.6621912412474481
19,5,0.6223267827085126,0.6621912412474481
20,1,0.2281221433749566,0.8165313437734708
20,2,0.2254084431963113,0.7405478551701942
20,3,0.2421175475422248,0.7047387015810087
20,4,0.201995695730017,0.8165313437734708
20,5,0.1993002825128484,0.8512230611306946
21,1,0.4772477924017582,0.598770660787796
21,2,0.4547433923695821,0.6341461864819107
21,3,0.4476260985842761,0.5139657941985415
21,4,0.4819530380028929,0.5139657941985415
21,5,0.4859196264391481,0.5139657941985415
22,1,0.4705573161324236,0.38541204258272144
22,2,0.4705573161570435,0.45369147390925235
22,3,0.7826718365792472,0.6784548772815289
22,4,0.4753494781153064,0.45369147390925235
22,5,0.9280916676362416,0.5139657941985415
24,1,1.717522661603349,1.0731719369573012
24,2,1.6927456209495122,1.0731719369573012
24,3,1.7210745738041044,1.0731719369573012
24,4,1.722034625139347,1.017227905919759
24,5,1.7139713873986782,1.0142338361735923
