f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.183242256672529
1,2,5.9154469366221475e-09,0.09391552103826842
1,3,5.604998299315346e-09,0.09391552103826842
1,4,5.107312757275018e-09,0.0875352402736919
1,5,5.7915802324058395e-09,0.0875352402736919
2,1,5.6096702729649825e-09,0.2425913369154335
2,2,6.061811786015358e-09,0.3657002892398492
2,3,6.0919049742465286e-09,0.2425913369154335
2,4,6.345231481696831e-09,0.6133950453429492
2,5,5.5501874697443325e-09,0.2425913369154335
3,1,0.7763226627198915,0.9780474022657047
3,2,0.8110567795299243,0.7350016668003352
3,3,0.7385675773937901,0.6082411970026327
3,4,0.776323028907528,0.9066595717675936
3,5,0.8110569485508499,1.0636610163252687
4,1,0.9980249683554888,1.004100606797761
4,2,0.9757601368911124,0.9521887842560023
4,3,0.9980249683770424,0.9066595717675936
4,4,0.95229188871074,0.9066595717675936
4,5,0.9980249683545674,0.9066595717675936
5,1,0.0033014643340167,0.06567920799753738
5,2,0.0036858746512028,0.06932369313310614
5,3,0.004423318716268,0.06567920799753738
5,4,0.0017466175867438,0.06567920799753738
5,5,0.0059896113493453,0.06567920799753738
6,1,0.1643793435747352,0.24448259425839539
6,2,0.1527709427088042,0.43481225367341325
6,3,0.4383141472269712,0.8958386467902312
6,4,0.3708168004971982,0.306299135969751
6,5,0.257255754349509,0.39846667341601444
7,1,0.5506366626590655,0.5136145233835754
7,2,0.4963892770902541,0.8951540306200126
7,3,0.4904560692275209,1.2610058309681875
7,4,0.306199430921185,0.4604602368830103
7,5,0.2807019781211762,0.8988196729385871
8,1,0.8661460477250377,0.8217337848203616
8,2,0.8709808915991545,0.8491950289823047
8,3,0.8690669765323842,0.8989691519571306
8,4,0.8458185588551986,0.8217337848203616
8,5,0.7276776573289306,0.8217337848203616
9,1,0.955720938039271,0.8730624109851833
9,2,0.9829779780688452,0.9528344437022092
9,3,0.9561858712222032,0.8730624109851833
9,4,0.9314169292578116,0.8730624109851833
9,5,0.913738732796299,0.9005236551471263
10,1,4.067733461302073,1.755870368470756
10,2,3.927460834363884,2.1339093407268885
10,3,3.904485481625008,2.8235678802548145
10,4,4.052314119509936,0.8457704566674582
10,5,3.991577360634549,2.8235678802548145
12,1,0.6243826979182089,1.2144209764242109
12,2,0.5088602078519195,1.0759278234256284
12,3,0.4968546294187015,1.101883622337215
12,4,0.7438539651120188,1.2324889447506764
12,5,1.1596974634039172,1.2599501889126195
13,1,0.8860598101633312,0.7358799047926073
13,2,0.8058394069905717,0.69862047584263
13,3,0.8185956460751938,0.7947043731941645
13,4,0.8326104436786558,0.8221656173561078
13,5,0.9240197982944868,1.205262856647313
14,1,0.0005661202730624,0.17387907036401493
14,2,0.0006456406040488,0.17217902098372798
14,3,0.0005480353599086,0.2558873708357372
14,4,0.0005350411409828,0.22439926609606303
14,5,0.0007961619225647,0.17217902098372798
15,1,1.6644648895010823,1.090002600839134
15,2,1.6288634963401836,1.0894194044621974
15,3,1.6078125764843023,0.956722371712256
15,4,1.5909003925304182,0.9662199812951016
15,5,1.6112739402028022,1.090002600839134
16,1,1.0731270785918714,0.8459616920983766
16,2,1.10816105287277,0.8459616920983766
16,3,1.085775873552428,0.8765457354226905
16,4,1.0785798776084572,0.8459616920983766
16,5,1.075909659124014,0.8765457354226905
17,1,0.0713542469042586,0.1785593017483045
17,2,0.0447356665110653,0.1122752455223827
17,3,0.0574389512723294,0.06748338780361533
17,4,0.0926165205592905,0.15816509550916952
17,5,0.0456797744044007,0.22260581604957602
18,1,0.2693700130498064,0.31336950916122264
18,2,0.3389455264032417,0.2181868877321266
18,3,0.2510531977208307,0.19336540143705733
18,4,0.29021595987092,0.2182681229091094
18,5,0.3668385156560242,0.3347512579709523
19,1,0.6295243595456306,0.6534650588594578
19,2,0.6448650814804283,0.6268622880071189
19,3,0.6244381355498505,0.6268622880071189
19,4,0.6205709845751651,0.6534650588594578
19,5,0.6223267827085126,0.6534650588594578
20,1,0.2281221433749566,0.34247151305155876
20,2,0.2254084431963113,0.34247151305155876
20,3,0.2421175475422248,0.34247151305155876
20,4,0.201995695730017,0.34247151305155876
20,5,0.1993002825128484,0.34247151305155876
21,1,0.4772477924017582,0.4747102656034878
21,2,0.4547433923695821,0.4747102656034878
21,3,0.4476260985842761,0.5013130364558267
21,4,0.4819530380028929,0.5013130364558267
21,5,0.4859196264391481,0.5013130364558267
22,1,0.4705573161324236,0.402363899520482
22,2,0.4705573161570435,0.4747102656034878
22,3,0.7826718365792472,0.5889750210277744
22,4,0.4753494781153064,0.5013130364558267
22,5,0.9280916676362416,0.5342889872185392
23,1,0.4673758256154829,0.7646469898113188
23,2,0.4532745592833218,0.7074601756346658
23,3,0.4563889680265083,0.7646469898113188
23,4,0.4523540621888977,0.6771918467424668
23,5,0.4657222621024411,0.6771918467424668
24,1,1.717522661603349,1.669168065717896
24,2,1.6927456209495122,1.669168065717896
24,3,1.7210745738041044,1.669168065717896
24,4,1.722034625139347,1.669168065717896
24,5,1.7139713873986782,1.669168065717896
