f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.3961472498942282
1,2,5.9154469366221475e-09,0.10452204663994517
1,3,5.604998299315346e-09,0.10452204663994517
1,4,5.107312757275018e-09,0.03512345321127378
1,5,5.7915802324058395e-09,0.03512345321127378
2,1,5.6096702729649825e-09,0.6045923539532037
2,2,6.061811786015358e-09,0.31528882449407203
2,3,6.0919049742465286e-09,0.47200496569112727
2,4,6.345231481696831e-09,0.058479492219170835
2,5,5.5501874697443325e-09,0.09191642494940858
4,1,0.9980249683554888,0.9479424083140895
4,2,0.9757601368911124,0.9297520805853832
4,3,0.9980249683770424,0.9215056152155793
4,4,0.95229188871074,0.9730078055489472
4,5,0.9980249683545674,0.917162806260704
5,1,0.0033014643340167,0.005490609987321535
5,2,0.0036858746512028,0.005279032593481679
5,3,0.004423318716268,0.005490609987321535
5,4,0.0017466175867438,0.005279032593481679
5,5,0.0059896113493453,0.005279032593481679
6,1,0.1643793435747352,0.30712661238703304
6,2,0.1527709427088042,0.19251583635580202
6,3,0.4383141472269712,0.5968910571654564
6,4,0.3708168004971982,0.3308540865778736
6,5,0.257255754349509,0.3848458245888125
7,1,0.5506366626590655,0.38333327341993495
7,2,0.4963892770902541,0.3804301265173932
7,3,0.4904560692275209,0.46699056765503977
7,4,0.306199430921185,0.4856040061756972
7,5,0.2807019781211762,0.43746234625813923
8,1,0.8661460477250377,0.8399798774724989
8,2,0.8709808915991545,0.9022095777602959
8,3,0.8690669765323842,0.9022095777602959
8,4,0.8458185588551986,0.8219648684506067
8,5,0.7276776573289306,0.7467494257304287
9,1,0.955720938039271,0.9521145932570878
9,2,0.9829779780688452,0.9185776202999151
9,3,0.9561858712222032,0.9447182323298003
9,4,0.9314169292578116,0.9567257726716013
9,5,0.913738732796299,0.9151342923553303
10,1,4.067733461302073,3.052923816032447
10,2,3.927460834363884,2.8951732787656845
10,3,3.904485481625008,3.1438043217901055
10,4,4.052314119509936,3.458070293889736
10,5,3.991577360634549,2.773236880074248
11,1,1.9567095917670871,2.726645013229762
11,2,1.8877947939030573,1.7625643532198711
11,3,1.9771134265632515,2.7291603037397474
11,4,2.060926487413909,2.9235291954505462
11,5,2.035658554230252,1.8426099931666173
12,1,0.6243826979182089,0.9267950769970158
12,2,0.5088602078519195,0.8727261189013786
12,3,0.4968546294187015,0.6499357020518344
12,4,0.7438539651120188,0.7059261690189474
12,5,1.1596974634039172,0.7572139142161902
13,1,0.8860598101633312,0.8266688195789351
13,2,0.8058394069905717,0.7852328949348233
13,3,0.8185956460751938,0.8319208812236509
13,4,0.8326104436786558,0.9198822418920443
13,5,0.9240197982944868,1.0282710721063448
14,1,0.0005661202730624,0.0147388577482039
14,2,0.0006456406040488,0.05937168853984805
14,3,0.0005480353599086,0.004477676311845952
14,4,0.0005350411409828,0.032655612170103494
14,5,0.0007961619225647,0.07366824718287565
15,1,1.6644648895010823,1.252659124026217
15,2,1.6288634963401836,1.4023701161633255
15,3,1.6078125764843023,1.0849967420968722
15,4,1.5909003925304182,1.134866324459575
15,5,1.6112739402028022,1.4045261210706237
16,1,1.0731270785918714,1.009175995300263
16,2,1.10816105287277,0.9845363294614415
16,3,1.085775873552428,1.0964786685475842
16,4,1.0785798776084572,1.0964786685475842
16,5,1.075909659124014,1.009181613402648
17,1,0.0713542469042586,0.09482790207318459
17,2,0.0447356665110653,0.1407134696613995
17,3,0.0574389512723294,0.044882014782801974
17,4,0.0926165205592905,0.050869565393107774
17,5,0.0456797744044007,0.20128184239348665
18,1,0.2693700130498064,0.5145189372925968
18,2,0.3389455264032417,0.430708631875512
18,3,0.2510531977208307,0.34525530410171296
18,4,0.29021595987092,0.3395004575498558
18,5,0.3668385156560242,0.4040264645909577
19,1,0.6295243595456306,0.7139775252437252
19,2,0.6448650814804283,0.6944201586987439
19,3,0.6244381355498505,0.6651478572139324
19,4,0.6205709845751651,0.7139775252437252
19,5,0.6223267827085126,0.6651478572139324
20,1,0.2281221433749566,0.24150769721216775
20,2,0.2254084431963113,0.2412363271943032
20,3,0.2421175475422248,0.24362490762273525
20,4,0.201995695730017,0.2391191167837357
20,5,0.1993002825128484,0.2391191167837357
21,1,0.4772477924017582,0.5112642829533313
21,2,0.4547433923695821,0.5085858703788344
21,3,0.4476260985842761,0.49888104033101427
21,4,0.4819530380028929,0.49531149207015074
21,5,0.4859196264391481,0.5144913885347341
22,1,0.4705573161324236,0.5575738141843907
22,2,0.4705573161570435,0.5575738141843907
22,3,0.7826718365792472,0.7414342105809968
22,4,0.4753494781153064,0.5575738141843907
22,5,0.9280916676362416,0.7581080059536264
23,1,0.4673758256154829,0.47895140527019453
23,2,0.4532745592833218,0.4978698193043393
23,3,0.4563889680265083,0.5025126600363129
23,4,0.4523540621888977,0.5826831899125214
23,5,0.4657222621024411,0.5649911654167156
24,1,1.717522661603349,1.7125786119916442
24,2,1.6927456209495122,1.7099880928879583
24,3,1.7210745738041044,1.7125786119916442
24,4,1.722034625139347,1.673780367907834
24,5,1.7139713873986782,1.7125786119916442
