f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.25208190765847194
1,2,5.9154469366221475e-09,0.30968090467688764
1,3,5.604998299315346e-09,0.2269365880907785
1,4,5.107312757275018e-09,0.15254095102295726
1,5,5.7915802324058395e-09,0.15254095102295726
2,1,5.6096702729649825e-09,0.6904770597993457
2,2,6.061811786015358e-09,0.11408934947533951
2,3,6.0919049742465286e-09,0.38343467015625776
2,4,6.345231481696831e-09,0.5966423252887831
2,5,5.5501874697443325e-09,0.08051899589080537
3,1,0.7763226627198915,0.9956338000658238
3,2,0.8110567795299243,0.8334442081431902
3,3,0.7385675773937901,0.6577417853369751
3,4,0.776323028907528,1.012528082000837
3,5,0.8110569485508499,1.1156769368563613
4,1,0.9980249683554888,0.9577279184416533
4,2,0.9757601368911124,0.9221010072231314
4,3,0.9980249683770424,1.0008674231655148
4,4,0.95229188871074,0.8473225651228947
4,5,0.9980249683545674,0.9207947293816838
5,1,0.0033014643340167,0.24252479382670972
5,2,0.0036858746512028,0.058115731462663724
5,3,0.004423318716268,0.24256647115892777
5,4,0.0017466175867438,0.057979500184985336
5,5,0.0059896113493453,0.0582822058877186
6,1,0.1643793435747352,0.2810000654644853
6,2,0.1527709427088042,0.33634111946146733
6,3,0.4383141472269712,0.36228331962226645
6,4,0.3708168004971982,0.3024269920278511
6,5,0.257255754349509,0.4281384353333368
7,1,0.5506366626590655,0.4232527896151905
7,2,0.4963892770902541,0.520599194142225
7,3,0.4904560692275209,0.3475832623262576
7,4,0.306199430921185,0.3594437751335344
7,5,0.2807019781211762,0.3775309403081886
8,1,0.8661460477250377,0.8157527860677483
8,2,0.8709808915991545,0.83436651499725
8,3,0.8690669765323842,0.847657189297985
8,4,0.8458185588551986,0.8157527860677483
8,5,0.7276776573289306,0.8157527860677483
9,1,0.955720938039271,0.8916286911773806
9,2,0.9829779780688452,0.8947424144433216
9,3,0.9561858712222032,0.8916286911773806
9,4,0.9314169292578116,0.8916286911773806
9,5,0.913738732796299,0.8895202822515735
10,1,4.067733461302073,3.0719381639978542
10,2,3.927460834363884,3.208703944060418
10,3,3.904485481625008,3.5500172887822403
10,4,4.052314119509936,2.0141524313390518
10,5,3.991577360634549,3.2834530460139453
11,1,1.9567095917670871,1.8505085434897222
11,2,1.8877947939030573,1.8212225610866954
11,3,1.9771134265632515,1.7617299290340793
11,4,2.060926487413909,1.7997386412177943
11,5,2.035658554230252,1.8668724787307085
12,1,0.6243826979182089,0.88289140820673
12,2,0.5088602078519195,0.7035861456610005
12,3,0.4968546294187015,0.543152593298216
12,4,0.7438539651120188,0.7625307102708946
12,5,1.1596974634039172,0.94712746847965
14,1,0.0005661202730624,0.05957151107811032
14,2,0.0006456406040488,0.27810564959873935
14,3,0.0005480353599086,0.1555019174663696
14,4,0.0005350411409828,0.1459466078924898
14,5,0.0007961619225647,0.07554053129343458
15,1,1.6644648895010823,1.2286348949782455
15,2,1.6288634963401836,1.0929052838280915
15,3,1.6078125764843023,0.8646061801761558
15,4,1.5909003925304182,0.9995995870886967
15,5,1.6112739402028022,1.266989082574542
16,1,1.0731270785918714,0.9333104051314318
16,2,1.10816105287277,0.9675579600545838
16,3,1.085775873552428,0.9333104051314318
16,4,1.0785798776084572,0.9632402045102525
16,5,1.075909659124014,0.9631066935860304
17,1,0.0713542469042586,0.08849601592217263
17,2,0.0447356665110653,0.1311671273987765
17,3,0.0574389512723294,0.11981945258015689
17,4,0.0926165205592905,0.13195627081675557
17,5,0.0456797744044007,0.2987301320601379
18,1,0.2693700130498064,0.27133646393213845
18,2,0.3389455264032417,0.3324858109973402
18,3,0.2510531977208307,0.25506812840846976
18,4,0.29021595987092,0.29409341256967375
18,5,0.3668385156560242,0.47454175286738903
19,1,0.6295243595456306,0.7039175009949473
19,2,0.6448650814804283,0.6747483403950589
19,3,0.6244381355498505,0.7040756693296595
19,4,0.6205709845751651,0.7035576221530916
19,5,0.6223267827085126,0.7037157904878035
20,1,0.2281221433749566,0.4669975641134
20,2,0.2254084431963113,0.4699631943353224
20,3,0.2421175475422248,0.4702899634050347
20,4,0.201995695730017,0.4669975641134
20,5,0.1993002825128484,0.4687251716315785
21,1,0.4772477924017582,0.454952205280066
21,2,0.4547433923695821,0.4849077159787857
21,3,0.4476260985842761,0.44100237191875546
21,4,0.4819530380028929,0.44100237191875546
21,5,0.4859196264391481,0.44221565383296274
22,1,0.4705573161324236,0.4701946671735186
22,2,0.4705573161570435,0.471072918929743
22,3,0.7826718365792472,0.613059677133789
22,4,0.4753494781153064,0.471072918929743
22,5,0.9280916676362416,0.5776409037342921
23,1,0.4673758256154829,0.5438760397706586
23,2,0.4532745592833218,0.5117596464039609
23,3,0.4563889680265083,0.5425414858499872
23,4,0.4523540621888977,0.5121457309162326
23,5,0.4657222621024411,0.5401155098778702
24,1,1.717522661603349,1.5767010949500049
24,2,1.6927456209495122,1.5680668011608108
24,3,1.7210745738041044,1.5393381494747687
24,4,1.722034625139347,1.5389226173351798
24,5,1.7139713873986782,1.5382040964185804
