f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.4381040480001352
1,2,5.9154469366221475e-09,0.22657398416094435
1,3,5.604998299315346e-09,0.18502801969337762
1,4,5.107312757275018e-09,0.23464694794231283
1,5,5.7915802324058395e-09,0.2386446188664271
2,1,5.6096702729649825e-09,0.7142718012797687
2,2,6.061811786015358e-09,0.2641582611505322
2,3,6.0919049742465286e-09,0.5548457514694061
2,4,6.345231481696831e-09,0.4657649717142797
2,5,5.5501874697443325e-09,0.3813900924563819
3,1,0.7763226627198915,0.9911971729752196
3,2,0.8110567795299243,0.7399237539231246
3,3,0.7385675773937901,0.6182944066002043
3,4,0.776323028907528,0.7643924332288445
3,5,0.8110569485508499,1.087144155560722
4,1,0.9980249683554888,1.00370632395252
4,2,0.9757601368911124,0.8249313481184762
4,3,0.9980249683770424,0.9033682489074538
4,4,0.95229188871074,0.8244578662883845
4,5,0.9980249683545674,0.9949104228505892
5,1,0.0033014643340167,0.04296674435899249
5,2,0.0036858746512028,0.05854938860409144
5,3,0.004423318716268,0.0378821955609487
5,4,0.0017466175867438,0.059059842494182134
5,5,0.0059896113493453,0.050461213521958294
6,1,0.1643793435747352,0.25160104510758324
6,2,0.1527709427088042,0.3043488440566057
6,3,0.4383141472269712,0.5515519166079985
6,4,0.3708168004971982,0.2649416145341923
6,5,0.257255754349509,0.40090088566987014
7,1,0.5506366626590655,0.45724574158740217
7,2,0.4963892770902541,0.6661856857994969
7,3,0.4904560692275209,0.4481170153381601
7,4,0.306199430921185,0.33880678234503947
7,5,0.2807019781211762,0.3818135589975883
8,1,0.8661460477250377,0.9828927895929078
8,2,0.8709808915991545,0.786080035592675
8,3,0.8690669765323842,0.8237599085150551
8,4,0.8458185588551986,0.9730978251375217
8,5,0.7276776573289306,0.6878206869636933
9,1,0.955720938039271,0.922834735654521
9,2,0.9829779780688452,0.9319358059667997
9,3,0.9561858712222032,0.9067966316514955
9,4,0.9314169292578116,0.922834735654521
9,5,0.913738732796299,0.9319358059667997
10,1,4.067733461302073,2.3340872651598628
10,2,3.927460834363884,2.60197697940773
10,3,3.904485481625008,2.6381783352311463
10,4,4.052314119509936,2.232743890878363
10,5,3.991577360634549,2.5636912502589606
11,1,1.9567095917670871,2.2776458264449184
11,2,1.8877947939030573,1.7663516090564204
11,3,1.9771134265632515,2.415699195685833
11,4,2.060926487413909,2.3716924655920306
11,5,2.035658554230252,2.1335280634463376
12,1,0.6243826979182089,1.4159730072377943
12,2,0.5088602078519195,1.2907040299105705
12,3,0.4968546294187015,1.3205440852644188
12,4,0.7438539651120188,1.3155584271089857
12,5,1.1596974634039172,1.384656508948156
13,1,0.8860598101633312,0.5869092882615501
13,2,0.8058394069905717,0.5588815673321099
13,3,0.8185956460751938,1.038127295165103
13,4,0.8326104436786558,1.035114426396806
13,5,0.9240197982944868,1.1391649051908996
14,1,0.0005661202730624,0.1395308288115249
14,2,0.0006456406040488,0.2553105291455182
14,3,0.0005480353599086,0.3626177608574867
14,4,0.0005350411409828,0.34829430307603704
14,5,0.0007961619225647,0.17991077093433452
15,1,1.6644648895010823,1.0931264985491826
15,2,1.6288634963401836,1.0839378952001069
15,3,1.6078125764843023,0.8982011117267804
15,4,1.5909003925304182,1.086633240596236
15,5,1.6112739402028022,1.2175222582618972
16,1,1.0731270785918714,0.8920058281045042
16,2,1.10816105287277,0.8682571752323168
16,3,1.085775873552428,0.8988801560462452
16,4,1.0785798776084572,0.9147075896795105
16,5,1.075909659124014,0.8828725827403482
18,1,0.2693700130498064,0.37096415602388816
18,2,0.3389455264032417,0.5000169167339287
18,3,0.2510531977208307,0.2593439077406402
18,4,0.29021595987092,0.4349252358049741
18,5,0.3668385156560242,0.5128905562754815
19,1,0.6295243595456306,0.7880227758975408
19,2,0.6448650814804283,0.717646418028584
19,3,0.6244381355498505,0.7508255746355699
19,4,0.6205709845751651,0.7880227758975408
19,5,0.6223267827085126,0.7285369578674791
20,1,0.2281221433749566,0.39229679499886294
20,2,0.2254084431963113,0.44958955021081176
20,3,0.2421175475422248,0.39229679499886294
20,4,0.201995695730017,0.39229679499886294
20,5,0.1993002825128484,0.44084768658674345
21,1,0.4772477924017582,0.604667787949104
21,2,0.4547433923695821,0.6033788659238974
21,3,0.4476260985842761,0.5430133442623173
21,4,0.4819530380028929,0.606558726311272
21,5,0.4859196264391481,0.6253546858124656
22,1,0.4705573161324236,0.531254949515987
22,2,0.4705573161570435,0.5377723322479441
22,3,0.7826718365792472,0.676905220872834
22,4,0.4753494781153064,0.5729334716907892
22,5,0.9280916676362416,0.5628420067237981
23,1,0.4673758256154829,0.6889535956515874
23,2,0.4532745592833218,0.6758236290298698
23,3,0.4563889680265083,0.7142144031293475
23,4,0.4523540621888977,0.6421193301845765
23,5,0.4657222621024411,0.6285087799206489
24,1,1.717522661603349,1.3698950079915144
24,2,1.6927456209495122,1.3698950079915144
24,3,1.7210745738041044,1.3698950079915144
24,4,1.722034625139347,1.3347529781324348
24,5,1.7139713873986782,1.2740230919438016
