f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.1477391587364491
1,2,5.9154469366221475e-09,0.0761802214363096
1,3,5.604998299315346e-09,0.08581093384664047
1,4,5.107312757275018e-09,0.08581093384664047
1,5,5.7915802324058395e-09,0.08581093384664047
2,1,5.6096702729649825e-09,0.022670528878925747
2,2,6.061811786015358e-09,0.022670528878925747
2,3,6.0919049742465286e-09,0.022670528878925747
2,4,6.345231481696831e-09,0.4271077055425716
2,5,5.5501874697443325e-09,0.022670528878925747
3,1,0.7763226627198915,1.056506669526246
3,2,0.8110567795299243,0.9707876763474559
3,3,0.7385675773937901,0.6617985709214735
3,4,0.776323028907528,0.8363530328588871
3,5,0.8110569485508499,0.9518035159168305
4,1,0.9980249683554888,0.9421210714233115
4,2,0.9757601368911124,0.8705718070206037
4,3,0.9980249683770424,0.911053708368373
4,4,0.95229188871074,0.9197403109603325
4,5,0.9980249683545674,0.8936129226213394
5,1,0.0033014643340167,0.004737712019078969
5,2,0.0036858746512028,0.004496423485073189
5,3,0.004423318716268,0.004737712019078969
5,4,0.0017466175867438,0.004496423485073189
5,5,0.0059896113493453,0.004737712019078969
6,1,0.1643793435747352,0.3124497938142497
6,2,0.1527709427088042,0.2510746945041821
6,3,0.4383141472269712,0.6242466676517757
6,4,0.3708168004971982,0.3512834561427962
6,5,0.257255754349509,0.3135360685951565
7,1,0.5506366626590655,0.39294321150837846
7,2,0.4963892770902541,0.4720258002156115
7,3,0.4904560692275209,0.5807325492889779
7,4,0.306199430921185,0.37281773041206057
7,5,0.2807019781211762,0.35486148878573787
9,1,0.955720938039271,0.9302177663473455
9,2,0.9829779780688452,0.9782080301372403
9,3,0.9561858712222032,0.8977925661698809
9,4,0.9314169292578116,0.9302177663473455
9,5,0.913738732796299,0.9782080301372403
10,1,4.067733461302073,2.533676014163149
10,2,3.927460834363884,2.4604644060699123
10,3,3.904485481625008,2.4958051229151232
10,4,4.052314119509936,2.6614609883350147
10,5,3.991577360634549,2.5599042208638862
11,1,1.9567095917670871,2.481946068806926
11,2,1.8877947939030573,1.7702822397330586
11,3,1.9771134265632515,2.351679874308156
11,4,2.060926487413909,2.581968085837168
11,5,2.035658554230252,2.377297965326591
12,1,0.6243826979182089,1.6990898240911019
12,2,0.5088602078519195,1.650010968117147
12,3,0.4968546294187015,1.597401138325007
12,4,0.7438539651120188,1.6278215065521775
12,5,1.1596974634039172,1.7159318529709893
13,1,0.8860598101633312,0.8617720835068687
13,2,0.8058394069905717,0.8752337859900331
13,3,0.8185956460751938,0.8414614464981618
13,4,0.8326104436786558,0.8356462626250145
13,5,0.9240197982944868,0.8539107788113064
14,1,0.0005661202730624,0.07364618225654211
14,2,0.0006456406040488,0.0724170283216765
14,3,0.0005480353599086,0.20678398342651758
14,4,0.0005350411409828,0.07267261753298633
14,5,0.0007961619225647,0.0724170283216765
15,1,1.6644648895010823,1.4642453738516503
15,2,1.6288634963401836,1.3242135272794142
15,3,1.6078125764843023,1.323247895167698
15,4,1.5909003925304182,1.3551050462600984
15,5,1.6112739402028022,1.419298717925051
16,1,1.0731270785918714,1.0265331762254706
16,2,1.10816105287277,0.9914498206226062
16,3,1.085775873552428,1.0114844804929328
16,4,1.0785798776084572,1.032128916168776
16,5,1.075909659124014,0.9981110832772946
17,1,0.0713542469042586,0.08408850832283475
17,2,0.0447356665110653,0.29743282514975145
17,3,0.0574389512723294,0.0851427489902594
17,4,0.0926165205592905,0.09661061345033564
17,5,0.0456797744044007,0.15721681676066057
18,1,0.2693700130498064,0.3059751432628447
18,2,0.3389455264032417,0.20380913167165818
18,3,0.2510531977208307,0.19151255757942606
18,4,0.29021595987092,0.21663615109019155
18,5,0.3668385156560242,0.3313381621414304
19,1,0.6295243595456306,0.802539435015191
19,2,0.6448650814804283,0.8251540383010959
19,3,0.6244381355498505,0.8225913573848636
19,4,0.6205709845751651,0.8193293154605378
19,5,0.6223267827085126,0.7991187859901576
20,1,0.2281221433749566,0.16109658775367605
20,2,0.2254084431963113,0.17013842258218248
20,3,0.2421175475422248,0.17013842258218248
20,4,0.201995695730017,0.16109658775367605
20,5,0.1993002825128484,0.186918071555
21,1,0.4772477924017582,0.4973191067092091
21,2,0.4547433923695821,0.496110155829481
21,3,0.4476260985842761,0.4978934829258531
21,4,0.4819530380028929,0.4973191067092091
21,5,0.4859196264391481,0.496912024718551
22,1,0.4705573161324236,0.5464740660672279
22,2,0.4705573161570435,0.5144852442721146
22,3,0.7826718365792472,0.6247842188484776
22,4,0.4753494781153064,0.4824625743125057
22,5,0.9280916676362416,0.6437077392441587
23,1,0.4673758256154829,0.6048243404661788
23,2,0.4532745592833218,0.62680569499179
23,3,0.4563889680265083,0.6281498314579228
23,4,0.4523540621888977,0.5594162557563742
23,5,0.4657222621024411,0.5692265024182257
24,1,1.717522661603349,1.4909115202851142
24,2,1.6927456209495122,1.5267840073284986
24,3,1.7210745738041044,1.5578156854150749
24,4,1.722034625139347,1.5522430262371458
24,5,1.7139713873986782,1.5522430262371458
