f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.02242345947145861
1,2,5.9154469366221475e-09,0.11297552007480083
1,3,5.604998299315346e-09,0.11297552007480083
1,4,5.107312757275018e-09,0.02242345947145861
1,5,5.7915802324058395e-09,0.02242345947145861
2,1,5.6096702729649825e-09,0.0585121426425013
2,2,6.061811786015358e-09,0.26324219708196067
2,3,6.0919049742465286e-09,0.8348952621882345
2,4,6.345231481696831e-09,0.5131014077149232
2,5,5.5501874697443325e-09,0.4564623519516669
3,1,0.7763226627198915,1.1470182665782143
3,2,0.8110567795299243,0.7970268217842664
3,3,0.7385675773937901,0.6117157798857258
3,4,0.776323028907528,0.8564372944236147
3,5,0.8110569485508499,0.9357726355739014
4,1,0.9980249683554888,0.88050866221609
4,2,0.9757601368911124,0.8224000252197099
4,3,0.9980249683770424,0.8947287684086959
4,4,0.95229188871074,0.8394265389036409
4,5,0.9980249683545674,0.7946355835261
5,1,0.0033014643340167,0.016621778000542244
5,2,0.0036858746512028,0.016621778000542244
5,3,0.004423318716268,0.016621778000542244
5,4,0.0017466175867438,0.016621778000542244
5,5,0.0059896113493453,0.016621778000542244
6,1,0.1643793435747352,0.28722633349466736
6,2,0.1527709427088042,0.2613505172868932
6,3,0.4383141472269712,0.286433203130111
6,4,0.3708168004971982,0.28722633349466736
6,5,0.257255754349509,0.28722633349466736
7,1,0.5506366626590655,0.297983966819935
7,2,0.4963892770902541,0.5027140212593945
7,3,0.4904560692275209,0.5511604196981031
7,4,0.306199430921185,0.3179538687493147
7,5,0.2807019781211762,0.3230382049085577
8,1,0.8661460477250377,0.855502456210448
8,2,0.8709808915991545,0.8059952595302902
8,3,0.8690669765323842,0.8059952595302902
8,4,0.8458185588551986,0.855502456210448
8,5,0.7276776573289306,0.7829072025042664
9,1,0.955720938039271,0.8631460231294199
9,2,0.9829779780688452,0.8515594125067857
9,3,0.9561858712222032,0.8631460231294199
9,4,0.9314169292578116,0.8631460231294199
9,5,0.913738732796299,0.8515594125067857
10,1,4.067733461302073,1.7618493289017891
10,2,3.927460834363884,2.912967020800164
10,3,3.904485481625008,3.1223916258287776
10,4,4.052314119509936,0.5897223794009441
10,5,3.991577360634549,2.8856351891874974
11,1,1.9567095917670871,1.8185921438280725
11,2,1.8877947939030573,1.8185921438280725
11,3,1.9771134265632515,2.055348580469352
11,4,2.060926487413909,2.055348580469352
11,5,2.035658554230252,1.8185921438280725
12,1,0.6243826979182089,0.8647376982412822
12,2,0.5088602078519195,0.8701719822217875
12,3,0.4968546294187015,0.8343280259040368
12,4,0.7438539651120188,0.9179660226449611
12,5,1.1596974634039172,1.0037909721627403
13,1,0.8860598101633312,0.8982048108413665
13,2,0.8058394069905717,0.792620293254659
13,3,0.8185956460751938,0.8156412761685138
13,4,0.8326104436786558,0.7463517492991601
13,5,0.9240197982944868,1.0275718875611606
14,1,0.0005661202730624,0.1266198983076856
14,2,0.0006456406040488,0.1266198983076856
14,3,0.0005480353599086,0.19234148454094685
14,4,0.0005350411409828,0.20702083556839274
14,5,0.0007961619225647,0.14179281955116102
15,1,1.6644648895010823,1.4329945459143951
15,2,1.6288634963401836,1.1267254415369532
15,3,1.6078125764843023,1.2268162323198013
15,4,1.5909003925304182,1.4298320290932702
15,5,1.6112739402028022,1.5152234801019155
16,1,1.0731270785918714,0.8537802699932231
16,2,1.10816105287277,0.8907603584594334
16,3,1.085775873552428,0.8907603584594334
16,4,1.0785798776084572,0.8907603584594334
16,5,1.075909659124014,0.8537802699932231
17,1,0.0713542469042586,0.1327320273287708
17,2,0.0447356665110653,0.18050669837857808
17,3,0.0574389512723294,0.10734450422939228
17,4,0.0926165205592905,0.14197834635989376
17,5,0.0456797744044007,0.21627839460295323
18,1,0.2693700130498064,0.4415569303636039
18,2,0.3389455264032417,0.32302392774448424
18,3,0.2510531977208307,0.21715480963415762
18,4,0.29021595987092,0.27857615177234607
18,5,0.3668385156560242,0.32302392774448424
19,1,0.6295243595456306,0.8328329667940194
19,2,0.6448650814804283,0.5975905178630039
19,3,0.6244381355498505,0.9292583549612615
19,4,0.6205709845751651,0.6675291262518585
19,5,0.6223267827085126,0.7399089808593144
20,1,0.2281221433749566,0.4568212329311054
20,2,0.2254084431963113,0.41985274997838784
20,3,0.2421175475422248,0.41985274997838784
20,4,0.201995695730017,0.4568212329311054
20,5,0.1993002825128484,0.5261107598004592
22,1,0.4705573161324236,0.37641773119836236
22,2,0.4705573161570435,0.5001235152330685
22,3,0.7826718365792472,0.8907724091598468
22,4,0.4753494781153064,0.4636119747127753
22,5,0.9280916676362416,0.6991648993650285
23,1,0.4673758256154829,0.7257903419104961
23,2,0.4532745592833218,0.7257903419104961
23,3,0.4563889680265083,0.7257903419104961
23,4,0.4523540621888977,0.7627704303767062
23,5,0.4657222621024411,0.7257903419104961
24,1,1.717522661603349,1.5932898476768182
24,2,1.6927456209495122,1.5932898476768182
24,3,1.7210745738041044,1.5932898476768182
24,4,1.722034625139347,1.5932898476768182
24,5,1.7139713873986782,1.5932898476768182
