f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.13740581286866865
1,2,5.9154469366221475e-09,0.07367732374201064
1,3,5.604998299315346e-09,0.048589651865340235
1,4,5.107312757275018e-09,0.0664249468621155
1,5,5.7915802324058395e-09,0.07386509775797616
2,1,5.6096702729649825e-09,0.6642340108591326
2,2,6.061811786015358e-09,0.15095984314513275
2,3,6.0919049742465286e-09,0.5784952226123018
2,4,6.345231481696831e-09,0.3364423778953183
2,5,5.5501874697443325e-09,0.66206535926145
3,1,0.7763226627198915,1.0029947479059858
3,2,0.8110567795299243,0.817345110658999
3,3,0.7385675773937901,0.8207665606227356
3,4,0.776323028907528,0.8912279484091207
3,5,0.8110569485508499,0.9934839464903656
4,1,0.9980249683554888,0.9204701095630066
4,2,0.9757601368911124,0.8685877258527457
4,3,0.9980249683770424,0.9154922901393019
4,4,0.95229188871074,0.8923567342039374
4,5,0.9980249683545674,0.899343091296781
5,1,0.0033014643340167,0.012841466539043995
5,2,0.0036858746512028,0.025666567198751378
5,3,0.004423318716268,0.012841466539043995
5,4,0.0017466175867438,0.025666567198751378
5,5,0.0059896113493453,0.012841466539043995
6,1,0.1643793435747352,0.3686159672410397
6,2,0.1527709427088042,0.5010537732771366
6,3,0.4383141472269712,0.5111321539480602
6,4,0.3708168004971982,0.3091169313438673
6,5,0.257255754349509,0.5277011566731346
8,1,0.8661460477250377,0.8508560205382204
8,2,0.8709808915991545,0.8378558433322945
8,3,0.8690669765323842,0.785168851540951
8,4,0.8458185588551986,0.8468116908170922
8,5,0.7276776573289306,0.8508560205382204
9,1,0.955720938039271,0.9762695216134053
9,2,0.9829779780688452,0.9762695216134053
9,3,0.9561858712222032,0.9762695216134053
9,4,0.9314169292578116,0.9762695216134053
9,5,0.913738732796299,0.9762695216134053
10,1,4.067733461302073,2.627829868698277
10,2,3.927460834363884,2.635195396103378
10,3,3.904485481625008,2.4043332531351966
10,4,4.052314119509936,2.542379375093934
10,5,3.991577360634549,2.3704952995646362
11,1,1.9567095917670871,2.29063245088305
11,2,1.8877947939030573,1.9683877534255214
11,3,1.9771134265632515,2.3490744140318656
11,4,2.060926487413909,2.4617255601118897
11,5,2.035658554230252,2.1878055961352887
12,1,0.6243826979182089,1.3849106757718095
12,2,0.5088602078519195,1.327994971647389
12,3,0.4968546294187015,1.3291073521409316
12,4,0.7438539651120188,1.3754049856685895
12,5,1.1596974634039172,1.3860230562653522
13,1,0.8860598101633312,0.8139270389761549
13,2,0.8058394069905717,0.7583601380605235
13,3,0.8185956460751938,0.933112582469159
13,4,0.8326104436786558,0.8864000072880073
13,5,0.9240197982944868,0.911144817001031
14,1,0.0005661202730624,0.28379164247697486
14,2,0.0006456406040488,0.2554999487637555
14,3,0.0005480353599086,0.12462782745765372
14,4,0.0005350411409828,0.17307146474133003
14,5,0.0007961619225647,0.39356189440558803
15,1,1.6644648895010823,1.2104721024308311
15,2,1.6288634963401836,1.136678134074043
15,3,1.6078125764843023,0.8668952664626675
15,4,1.5909003925304182,1.1678796690524023
15,5,1.6112739402028022,1.1988274859259977
16,1,1.0731270785918714,0.9688518419445014
16,2,1.10816105287277,0.9792156485873688
16,3,1.085775873552428,0.9792156485873688
16,4,1.0785798776084572,0.9792156485873688
16,5,1.075909659124014,0.9792156485873688
17,1,0.0713542469042586,0.2573481723662912
17,2,0.0447356665110653,0.30404532583746785
17,3,0.0574389512723294,0.19575971320973606
17,4,0.0926165205592905,0.18955453826397847
17,5,0.0456797744044007,0.3390478331525221
18,1,0.2693700130498064,0.6718650999901996
18,2,0.3389455264032417,0.40513488178521806
18,3,0.2510531977208307,0.37889441639064564
18,4,0.29021595987092,0.36246105375426574
18,5,0.3668385156560242,0.4373130336278641
19,1,0.6295243595456306,0.6684634523344818
19,2,0.6448650814804283,0.6036240322737082
19,3,0.6244381355498505,0.6245627424554923
19,4,0.6205709845751651,0.6684634523344818
19,5,0.6223267827085126,0.571500336964962
20,1,0.2281221433749566,0.2554019789691912
20,2,0.2254084431963113,0.2554019789691912
20,3,0.2421175475422248,0.2694276112690524
20,4,0.201995695730017,0.2554019789691912
20,5,0.1993002825128484,0.2554019789691912
21,1,0.4772477924017582,0.5047298749214628
21,2,0.4547433923695821,0.5047298749214628
21,3,0.4476260985842761,0.5043380433948772
21,4,0.4819530380028929,0.5047298749214628
21,5,0.4859196264391481,0.5196814730839394
22,1,0.4705573161324236,0.5185132165178693
22,2,0.4705573161570435,0.5716355888811087
22,3,0.7826718365792472,0.5691402764755441
22,4,0.4753494781153064,0.5449110205297331
22,5,0.9280916676362416,0.5526889808401314
23,1,0.4673758256154829,0.5996297961740786
23,2,0.4532745592833218,0.5996297961740786
23,3,0.4563889680265083,0.608711445334392
23,4,0.4523540621888977,0.5801418006514019
23,5,0.4657222621024411,0.5805336321779876
24,1,1.717522661603349,1.3631619606526393
24,2,1.6927456209495122,1.3631619606526393
24,3,1.7210745738041044,1.3447871706079604
24,4,1.722034625139347,1.3288540759554828
24,5,1.7139713873986782,1.3440242041995012
