f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.4776349406185397
1,2,5.9154469366221475e-09,0.41378188700896334
1,3,5.604998299315346e-09,0.504170432905131
1,4,5.107312757275018e-09,0.4776349406185397
1,5,5.7915802324058395e-09,0.4776349406185397
2,1,5.6096702729649825e-09,0.4727267187087237
2,2,6.061811786015358e-09,0.346748489747314
2,3,6.0919049742465286e-09,0.7647511392122691
2,4,6.345231481696831e-09,0.9731676218208516
2,5,5.5501874697443325e-09,0.5198533154782847
3,1,0.7763226627198915,0.8777120899212744
3,2,0.8110567795299243,0.7071876317658428
3,3,0.7385675773937901,0.5852414897556628
3,4,0.776323028907528,0.6591887796702519
3,5,0.8110569485508499,0.9351960034092134
5,1,0.0033014643340167,0.4155066003962681
5,2,0.0036858746512028,0.3623211921881049
5,3,0.004423318716268,0.4155066003962681
5,4,0.0017466175867438,0.4155066003962681
5,5,0.0059896113493453,0.4155066003962681
6,1,0.1643793435747352,0.346748489747314
6,2,0.1527709427088042,0.42861401957659584
6,3,0.4383141472269712,0.346748489747314
6,4,0.3708168004971982,0.346748489747314
6,5,0.257255754349509,0.346748489747314
7,1,0.5506366626590655,0.38735755123852583
7,2,0.4963892770902541,0.4939028130236081
7,3,0.4904560692275209,0.7749350076829933
7,4,0.306199430921185,0.4939028130236081
7,5,0.2807019781211762,0.38735755123852583
8,1,0.8661460477250377,0.8580613035079683
8,2,0.8709808915991545,0.8005773900200289
8,3,0.8690669765323842,0.8945869419180017
8,4,0.8458185588551986,0.8580613035079683
8,5,0.7276776573289306,0.8580613035079683
9,1,0.955720938039271,0.9514271234728611
9,2,0.9829779780688452,0.8692427946436403
9,3,0.9561858712222032,0.9514271234728611
9,4,0.9314169292578116,0.9514271234728611
9,5,0.913738732796299,0.8692427946436403
10,1,4.067733461302073,2.59387686072355
10,2,3.927460834363884,2.59387686072355
10,3,3.904485481625008,2.549863136328806
10,4,4.052314119509936,2.2185436599870028
10,5,3.991577360634549,2.549863136328806
11,1,1.9567095917670871,2.549863136328806
11,2,1.8877947939030573,2.0927494584414097
11,3,1.9771134265632515,2.0785021712384393
11,4,2.060926487413909,1.716721218141068
11,5,2.035658554230252,2.26193294800112
12,1,0.6243826979182089,1.9397710131693664
12,2,0.5088602078519195,1.8579054833400843
12,3,0.4968546294187015,1.8579054833400843
12,4,0.7438539651120188,1.9397710131693664
12,5,1.1596974634039172,1.9397710131693664
13,1,0.8860598101633312,0.7071876317658428
13,2,0.8058394069905717,0.6591887796702519
13,3,0.8185956460751938,0.7408879788198158
13,4,0.8326104436786558,0.7408879788198158
13,5,0.9240197982944868,0.9688963504631865
14,1,0.0005661202730624,0.3137967535729648
14,2,0.0006456406040488,0.3137967535729648
14,3,0.0005480353599086,0.3137967535729648
14,4,0.0005350411409828,0.3137967535729648
14,5,0.0007961619225647,0.3137967535729648
15,1,1.6644648895010823,0.7975761776620104
15,2,1.6288634963401836,0.6591887796702519
15,3,1.6078125764843023,0.6591887796702519
15,4,1.5909003925304182,0.7071876317658428
15,5,1.6112739402028022,0.9351960034092134
16,1,1.0731270785918714,0.5261088424374887
16,2,1.10816105287277,0.5261088424374887
16,3,1.085775873552428,0.4738814724933128
16,4,1.0785798776084572,0.5261088424374887
16,5,1.075909659124014,0.5261088424374887
17,1,0.0713542469042586,0.3137967535729648
17,2,0.0447356665110653,0.3137967535729648
17,3,0.0574389512723294,0.3137967535729648
17,4,0.0926165205592905,0.3137967535729648
17,5,0.0456797744044007,0.3137967535729648
18,1,0.2693700130498064,0.38735755123852583
18,2,0.3389455264032417,0.3137967535729648
18,3,0.2510531977208307,0.3137967535729648
18,4,0.29021595987092,0.3137967535729648
18,5,0.3668385156560242,0.3137967535729648
19,1,0.6295243595456306,0.8266668649691977
19,2,0.6448650814804283,0.7444825361399772
19,3,0.6244381355498505,0.8266668649691977
19,4,0.6205709845751651,0.8266668649691977
19,5,0.6223267827085126,0.8266668649691977
20,1,0.2281221433749566,0.6591887796702519
20,2,0.2254084431963113,0.6591887796702519
20,3,0.2421175475422248,0.6591887796702519
20,4,0.201995695730017,0.6591887796702519
20,5,0.1993002825128484,0.6591887796702519
21,1,0.4772477924017582,0.4155066003962681
21,2,0.4547433923695821,0.4155066003962681
21,3,0.4476260985842761,0.366982161781128
21,4,0.4819530380028929,0.366982161781128
21,5,0.4859196264391481,0.366982161781128
22,1,0.4705573161324236,0.3137967535729648
22,2,0.4705573161570435,0.3137967535729648
22,3,0.7826718365792472,0.4155066003962681
22,4,0.4753494781153064,0.366982161781128
22,5,0.9280916676362416,0.366982161781128
23,1,0.4673758256154829,0.5261088424374887
23,2,0.4532745592833218,0.4738814724933128
23,3,0.4563889680265083,0.5261088424374887
23,4,0.4523540621888977,0.4738814724933128
23,5,0.4657222621024411,0.4738814724933128
24,1,1.717522661603349,1.0435324743061822
24,2,1.6927456209495122,1.0435324743061822
24,3,1.7210745738041044,1.0435324743061822
24,4,1.722034625139347,1.0435324743061822
24,5,1.7139713873986782,1.0435324743061822
