f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.2437506623452025
1,2,5.9154469366221475e-09,0.14498901856446916
1,3,5.604998299315346e-09,0.14498901856446916
1,4,5.107312757275018e-09,0.08219930991321765
1,5,5.7915802324058395e-09,0.08219930991321765
2,1,5.6096702729649825e-09,0.5439851931313557
2,2,6.061811786015358e-09,0.8870438016410718
2,3,6.0919049742465286e-09,1.2843694436011721
2,4,6.345231481696831e-09,0.8964430848951856
2,5,5.5501874697443325e-09,1.0564470564062165
3,1,0.7763226627198915,1.0720673616178376
3,2,0.8110567795299243,0.9695351250207145
3,3,0.7385675773937901,0.5669816431198774
3,4,0.776323028907528,0.9145776320647394
3,5,0.8110569485508499,1.0715264169370005
4,1,0.9980249683554888,0.9741158096174255
4,2,0.9757601368911124,0.8991378594422571
4,3,0.9980249683770424,1.0476326295742822
4,4,0.95229188871074,0.8835822622394988
4,5,0.9980249683545674,0.9415871101311145
5,1,0.0033014643340167,0.4143729172317322
5,2,0.0036858746512028,0.013668745362947547
5,3,0.004423318716268,0.013668745362947547
5,4,0.0017466175867438,0.013668745362947547
5,5,0.0059896113493453,0.013668745362947547
6,1,0.1643793435747352,0.2945670549151266
6,2,0.1527709427088042,0.3744038800732371
6,3,0.4383141472269712,0.3259988267181571
6,4,0.3708168004971982,0.3477068235081478
6,5,0.257255754349509,0.2945670549151266
7,1,0.5506366626590655,0.4099058535510888
7,2,0.4963892770902541,0.892715980916209
7,3,0.4904560692275209,0.7490541506143693
7,4,0.306199430921185,0.32358825958290727
7,5,0.2807019781211762,0.4097049948015677
8,1,0.8661460477250377,0.8279592041471615
8,2,0.8709808915991545,0.8156943104027047
8,3,0.8690669765323842,0.8824737006294627
8,4,0.8458185588551986,0.823193776095964
8,5,0.7276776573289306,0.8156943104027047
9,1,0.955720938039271,0.9109408723104613
9,2,0.9829779780688452,0.9109408723104613
9,3,0.9561858712222032,0.9109408723104613
9,4,0.9314169292578116,0.9109408723104613
9,5,0.913738732796299,0.9109408723104613
10,1,4.067733461302073,1.646264484710891
10,2,3.927460834363884,2.1086184655905713
10,3,3.904485481625008,2.467441616967384
10,4,4.052314119509936,0.7876775745827708
10,5,3.991577360634549,2.0949703327125593
11,1,1.9567095917670871,1.8983426526557565
11,2,1.8877947939030573,1.8983426526557565
11,3,1.9771134265632515,1.9111339797983238
11,4,2.060926487413909,1.8579532491499056
11,5,2.035658554230252,1.8983426526557565
12,1,0.6243826979182089,1.3294988273556878
12,2,0.5088602078519195,0.8232879530488726
12,3,0.4968546294187015,0.6769176204461269
12,4,0.7438539651120188,1.0011054448993073
12,5,1.1596974634039172,0.9345263957142018
13,1,0.8860598101633312,1.0540850192524132
13,2,0.8058394069905717,0.9418720426006264
13,3,0.8185956460751938,0.9412345577219101
13,4,0.8326104436786558,0.755580838326335
13,5,0.9240197982944868,1.0004048302502466
14,1,0.0005661202730624,0.10378075439776868
14,2,0.0006456406040488,0.1800507480451156
14,3,0.0005480353599086,0.1935613366749651
14,4,0.0005350411409828,0.19555897406500747
14,5,0.0007961619225647,0.12496004886561225
15,1,1.6644648895010823,1.3172924330702314
15,2,1.6288634963401836,1.0115689808749537
15,3,1.6078125764843023,1.119449489626526
15,4,1.5909003925304182,1.3821018521367967
15,5,1.6112739402028022,1.4526571851714711
16,1,1.0731270785918714,0.9557603718626861
16,2,1.10816105287277,1.0015384340567028
16,3,1.085775873552428,0.9698434090947543
16,4,1.0785798776084572,1.0015384340567028
16,5,1.075909659124014,1.0265449894777086
17,1,0.0713542469042586,0.11381475137755567
17,2,0.0447356665110653,0.1958905330626643
17,3,0.0574389512723294,0.04902449314951566
17,4,0.0926165205592905,0.09738601344745482
17,5,0.0456797744044007,0.1882824881901899
18,1,0.2693700130498064,0.2374541405338328
18,2,0.3389455264032417,0.25231071536906907
18,3,0.2510531977208307,0.19926701379020675
18,4,0.29021595987092,0.25951511324666565
18,5,0.3668385156560242,0.27924770941769966
19,1,0.6295243595456306,0.8896417446202938
19,2,0.6448650814804283,0.6508278933863563
19,3,0.6244381355498505,0.8754231360204334
19,4,0.6205709845751651,0.645355953205607
19,5,0.6223267827085126,0.6844234985839766
20,1,0.2281221433749566,0.38507706691881716
20,2,0.2254084431963113,0.3071751171811027
20,3,0.2421175475422248,0.3071751171811027
20,4,0.201995695730017,0.38507706691881716
20,5,0.1993002825128484,0.45787026614609283
21,1,0.4772477924017582,0.5292155860124397
21,2,0.4547433923695821,0.5278123140948054
21,3,0.4476260985842761,0.4787758672031611
21,4,0.4819530380028929,0.5292155860124397
21,5,0.4859196264391481,0.5292155860124397
23,1,0.4673758256154829,0.6878240499907153
23,2,0.4532745592833218,0.6878240499907153
23,3,0.4563889680265083,0.559507339056754
23,4,0.4523540621888977,0.49118996244634133
23,5,0.4657222621024411,0.52288498740829
24,1,1.717522661603349,1.5222085338036064
24,2,1.6927456209495122,1.5222085338036064
24,3,1.7210745738041044,1.5222085338036064
24,4,1.722034625139347,1.5222085338036064
24,5,1.7139713873986782,1.5222085338036064
