f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.051606473916013064
1,2,5.9154469366221475e-09,0.1931259546965674
1,3,5.604998299315346e-09,0.1931259546965674
1,4,5.107312757275018e-09,0.051606473916013064
1,5,5.7915802324058395e-09,0.051606473916013064
2,1,5.6096702729649825e-09,1.1836366404238214
2,2,6.061811786015358e-09,0.45780196724083205
2,3,6.0919049742465286e-09,1.0527860949978203
2,4,6.345231481696831e-09,0.3627755346385568
2,5,5.5501874697443325e-09,0.5791821434080007
3,1,0.7763226627198915,1.098360879336992
3,2,0.8110567795299243,0.8549331029074223
3,3,0.7385675773937901,0.658480456139535
3,4,0.776323028907528,0.8858391690482424
3,5,0.8110569485508499,1.0674548131961719
4,1,0.9980249683554888,1.0398059758910874
4,2,0.9757601368911124,0.8858391690482424
4,3,0.9980249683770424,0.8882338662372087
4,4,0.95229188871074,0.8882338662372087
4,5,0.9980249683545674,1.0398059758910874
5,1,0.0033014643340167,0.03978037421804099
5,2,0.0036858746512028,0.03978037421804099
5,3,0.004423318716268,0.03978037421804099
5,4,0.0017466175867438,0.03978037421804099
5,5,0.0059896113493453,0.03978037421804099
6,1,0.1643793435747352,0.25849088290689276
6,2,0.1527709427088042,0.40061376055606246
6,3,0.4383141472269712,0.40061376055606246
6,4,0.3708168004971982,0.40061376055606246
6,5,0.257255754349509,0.4099288703018539
7,1,0.5506366626590655,0.5023057154816609
7,2,0.4963892770902541,0.6854420499344076
7,3,0.4904560692275209,0.7157272135087187
7,4,0.306199430921185,0.5202567507373302
7,5,0.2807019781211762,0.5660186617544712
8,1,0.8661460477250377,0.8857620993090214
8,2,0.8709808915991545,0.7928550122150103
8,3,0.8690669765323842,0.7928550122150103
8,4,0.8458185588551986,0.8857620993090214
8,5,0.7276776573289306,0.7928550122150103
9,1,0.955720938039271,0.897411244814456
9,2,0.9829779780688452,0.897411244814456
9,3,0.9561858712222032,0.897411244814456
9,4,0.9314169292578116,0.897411244814456
9,5,0.913738732796299,0.8371707981803223
10,1,4.067733461302073,1.5484829574260046
10,2,3.927460834363884,2.5545090637766132
10,3,3.904485481625008,2.066180556767472
10,4,4.052314119509936,1.2178177481334684
10,5,3.991577360634549,1.6863136382668014
11,1,1.9567095917670871,2.1433761621691874
11,2,1.8877947939030573,1.9619341303202233
11,3,1.9771134265632515,2.022446556073443
11,4,2.060926487413909,2.0131314463276513
11,5,2.035658554230252,2.1433761621691874
12,1,0.6243826979182089,1.1543740058566476
12,2,0.5088602078519195,1.1049680050052513
12,3,0.4968546294187015,1.0034606090202014
12,4,0.7438539651120188,1.1049680050052513
12,5,1.1596974634039172,1.1049680050052513
13,1,0.8860598101633312,0.8025775824562572
13,2,0.8058394069905717,0.8549331029074223
13,3,0.8185956460751938,1.0675474936433418
13,4,0.8326104436786558,1.1043299868962104
13,5,0.9240197982944868,1.165279587531081
15,1,1.6644648895010823,1.0150992927450069
15,2,1.6288634963401836,0.9203167184570361
15,3,1.6078125764843023,0.9203167184570361
15,4,1.5909003925304182,1.006505212561301
15,5,1.6112739402028022,1.1955404709453927
16,1,1.0731270785918714,0.8694476187010561
16,2,1.10816105287277,0.8694476187010561
16,3,1.085775873552428,0.8694476187010561
16,4,1.0785798776084572,0.8694476187010561
16,5,1.075909659124014,0.8694476187010561
17,1,0.0713542469042586,0.22746076966219242
17,2,0.0447356665110653,0.25287350415766674
17,3,0.0574389512723294,0.1230525625901926
17,4,0.0926165205592905,0.22096617111794187
17,5,0.0456797744044007,0.2745271049949996
18,1,0.2693700130498064,0.2352978704301616
18,2,0.3389455264032417,0.40969968310183347
18,3,0.2510531977208307,0.29831463825632853
18,4,0.29021595987092,0.3516709119292573
18,5,0.3668385156560242,0.40969968310183347
19,1,0.6295243595456306,0.7496099880275533
19,2,0.6448650814804283,0.7496099880275533
19,3,0.6244381355498505,0.7496099880275533
19,4,0.6205709845751651,0.7496099880275533
19,5,0.6223267827085126,0.7496099880275533
20,1,0.2281221433749566,0.45858348542513
20,2,0.2254084431963113,0.45858348542513
20,3,0.2421175475422248,0.45858348542513
20,4,0.201995695730017,0.45858348542513
20,5,0.1993002825128484,0.45858348542513
21,1,0.4772477924017582,0.5045264775499071
21,2,0.4547433923695821,0.5045264775499071
21,3,0.4476260985842761,0.4684393123171889
21,4,0.4819530380028929,0.4684393123171889
21,5,0.4859196264391481,0.4684393123171889
22,1,0.4705573161324236,0.562122639366285
22,2,0.4705573161570435,0.4684393123171889
22,3,0.7826718365792472,0.5313673894118766
22,4,0.4753494781153064,0.4684393123171889
22,5,0.9280916676362416,0.651266260831868
23,1,0.4673758256154829,0.6454684595254375
23,2,0.4532745592833218,0.6454684595254375
23,3,0.4563889680265083,0.6454684595254375
23,4,0.4523540621888977,0.6132990329851001
23,5,0.4657222621024411,0.6132990329851001
24,1,1.717522661603349,1.4088430811732247
24,2,1.6927456209495122,1.4088430811732247
24,3,1.7210745738041044,1.4088430811732247
24,4,1.722034625139347,1.4088430811732247
24,5,1.7139713873986782,1.4088430811732247
