f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.6512095460638121
1,2,5.9154469366221475e-09,0.3746696104723438
1,3,5.604998299315346e-09,0.2977478157379277
1,4,5.107312757275018e-09,0.22606805657006776
1,5,5.7915802324058395e-09,0.22606805657006776
2,1,5.6096702729649825e-09,0.9074337939319512
2,2,6.061811786015358e-09,0.3227144231542497
2,3,6.0919049742465286e-09,0.5307623100825046
2,4,6.345231481696831e-09,0.4974853267508957
2,5,5.5501874697443325e-09,0.4309382112761794
3,1,0.7763226627198915,0.8106367636026036
3,2,0.8110567795299243,0.6426846245896252
3,3,0.7385675773937901,0.6529956002784993
3,4,0.776323028907528,0.647610964361865
3,5,0.8110569485508499,0.8812834498092252
4,1,0.9980249683554888,0.7383290059246085
4,2,0.9757601368911124,0.6685253173292768
4,3,0.9980249683770424,0.7836754920499158
4,4,0.95229188871074,0.7940119122927262
4,5,0.9980249683545674,0.8656001156214991
5,1,0.0033014643340167,0.11548414908569664
5,2,0.0036858746512028,0.11551995799819585
5,3,0.004423318716268,0.19535087473739945
5,4,0.0017466175867438,0.11551995799819585
5,5,0.0059896113493453,0.11548414908569664
6,1,0.1643793435747352,0.2786108396650822
6,2,0.1527709427088042,0.31594588112087807
6,3,0.4383141472269712,0.6065795583341961
6,4,0.3708168004971982,0.3032717539670728
6,5,0.257255754349509,0.3319152339517193
7,1,0.5506366626590655,0.3703230318603207
7,2,0.4963892770902541,0.8289180247119224
7,3,0.4904560692275209,0.4878411271829086
7,4,0.306199430921185,0.4123511636150997
7,5,0.2807019781211762,0.385902575876846
8,1,0.8661460477250377,0.7844667742871387
8,2,0.8709808915991545,0.8383925828567325
8,3,0.8690669765323842,0.7602516033259783
8,4,0.8458185588551986,0.7841199569756606
8,5,0.7276776573289306,0.7841199569756606
9,1,0.955720938039271,0.9234278347561518
9,2,0.9829779780688452,0.9015497753124851
9,3,0.9561858712222032,0.9015497753124851
9,4,0.9314169292578116,0.9015497753124851
9,5,0.913738732796299,0.8582027453524145
10,1,4.067733461302073,2.298860548809598
10,2,3.927460834363884,2.6384183882091508
10,3,3.904485481625008,2.834876886550711
10,4,4.052314119509936,1.8970549250787232
10,5,3.991577360634549,2.564264123216464
11,1,1.9567095917670871,2.1436179546034824
11,2,1.8877947939030573,1.6452538185698866
11,3,1.9771134265632515,2.4099015135872084
11,4,2.060926487413909,2.3537778471973447
11,5,2.035658554230252,2.019058679449628
12,1,0.6243826979182089,1.289816091971096
12,2,0.5088602078519195,1.0169271916434635
12,3,0.4968546294187015,0.9710918048200352
12,4,0.7438539651120188,1.0509165895127928
12,5,1.1596974634039172,1.103180374895589
13,1,0.8860598101633312,0.6973295242747343
13,2,0.8058394069905717,0.6649098061616783
13,3,0.8185956460751938,0.8223988393238011
13,4,0.8326104436786558,0.805891332588993
13,5,0.9240197982944868,0.9296016853007615
14,1,0.0005661202730624,0.21782403418520263
14,2,0.0006456406040488,0.19605662986603895
14,3,0.0005480353599086,0.29565238777895975
14,4,0.0005350411409828,0.2696053455741224
14,5,0.0007961619225647,0.10987358936041684
16,1,1.0731270785918714,0.9096944827895552
16,2,1.10816105287277,0.8408282998583738
16,3,1.085775873552428,0.8649857378825615
16,4,1.0785798776084572,0.9096944827895552
16,5,1.075909659124014,0.9096944827895552
17,1,0.0713542469042586,0.11245423521549085
17,2,0.0447356665110653,0.3059029218526699
17,3,0.0574389512723294,0.12478322964034594
17,4,0.0926165205592905,0.18224313012335275
17,5,0.0456797744044007,0.27351418095634433
18,1,0.2693700130498064,0.20032444779785147
18,2,0.3389455264032417,0.48535399219851205
18,3,0.2510531977208307,0.15226614516226322
18,4,0.29021595987092,0.31840978581310936
18,5,0.3668385156560242,0.4276277166159922
19,1,0.6295243595456306,0.7912086262883896
19,2,0.6448650814804283,0.7507682715258833
19,3,0.6244381355498505,0.8338106936697939
19,4,0.6205709845751651,0.7912086262883896
19,5,0.6223267827085126,0.7507682715258833
20,1,0.2281221433749566,0.34024894243945597
20,2,0.2254084431963113,0.34104320853962716
20,3,0.2421175475422248,0.34104320853962716
20,4,0.201995695730017,0.31679898406205514
20,5,0.1993002825128484,0.34104320853962716
21,1,0.4772477924017582,0.5519597186991325
21,2,0.4547433923695821,0.5638621314941054
21,3,0.4476260985842761,0.5373771069275489
21,4,0.4819530380028929,0.5438628062444182
21,5,0.4859196264391481,0.5366444897488727
22,1,0.4705573161324236,0.5272336756012306
22,2,0.4705573161570435,0.5782587855477496
22,3,0.7826718365792472,0.5839691531499093
22,4,0.4753494781153064,0.5272336756012306
22,5,0.9280916676362416,0.5272336756012306
23,1,0.4673758256154829,0.6546839651583053
23,2,0.4532745592833218,0.6099752202513116
23,3,0.4563889680265083,0.6546839651583053
23,4,0.4523540621888977,0.6099752202513116
23,5,0.4657222621024411,0.6099752202513116
24,1,1.717522661603349,1.4508788028676471
24,2,1.6927456209495122,1.4703185823993745
24,3,1.7210745738041044,1.3877510708649496
24,4,1.722034625139347,1.4703185823993745
24,5,1.7139713873986782,1.4703185823993745
