f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.1462769311011754
1,2,5.9154469366221475e-09,0.16114984964960477
1,3,5.604998299315346e-09,5.620784211484102e-09
1,4,5.107312757275018e-09,0.0200648039487206
1,5,5.7915802324058395e-09,0.1074728035763467
2,1,5.6096702729649825e-09,5.839187336878902e-09
2,2,6.061811786015358e-09,5.921935368767349e-09
2,3,6.0919049742465286e-09,0.4202379107785207
2,4,6.345231481696831e-09,5.995140299574637e-09
2,5,5.5501874697443325e-09,5.8765257547219105e-09
3,1,0.7763226627198915,0.7421357912171193
3,2,0.8110567795299243,0.766303137846643
3,3,0.7385675773937901,0.5204849987205633
3,4,0.776323028907528,1.0002453428259142
3,5,0.8110569485508499,0.9135050491121876
4,1,0.9980249683554888,1.0514066888633187
4,2,0.9757601368911124,0.8189183065669523
4,3,0.9980249683770424,0.9558533941077048
4,4,0.95229188871074,0.980756807512644
4,5,0.9980249683545674,1.0235591421206602
5,1,0.0033014643340167,0.4082371729524702
5,2,0.0036858746512028,0.004183069954199649
5,3,0.004423318716268,0.004435608617649995
5,4,0.0017466175867438,0.0037892275421004653
5,5,0.0059896113493453,0.004905496407573185
6,1,0.1643793435747352,0.3414879733108364
6,2,0.1527709427088042,0.22621675712846204
6,3,0.4383141472269712,0.4331224163116428
6,4,0.3708168004971982,0.31294833873111066
6,5,0.257255754349509,0.3498408225091868
7,1,0.5506366626590655,0.4705107424915111
7,2,0.4963892770902541,0.4100191856365279
7,3,0.4904560692275209,0.5114227004737254
7,4,0.306199430921185,0.34649518563825654
7,5,0.2807019781211762,0.30393685649350843
8,1,0.8661460477250377,0.8504891429185204
8,2,0.8709808915991545,0.8567229216350393
8,3,0.8690669765323842,0.8474086276768704
8,4,0.8458185588551986,0.8393002539214945
8,5,0.7276776573289306,0.8181718698106988
9,1,0.955720938039271,0.916399047333765
9,2,0.9829779780688452,1.0277262633385378
9,3,0.9561858712222032,0.9497849561851341
9,4,0.9314169292578116,0.9430633481461046
9,5,0.913738732796299,1.0234815494959473
10,1,4.067733461302073,3.4448576201866303
10,2,3.927460834363884,3.112086454091502
10,3,3.904485481625008,3.5169706871330404
10,4,4.052314119509936,3.441773751828203
10,5,3.991577360634549,3.199298717497757
11,1,1.9567095917670871,1.8339156995486399
11,2,1.8877947939030573,1.6627853360134832
11,3,1.9771134265632515,1.9882886701955926
11,4,2.060926487413909,2.2099739308094106
11,5,2.035658554230252,1.993356584891605
13,1,0.8860598101633312,0.7570944756981933
13,2,0.8058394069905717,0.7247702312201996
13,3,0.8185956460751938,0.8493968110831526
13,4,0.8326104436786558,0.7481223511668686
13,5,0.9240197982944868,0.9656495263002387
14,1,0.0005661202730624,0.050775351692220805
14,2,0.0006456406040488,0.025729906659746123
14,3,0.0005480353599086,0.029643284492427625
14,4,0.0005350411409828,0.03676876591114224
14,5,0.0007961619225647,0.025772652277344432
15,1,1.6644648895010823,1.4909773335170495
15,2,1.6288634963401836,1.4697410191986913
15,3,1.6078125764843023,1.4368167937410008
15,4,1.5909003925304182,1.1397892871234543
15,5,1.6112739402028022,1.421956162142896
16,1,1.0731270785918714,0.898041620452594
16,2,1.10816105287277,0.9470607615034258
16,3,1.085775873552428,0.9409466172886509
16,4,1.0785798776084572,0.9242119821022271
16,5,1.075909659124014,1.0032704745415704
17,1,0.0713542469042586,0.05035463425157538
17,2,0.0447356665110653,0.06546926277641227
17,3,0.0574389512723294,0.10376086707611012
17,4,0.0926165205592905,0.1056890648865074
17,5,0.0456797744044007,0.15550747359372052
18,1,0.2693700130498064,0.21719107040056168
18,2,0.3389455264032417,0.22985246265834572
18,3,0.2510531977208307,0.26423729426789566
18,4,0.29021595987092,0.21353486859585075
18,5,0.3668385156560242,0.30545676055464854
19,1,0.6295243595456306,0.7207393474152702
19,2,0.6448650814804283,0.7402249466962733
19,3,0.6244381355498505,0.741511918245394
19,4,0.6205709845751651,0.7236371663430244
19,5,0.6223267827085126,0.7090798219460417
20,1,0.2281221433749566,0.21313054287331096
20,2,0.2254084431963113,0.27133185247979336
20,3,0.2421175475422248,0.2721976279414882
20,4,0.201995695730017,0.20280406189434252
20,5,0.1993002825128484,0.20433671267582137
21,1,0.4772477924017582,0.5088712886428111
21,2,0.4547433923695821,0.5088712886428111
21,3,0.4476260985842761,0.520002171920084
21,4,0.4819530380028929,0.5142264639736751
21,5,0.4859196264391481,0.522798368079941
22,1,0.4705573161324236,0.4808755355130014
22,2,0.4705573161570435,0.5090453919885087
22,3,0.7826718365792472,0.6578456933827663
22,4,0.4753494781153064,0.4880269411679031
22,5,0.9280916676362416,0.6705341818740448
23,1,0.4673758256154829,0.5683031721342965
23,2,0.4532745592833218,0.5520615610291857
23,3,0.4563889680265083,0.5142865953358563
23,4,0.4523540621888977,0.6440899326981392
23,5,0.4657222621024411,0.5887264018531864
24,1,1.717522661603349,1.5356919711207024
24,2,1.6927456209495122,1.6939503696095166
24,3,1.7210745738041044,1.7199336642654934
24,4,1.722034625139347,1.7207688811531903
24,5,1.7139713873986782,1.714614685637939
