f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.4321419451158789
1,2,5.9154469366221475e-09,0.42011275774325824
1,3,5.604998299315346e-09,0.39097493784709025
1,4,5.107312757275018e-09,0.43538269051535217
1,5,5.7915802324058395e-09,0.4124212781105573
3,1,0.7763226627198915,0.8696513305706063
3,2,0.8110567795299243,0.8184302326025061
3,3,0.7385675773937901,0.5285390809184944
3,4,0.776323028907528,0.8184302326025061
3,5,0.8110569485508499,0.9215286902760983
4,1,0.9980249683554888,0.841391645007301
4,2,0.9757601368911124,0.841391645007301
4,3,0.9980249683770424,0.841391645007301
4,4,0.95229188871074,0.841391645007301
4,5,0.9980249683545674,0.841391645007301
5,1,0.0033014643340167,0.2702620102881081
5,2,0.0036858746512028,0.2702620102881081
5,3,0.004423318716268,0.2702620102881081
5,4,0.0017466175867438,0.2702620102881081
5,5,0.0059896113493453,0.2702620102881081
6,1,0.1643793435747352,0.5008040385176284
6,2,0.1527709427088042,0.5715911479666675
6,3,0.4383141472269712,0.6741338579163402
6,4,0.3708168004971982,0.5048213569301919
6,5,0.257255754349509,0.5945525603714623
7,1,0.5506366626590655,0.872303535260975
7,2,0.4963892770902541,0.8038282365474558
7,3,0.4904560692275209,0.5864118191019014
7,4,0.306199430921185,0.46393972994882643
7,5,0.2807019781211762,0.6604505839950344
8,1,0.8661460477250377,0.8521817852273823
8,2,0.8709808915991545,0.8953952859631713
8,3,0.8690669765323842,0.848441523586076
8,4,0.8458185588551986,0.8521817852273823
8,5,0.7276776573289306,0.8953952859631713
9,1,0.955720938039271,0.8783151895403094
9,2,0.9829779780688452,0.8783151895403094
9,3,0.9561858712222032,0.8783151895403094
9,4,0.9314169292578116,0.8783151895403094
9,5,0.913738732796299,0.8783151895403094
10,1,4.067733461302073,2.6525834524835306
10,2,3.927460834363884,2.782470520832723
10,3,3.904485481625008,2.5318662408499515
10,4,4.052314119509936,2.374014557461517
10,5,3.991577360634549,2.5318662408499515
11,1,1.9567095917670871,2.434764528208517
11,2,1.8877947939030573,2.204303013344179
11,3,1.9771134265632515,2.5928502271605347
11,4,2.060926487413909,2.77886978550253
11,5,2.035658554230252,2.3068457232938515
12,1,0.6243826979182089,1.368773735778796
12,2,0.5088602078519195,1.3917351481835907
12,3,0.4968546294187015,1.3096312787573292
12,4,0.7438539651120188,1.3917351481835907
12,5,1.1596974634039172,1.3917351481835907
13,1,0.8860598101633312,0.7637794579631503
13,2,0.8058394069905717,0.7953685565564722
13,3,0.8185956460751938,0.7253892519801567
13,4,0.8326104436786558,0.7253892519801567
13,5,0.9240197982944868,0.8255875661661513
14,1,0.0005661202730624,0.28586515083211306
14,2,0.0006456406040488,0.27259445669946253
14,3,0.0005480353599086,0.1817504843129379
14,4,0.0005350411409828,0.1817504843129379
14,5,0.0007961619225647,0.37414609868577375
15,1,1.6644648895010823,0.8881958380525633
15,2,1.6288634963401836,0.8184302326025061
15,3,1.6078125764843023,0.8184302326025061
15,4,1.5909003925304182,0.8319508791148273
15,5,1.6112739402028022,0.911157250457358
16,1,1.0731270785918714,0.6251761147707047
16,2,1.10816105287277,0.6251761147707047
16,3,1.085775873552428,0.6251761147707047
16,4,1.0785798776084572,0.6251761147707047
16,5,1.075909659124014,0.6251761147707047
17,1,0.0713542469042586,0.2970445433857193
17,2,0.0447356665110653,0.31365078786236705
17,3,0.0574389512723294,0.27351302780969455
17,4,0.0926165205592905,0.27351302780969455
17,5,0.0456797744044007,0.4139244696703221
18,1,0.2693700130498064,0.5864811777937052
18,2,0.3389455264032417,0.3281117197830856
18,3,0.2510531977208307,0.39311794894850705
18,4,0.29021595987092,0.39311794894850705
18,5,0.3668385156560242,0.37733826018248706
19,1,0.6295243595456306,0.6302475121184198
19,2,0.6448650814804283,0.7412064637355938
19,3,0.6244381355498505,0.598893343396176
19,4,0.6205709845751651,0.6302475121184198
19,5,0.6223267827085126,0.598893343396176
20,1,0.2281221433749566,0.6073894355079037
20,2,0.2254084431963113,0.6073894355079037
20,3,0.2421175475422248,0.6073894355079037
20,4,0.201995695730017,0.6073894355079037
20,5,0.1993002825128484,0.6073894355079037
21,1,0.4772477924017582,0.5186475647338372
21,2,0.4547433923695821,0.5186475647338372
21,3,0.4476260985842761,0.5186475647338372
21,4,0.4819530380028929,0.5186475647338372
21,5,0.4859196264391481,0.5186475647338372
22,1,0.4705573161324236,0.4392924283055216
22,2,0.4705573161570435,0.4392924283055216
22,3,0.7826718365792472,0.5025197090227944
22,4,0.4753494781153064,0.4392924283055216
22,5,0.9280916676362416,0.4629034395656471
23,1,0.4673758256154829,0.5186475647338372
23,2,0.4532745592833218,0.5186475647338372
23,3,0.4563889680265083,0.5186475647338372
23,4,0.4523540621888977,0.5186475647338372
23,5,0.4657222621024411,0.5186475647338372
24,1,1.717522661603349,1.2541817043808576
24,2,1.6927456209495122,1.2541817043808576
24,3,1.7210745738041044,1.2541817043808576
24,4,1.722034625139347,1.2109682036450686
24,5,1.7139713873986782,1.2541817043808576
