f_id,i_id,true,predicted
2,1,5.6096702729649825e-09,0.5844648169630634
2,2,6.061811786015358e-09,0.8946085453096103
2,3,6.0919049742465286e-09,0.8662092761036003
2,4,6.345231481696831e-09,1.1103923192361012
2,5,5.5501874697443325e-09,0.6529866759424547
3,1,0.7763226627198915,0.8974134974470359
3,2,0.8110567795299243,0.8823046257966776
3,3,0.7385675773937901,0.5917629074115823
3,4,0.776323028907528,0.8390342204475063
3,5,0.8110569485508499,0.9878629559376041
4,1,0.9980249683554888,0.8846507010122323
4,2,0.9757601368911124,0.749589678041373
4,3,0.9980249683770424,0.9165111158525534
4,4,0.95229188871074,0.8047050989243775
4,5,0.9980249683545674,0.8361751137164313
5,1,0.0033014643340167,0.3512151928409129
5,2,0.0036858746512028,0.3512151928409129
5,3,0.004423318716268,0.3512151928409129
5,4,0.0017466175867438,0.3512151928409129
5,5,0.0059896113493453,0.3512151928409129
6,1,0.1643793435747352,0.3623577330649224
6,2,0.1527709427088042,0.48942715192935343
6,3,0.4383141472269712,0.45881163412448134
6,4,0.3708168004971982,0.3733735921155002
6,5,0.257255754349509,0.41911712458585987
7,1,0.5506366626590655,0.47490109794104957
7,2,0.4963892770902541,0.6749949403481631
7,3,0.4904560692275209,0.5309139978617782
7,4,0.306199430921185,0.35380666627591695
7,5,0.2807019781211762,0.5357097320230249
8,1,0.8661460477250377,0.8956999891021229
8,2,0.8709808915991545,0.8956999891021229
8,3,0.8690669765323842,0.8956999891021229
8,4,0.8458185588551986,0.8956999891021229
8,5,0.7276776573289306,0.8956999891021229
9,1,0.955720938039271,0.9077928134587746
9,2,0.9829779780688452,0.921131259430003
9,3,0.9561858712222032,0.9077928134587746
9,4,0.9314169292578116,0.9077928134587746
9,5,0.913738732796299,0.9011818222506168
10,1,4.067733461302073,2.7411655824875494
10,2,3.927460834363884,2.7637219174258303
10,3,3.904485481625008,2.435598860482567
10,4,4.052314119509936,2.3947724720655374
10,5,3.991577360634549,2.3336656403486833
11,1,1.9567095917670871,2.4663529591848534
11,2,1.8877947939030573,2.0943293872615367
11,3,1.9771134265632515,2.49621616986821
11,4,2.060926487413909,2.528050703841963
11,5,2.035658554230252,2.3154149724944726
12,1,0.6243826979182089,1.1982110876086618
12,2,0.5088602078519195,1.1057228394091183
12,3,0.4968546294187015,1.0140796003570434
12,4,0.7438539651120188,1.1369732352070574
12,5,1.1596974634039172,1.1982110876086618
13,1,0.8860598101633312,0.8674789084898757
13,2,0.8058394069905717,0.6196626220304273
13,3,0.8185956460751938,0.8043603199623967
13,4,0.8326104436786558,0.8024088896441499
13,5,0.9240197982944868,0.9192233378516509
14,1,0.0005661202730624,0.34019185192765566
14,2,0.0006456406040488,0.31375568555325384
14,3,0.0005480353599086,0.30972942647671103
14,4,0.0005350411409828,0.28915467694347724
14,5,0.0007961619225647,0.3455777791043502
15,1,1.6644648895010823,0.9608102454677182
15,2,1.6288634963401836,0.8370242297156979
15,3,1.6078125764843023,0.6373823873705656
15,4,1.5909003925304182,0.9219875289888406
15,5,1.6112739402028022,0.9962317829244016
16,1,1.0731270785918714,0.6539038480025642
16,2,1.10816105287277,0.6496342910271031
16,3,1.085775873552428,0.6539038480025642
16,4,1.0785798776084572,0.6539038480025642
16,5,1.075909659124014,0.6539038480025642
17,1,0.0713542469042586,0.32598911084377286
17,2,0.0447356665110653,0.48911391087425876
17,3,0.0574389512723294,0.35899275046854057
17,4,0.0926165205592905,0.3473353072111553
17,5,0.0456797744044007,0.3847176277300053
18,1,0.2693700130498064,0.39278834528916345
18,2,0.3389455264032417,0.37314720999383194
18,3,0.2510531977208307,0.4161528231376128
18,4,0.29021595987092,0.40449537988022755
18,5,0.3668385156560242,0.38297700151514635
19,1,0.6295243595456306,0.9069275750396766
19,2,0.6448650814804283,0.9608615489399509
19,3,0.6244381355498505,0.8880822486345694
19,4,0.6205709845751651,0.9092280207139043
19,5,0.6223267827085126,0.8880822486345694
20,1,0.2281221433749566,0.5764764777213475
20,2,0.2254084431963113,0.5524554575903876
20,3,0.2421175475422248,0.5363208855634936
20,4,0.201995695730017,0.5764764777213475
20,5,0.1993002825128484,0.5775629052141004
21,1,0.4772477924017582,0.45028107146173774
21,2,0.4547433923695821,0.45498329142188115
21,3,0.4476260985842761,0.4489639760158779
21,4,0.4819530380028929,0.4489639760158779
21,5,0.4859196264391481,0.4489639760158779
22,1,0.4705573161324236,0.41341995501737727
22,2,0.4705573161570435,0.4177611618603916
22,3,0.7826718365792472,0.452256986556638
22,4,0.4753494781153064,0.4177611618603916
22,5,0.9280916676362416,0.4455270124183603
23,1,0.4673758256154829,0.5861917263818359
23,2,0.4532745592833218,0.5861917263818359
23,3,0.4563889680265083,0.5510835088170966
23,4,0.4523540621888977,0.5510835088170966
23,5,0.4657222621024411,0.5510835088170966
24,1,1.717522661603349,1.1520038575725273
24,2,1.6927456209495122,1.1520038575725273
24,3,1.7210745738041044,1.143546605871608
24,4,1.722034625139347,1.143546605871608
24,5,1.7139713873986782,1.143546605871608
