f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.8748963900959368
1,2,5.9154469366221475e-09,0.8927230789804854
1,3,5.604998299315346e-09,0.8892332787361114
1,4,5.107312757275018e-09,0.8809414314710574
1,5,5.7915802324058395e-09,0.8809414314710574
2,1,5.6096702729649825e-09,1.6436033120208347
2,2,6.061811786015358e-09,1.8731150016218692
2,3,6.0919049742465286e-09,1.9571297435957
2,4,6.345231481696831e-09,1.6964830780460645
2,5,5.5501874697443325e-09,1.9571297435957
3,1,0.7763226627198915,1.2685847195962563
3,2,0.8110567795299243,0.9072647132788795
3,3,0.7385675773937901,0.6505887759775653
3,4,0.776323028907528,0.8006053100629158
3,5,0.8110569485508499,1.2312959931451117
4,1,0.9980249683554888,0.7495773255664194
4,2,0.9757601368911124,0.6591887796702519
4,3,0.9980249683770424,0.7071876317658428
4,4,0.95229188871074,0.7071876317658428
4,5,0.9980249683545674,0.6591887796702519
5,1,0.0033014643340167,1.5119038679227934
5,2,0.0036858746512028,1.456539820764856
5,3,0.004423318716268,1.484493936515832
5,4,0.0017466175867438,1.484493936515832
5,5,0.0059896113493453,1.5119038679227934
6,1,0.1643793435747352,0.5000094313376936
6,2,0.1527709427088042,0.6480038570711686
6,3,0.4383141472269712,0.6878086953319615
6,4,0.3708168004971982,0.4577959537493067
6,5,0.257255754349509,0.4748897578741781
7,1,0.5506366626590655,0.82903534086361
7,2,0.4963892770902541,0.8883964240295817
7,3,0.4904560692275209,0.6974141369911675
7,4,0.306199430921185,0.5414720894731391
7,5,0.2807019781211762,0.8958405019578555
8,1,0.8661460477250377,0.9514152395108536
8,2,0.8709808915991545,0.9396795845816811
8,3,0.8690669765323842,0.9390913257349609
8,4,0.8458185588551986,0.948314107026399
8,5,0.7276776573289306,0.9514152395108536
9,1,0.955720938039271,1.1449272836528237
9,2,0.9829779780688452,1.1449272836528237
9,3,0.9561858712222032,1.1449272836528237
9,4,0.9314169292578116,1.1449272836528237
9,5,0.913738732796299,1.1449272836528237
10,1,4.067733461302073,0.4133742847435138
10,2,3.927460834363884,0.35704349592585627
10,3,3.904485481625008,0.7041945776194424
10,4,4.052314119509936,0.4133742847435138
10,5,3.991577360634549,0.8585545468466644
11,1,1.9567095917670871,2.5935254407229493
11,2,1.8877947939030573,2.5935254407229493
11,3,1.9771134265632515,1.2345389412438086
11,4,2.060926487413909,1.1789251765146356
11,5,2.035658554230252,2.5935254407229493
12,1,0.6243826979182089,2.997957518869595
12,2,0.5088602078519195,3.069979209324196
12,3,0.4968546294187015,3.058557004458692
12,4,0.7438539651120188,3.067227919597134
12,5,1.1596974634039172,3.067227919597134
13,1,0.8860598101633312,0.8783807701197992
13,2,0.8058394069905717,0.8159047702465875
13,3,0.8185956460751938,0.8003232355831258
13,4,0.8326104436786558,0.8003232355831258
13,5,0.9240197982944868,0.9851463305807429
14,1,0.0005661202730624,0.2584433932691639
14,2,0.0006456406040488,0.42866810299803443
14,3,0.0005480353599086,0.6062686645636683
14,4,0.0005350411409828,0.5983264360119738
14,5,0.0007961619225647,0.3127850193051926
15,1,1.6644648895010823,0.6927587890530421
15,2,1.6288634963401836,0.568057849553999
15,3,1.6078125764843023,0.4916168035560685
15,4,1.5909003925304182,0.5995172391579554
15,5,1.6112739402028022,0.8171738186194224
16,1,1.0731270785918714,0.4610886186316375
16,2,1.10816105287277,0.4599571841486603
16,3,1.085775873552428,0.46136609948817675
16,4,1.0785798776084572,0.4599571841486603
16,5,1.075909659124014,0.4599571841486603
17,1,0.0713542469042586,0.25517617299504436
17,2,0.0447356665110653,0.6985787727618873
17,3,0.0574389512723294,0.32157602943115327
17,4,0.0926165205592905,0.40168257467259577
17,5,0.0456797744044007,0.5740647679812094
18,1,0.2693700130498064,0.3263703242985569
18,2,0.3389455264032417,0.30286981530348944
18,3,0.2510531977208307,0.2842745658985051
18,4,0.29021595987092,0.29399161539115787
18,5,0.3668385156560242,0.3180941027290194
19,1,0.6295243595456306,0.9727316060425151
19,2,0.6448650814804283,0.7787703455471987
19,3,0.6244381355498505,0.7457361746954287
19,4,0.6205709845751651,0.9755151981754409
19,5,0.6223267827085126,0.7451082340194929
20,1,0.2281221433749566,1.3736554716710123
20,2,0.2254084431963113,1.3736554716710123
20,3,0.2421175475422248,1.3736554716710123
20,4,0.201995695730017,1.3736554716710123
20,5,0.1993002825128484,1.3736554716710123
21,1,0.4772477924017582,0.9849064372969745
21,2,0.4547433923695821,0.9849064372969745
21,3,0.4476260985842761,1.5020484878645746
21,4,0.4819530380028929,1.5020484878645746
21,5,0.4859196264391481,1.5020484878645746
22,1,0.4705573161324236,0.3925565092273763
22,2,0.4705573161570435,0.3925565092273763
22,3,0.7826718365792472,0.5278123140948054
22,4,0.4753494781153064,0.3925565092273763
22,5,0.9280916676362416,0.43962047829714734
23,1,0.4673758256154829,1.1835292627096003
23,2,0.4532745592833218,1.1835292627096003
23,3,0.4563889680265083,1.1835292627096003
23,4,0.4523540621888977,1.1835292627096003
23,5,0.4657222621024411,1.1835292627096003
24,1,1.717522661603349,0.4930621245381916
24,2,1.6927456209495122,0.4930621245381916
24,3,1.7210745738041044,0.4930621245381916
24,4,1.722034625139347,0.4930621245381916
24,5,1.7139713873986782,0.4930621245381916
