f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.1537427517684206
1,2,5.9154469366221475e-09,0.04479244892055359
1,3,5.604998299315346e-09,0.04479244892055359
1,4,5.107312757275018e-09,0.04479244892055359
1,5,5.7915802324058395e-09,0.04479244892055359
2,1,5.6096702729649825e-09,0.030861476161066843
2,2,6.061811786015358e-09,0.030861476161066843
2,3,6.0919049742465286e-09,0.030861476161066843
2,4,6.345231481696831e-09,0.4459836809942804
2,5,5.5501874697443325e-09,0.030861476161066843
3,1,0.7763226627198915,0.9612666916728154
3,2,0.8110567795299243,0.9677894956347822
3,3,0.7385675773937901,0.5930807843512815
3,4,0.776323028907528,0.9040213907474767
3,5,0.8110569485508499,0.8582964368177508
4,1,0.9980249683554888,0.9328354066105599
4,2,0.9757601368911124,0.7947220559294961
4,3,0.9980249683770424,0.9109817875350463
4,4,0.95229188871074,0.9636193835502869
4,5,0.9980249683545674,0.9103276949857827
5,1,0.0033014643340167,0.031661044793322955
5,2,0.0036858746512028,0.0027781378774703195
5,3,0.004423318716268,0.031661044793322955
5,4,0.0017466175867438,0.0027781378774703195
5,5,0.0059896113493453,0.003171777193339706
6,1,0.1643793435747352,0.31620983538636477
6,2,0.1527709427088042,0.26063189559519995
6,3,0.4383141472269712,0.7330796975592749
6,4,0.3708168004971982,0.35992234713477866
6,5,0.257255754349509,0.36836830932332115
7,1,0.5506366626590655,0.44062486622040054
7,2,0.4963892770902541,0.44062486622040054
7,3,0.4904560692275209,0.9027670686584649
7,4,0.306199430921185,0.35992234713477866
7,5,0.2807019781211762,0.35992234713477866
8,1,0.8661460477250377,0.8598185150436777
8,2,0.8709808915991545,0.8502086881532165
8,3,0.8690669765323842,0.8727163997779934
8,4,0.8458185588551986,0.9335956213114447
8,5,0.7276776573289306,0.8373108034189007
10,1,4.067733461302073,2.037798395890862
10,2,3.927460834363884,2.037798395890862
10,3,3.904485481625008,2.638857914448754
10,4,4.052314119509936,2.3929597656242856
10,5,3.991577360634549,2.437188845676558
11,1,1.9567095917670871,2.437188845676558
11,2,1.8877947939030573,1.7601695116096974
11,3,1.9771134265632515,2.1857888928768143
11,4,2.060926487413909,2.062727686501659
11,5,2.035658554230252,2.1837021738076117
12,1,0.6243826979182089,2.084611065238531
12,2,0.5088602078519195,2.057328333963548
12,3,0.4968546294187015,2.057328333963548
12,4,0.7438539651120188,2.057328333963548
12,5,1.1596974634039172,2.1025731930635088
13,1,0.8860598101633312,0.907391867968256
13,2,0.8058394069905717,0.6883664843159973
13,3,0.8185956460751938,0.9184194199193814
13,4,0.8326104436786558,0.9184194199193814
13,5,0.9240197982944868,0.9333224095222992
14,1,0.0005661202730624,0.06312802623601008
14,2,0.0006456406040488,0.05711135318888653
14,3,0.0005480353599086,0.22745440626583074
14,4,0.0005350411409828,0.06312802623601008
14,5,0.0007961619225647,0.06312802623601008
15,1,1.6644648895010823,1.4136151115733233
15,2,1.6288634963401836,1.3494566809279893
15,3,1.6078125764843023,1.3637055368879702
15,4,1.5909003925304182,1.3532189166825472
15,5,1.6112739402028022,1.4311530734026854
16,1,1.0731270785918714,1.0163429924711906
16,2,1.10816105287277,1.057261984310197
16,3,1.085775873552428,1.057261984310197
16,4,1.0785798776084572,1.057261984310197
16,5,1.075909659124014,1.057261984310197
17,1,0.0713542469042586,0.06272888207274488
17,2,0.0447356665110653,0.07516468501497499
17,3,0.0574389512723294,0.12215044228355895
17,4,0.0926165205592905,0.07516468501497499
17,5,0.0456797744044007,0.12215044228355895
18,1,0.2693700130498064,0.19652066878033975
18,2,0.3389455264032417,0.11573131238845243
18,3,0.2510531977208307,0.159991721345734
18,4,0.29021595987092,0.11573131238845243
18,5,0.3668385156560242,0.2974073565156437
19,1,0.6295243595456306,1.1241930148314991
19,2,0.6448650814804283,1.1211429052984314
19,3,0.6244381355498505,1.0535691108531924
19,4,0.6205709845751651,1.1211429052984314
19,5,0.6223267827085126,0.9580821700522757
20,1,0.2281221433749566,0.16997321043705133
20,2,0.2254084431963113,0.16997321043705133
20,3,0.2421175475422248,0.16997321043705133
20,4,0.201995695730017,0.16997321043705133
20,5,0.1993002825128484,0.16997321043705133
21,1,0.4772477924017582,0.5144430193674517
21,2,0.4547433923695821,0.5124331399869125
21,3,0.4476260985842761,0.51265331589434
21,4,0.4819530380028929,0.5144430193674517
21,5,0.4859196264391481,0.5144430193674517
22,1,0.4705573161324236,0.5476068799832243
22,2,0.4705573161570435,0.4618512875309029
22,3,0.7826718365792472,0.6375575946486651
22,4,0.4753494781153064,0.45093466669803933
22,5,0.9280916676362416,0.6713009803412235
23,1,0.4673758256154829,0.6197515772999773
23,2,0.4532745592833218,0.6197515772999773
23,3,0.4563889680265083,0.5607294011616866
23,4,0.4523540621888977,0.5788325854609709
23,5,0.4657222621024411,0.5788325854609709
24,1,1.717522661603349,1.2507428211494631
24,2,1.6927456209495122,1.5022129427830881
24,3,1.7210745738041044,1.5308149504189323
24,4,1.722034625139347,1.5308149504189323
24,5,1.7139713873986782,1.5308149504189323
