f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.27429474844010376
1,2,5.9154469366221475e-09,0.08247235489803167
1,3,5.604998299315346e-09,0.08084597757345027
1,4,5.107312757275018e-09,0.07503889964237276
1,5,5.7915802324058395e-09,0.07503889964237276
2,1,5.6096702729649825e-09,0.43075622681501374
2,2,6.061811786015358e-09,0.21237495240071796
2,3,6.0919049742465286e-09,0.6564821132386437
2,4,6.345231481696831e-09,0.36771908269203213
2,5,5.5501874697443325e-09,0.45793045399275534
3,1,0.7763226627198915,1.0724766454407364
3,2,0.8110567795299243,0.9400986959794874
3,3,0.7385675773937901,0.7060600424581409
3,4,0.776323028907528,0.8502593803595184
3,5,0.8110569485508499,1.0006000993087427
4,1,0.9980249683554888,0.9598603361255976
4,2,0.9757601368911124,0.8715586971578547
4,3,0.9980249683770424,0.9303591023878027
4,4,0.95229188871074,0.9206616105929613
4,5,0.9980249683545674,0.963870550131011
5,1,0.0033014643340167,0.026775615862285364
5,2,0.0036858746512028,0.0267108393304407
5,3,0.004423318716268,0.026775615862285364
5,4,0.0017466175867438,0.0267108393304407
5,5,0.0059896113493453,0.026775615862285364
6,1,0.1643793435747352,0.3484282379455039
6,2,0.1527709427088042,0.3592623528248707
6,3,0.4383141472269712,0.4933630978874485
6,4,0.3708168004971982,0.31370991552030214
6,5,0.257255754349509,0.43162222129690836
7,1,0.5506366626590655,0.5761579185798009
7,2,0.4963892770902541,0.5584558179170688
7,3,0.4904560692275209,0.6248825780110463
7,4,0.306199430921185,0.37432436946017755
7,5,0.2807019781211762,0.4304058651654368
8,1,0.8661460477250377,0.8524795317809519
8,2,0.8709808915991545,0.8424742282885364
8,3,0.8690669765323842,0.8287758794236004
8,4,0.8458185588551986,0.8501434988856847
8,5,0.7276776573289306,0.855363053688368
9,1,0.955720938039271,1.0871596479564245
9,2,0.9829779780688452,1.0981826524760911
9,3,0.9561858712222032,1.0871596479564245
9,4,0.9314169292578116,1.0871596479564245
9,5,0.913738732796299,1.0865000689379904
10,1,4.067733461302073,2.924741140198822
10,2,3.927460834363884,2.894453881614314
10,3,3.904485481625008,2.4267611386595824
10,4,4.052314119509936,2.7828950112622044
10,5,3.991577360634549,2.5238618861916473
11,1,1.9567095917670871,2.5020646618508757
11,2,1.8877947939030573,2.1425821335803095
11,3,1.9771134265632515,2.310679427622713
11,4,2.060926487413909,2.277762062012016
11,5,2.035658554230252,2.4509442613810126
12,1,0.6243826979182089,1.0689079684765415
12,2,0.5088602078519195,1.0313223055112628
12,3,0.4968546294187015,0.9709143495932604
12,4,0.7438539651120188,1.0661180175518048
12,5,1.1596974634039172,1.1000570444321907
13,1,0.8860598101633312,0.785854404154329
13,2,0.8058394069905717,0.7920795669272386
13,3,0.8185956460751938,0.8556727794153526
13,4,0.8326104436786558,0.9272871777106205
13,5,0.9240197982944868,0.9347718449807307
14,1,0.0005661202730624,0.14500837611678932
14,2,0.0006456406040488,0.12635290134346483
14,3,0.0005480353599086,0.162538770190493
14,4,0.0005350411409828,0.1305460830886877
14,5,0.0007961619225647,0.1506373931139263
15,1,1.6644648895010823,1.2977853323612936
15,2,1.6288634963401836,1.155177374157604
15,3,1.6078125764843023,0.9936200013505415
15,4,1.5909003925304182,1.271292969012931
15,5,1.6112739402028022,1.3453015172757088
16,1,1.0731270785918714,0.9615210646088026
16,2,1.10816105287277,0.978770028983601
16,3,1.085775873552428,1.0019111789725923
16,4,1.0785798776084572,0.950371116124909
16,5,1.075909659124014,0.9769557891654076
17,1,0.0713542469042586,0.14405751094773062
17,2,0.0447356665110653,0.2543540567403326
17,3,0.0574389512723294,0.1178774797499148
17,4,0.0926165205592905,0.1263171677093262
17,5,0.0456797744044007,0.24541672719796773
18,1,0.2693700130498064,0.3790730912770316
18,2,0.3389455264032417,0.36048683269405724
18,3,0.2510531977208307,0.27048073303698544
18,4,0.29021595987092,0.3859545189593748
18,5,0.3668385156560242,0.3882665408164721
20,1,0.2281221433749566,0.2630897445535495
20,2,0.2254084431963113,0.25230657381870814
20,3,0.2421175475422248,0.27192014767674194
20,4,0.201995695730017,0.2630897445535495
20,5,0.1993002825128484,0.254118956592851
21,1,0.4772477924017582,0.5369630336125955
21,2,0.4547433923695821,0.5321465567726658
21,3,0.4476260985842761,0.4929579253107483
21,4,0.4819530380028929,0.4918101293497611
21,5,0.4859196264391481,0.49345073281904855
22,1,0.4705573161324236,0.5301749647501183
22,2,0.4705573161570435,0.5220571144409063
22,3,0.7826718365792472,0.63432424947589
22,4,0.4753494781153064,0.4876101810391988
22,5,0.9280916676362416,0.6239673686928766
23,1,0.4673758256154829,0.5733808355760477
23,2,0.4532745592833218,0.5509569490810353
23,3,0.4563889680265083,0.6065174376504885
23,4,0.4523540621888977,0.5607994157398881
23,5,0.4657222621024411,0.5439225092928026
24,1,1.717522661603349,1.5302700697591607
24,2,1.6927456209495122,1.5302700697591607
24,3,1.7210745738041044,1.5302700697591607
24,4,1.722034625139347,1.5306977781787219
24,5,1.7139713873986782,1.5302700697591607
