f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.3850183544347033
1,2,5.9154469366221475e-09,0.24938885254597892
1,3,5.604998299315346e-09,0.18928569530748693
1,4,5.107312757275018e-09,0.26153326118801534
1,5,5.7915802324058395e-09,0.21666575917754402
2,1,5.6096702729649825e-09,0.6469580841483805
2,2,6.061811786015358e-09,0.4417802180864179
2,3,6.0919049742465286e-09,0.8472490973452395
2,4,6.345231481696831e-09,0.456395619032904
2,5,5.5501874697443325e-09,0.6878730940060706
3,1,0.7763226627198915,1.071348374825933
3,2,0.8110567795299243,1.0282828313147694
3,3,0.7385675773937901,0.7078390799526819
3,4,0.776323028907528,0.8843108638051375
3,5,0.8110569485508499,0.9740574962154651
4,1,0.9980249683554888,0.9857794855316057
4,2,0.9757601368911124,0.8906776799190012
4,3,0.9980249683770424,0.976279302362298
4,4,0.95229188871074,0.9483803933623332
4,5,0.9980249683545674,0.961863284455541
6,1,0.1643793435747352,0.37336912327269123
6,2,0.1527709427088042,0.26628818329788756
6,3,0.4383141472269712,0.4269597484774286
6,4,0.3708168004971982,0.40237367717336214
6,5,0.257255754349509,0.25408401250274526
7,1,0.5506366626590655,1.0264138813665156
7,2,0.4963892770902541,0.5592262270613215
7,3,0.4904560692275209,0.45974013373035405
7,4,0.306199430921185,0.31134661454482193
7,5,0.2807019781211762,0.4737635134083749
8,1,0.8661460477250377,0.8769213024462813
8,2,0.8709808915991545,0.8802677852964239
8,3,0.8690669765323842,0.8805497325236251
8,4,0.8458185588551986,0.8786302086493935
8,5,0.7276776573289306,0.9015764977999796
9,1,0.955720938039271,0.9111867375930366
9,2,0.9829779780688452,0.9227834171552851
9,3,0.9561858712222032,0.9101151442094094
9,4,0.9314169292578116,0.913292643250001
9,5,0.913738732796299,0.9155075971568672
10,1,4.067733461302073,2.9280665694151655
10,2,3.927460834363884,2.979270416288868
10,3,3.904485481625008,2.4068397231051764
10,4,4.052314119509936,2.704611083617897
10,5,3.991577360634549,2.2645308084590807
11,1,1.9567095917670871,2.127397128772495
11,2,1.8877947939030573,2.012576971623565
11,3,1.9771134265632515,2.396089868480852
11,4,2.060926487413909,2.4872235476066087
11,5,2.035658554230252,2.1913045560067137
12,1,0.6243826979182089,1.0969795812431744
12,2,0.5088602078519195,0.9773858837978405
12,3,0.4968546294187015,0.8654974946580166
12,4,0.7438539651120188,1.0288092802521838
12,5,1.1596974634039172,1.1325434446003855
13,1,0.8860598101633312,0.61288549428785
13,2,0.8058394069905717,0.7801227352218357
13,3,0.8185956460751938,0.5850703170761233
13,4,0.8326104436786558,0.7670262496935821
13,5,0.9240197982944868,0.8930896756333893
14,1,0.0005661202730624,0.13084439271871956
14,2,0.0006456406040488,0.13604904617293773
14,3,0.0005480353599086,0.1563919444143896
14,4,0.0005350411409828,0.09685095170446666
14,5,0.0007961619225647,0.10956967068448106
15,1,1.6644648895010823,1.2213213530660163
15,2,1.6288634963401836,1.1586408424770036
15,3,1.6078125764843023,1.0187113534984484
15,4,1.5909003925304182,1.1370215049427224
15,5,1.6112739402028022,1.1920195921980283
16,1,1.0731270785918714,0.9578900957424423
16,2,1.10816105287277,0.9331099178246325
16,3,1.085775873552428,0.9634154624902803
16,4,1.0785798776084572,0.9267587294870582
16,5,1.075909659124014,0.9254257319665301
17,1,0.0713542469042586,0.15986169754737872
17,2,0.0447356665110653,0.24709483580011757
17,3,0.0574389512723294,0.09486632452249777
17,4,0.0926165205592905,0.1549419478344936
17,5,0.0456797744044007,0.23088136404099283
18,1,0.2693700130498064,0.28895689577834893
18,2,0.3389455264032417,0.27945503046200165
18,3,0.2510531977208307,0.179054844077014
18,4,0.29021595987092,0.2991429666209404
18,5,0.3668385156560242,0.3165125208511332
19,1,0.6295243595456306,0.6880157639335985
19,2,0.6448650814804283,0.7691970468948937
19,3,0.6244381355498505,0.6745372269986439
19,4,0.6205709845751651,0.635295064517244
19,5,0.6223267827085126,0.6423548551279014
20,1,0.2281221433749566,0.27680625276946824
20,2,0.2254084431963113,0.28097378583528065
20,3,0.2421175475422248,0.28067011571425693
20,4,0.201995695730017,0.27680625276946824
20,5,0.1993002825128484,0.28737633786720157
21,1,0.4772477924017582,0.5237100981010704
21,2,0.4547433923695821,0.5288363906781344
21,3,0.4476260985842761,0.511557008216089
21,4,0.4819530380028929,0.5030277136340089
21,5,0.4859196264391481,0.5185805489083116
22,1,0.4705573161324236,0.4423490693000674
22,2,0.4705573161570435,0.46986689162622475
22,3,0.7826718365792472,0.5926180855124445
22,4,0.4753494781153064,0.4780452680259468
22,5,0.9280916676362416,0.5807527052469051
23,1,0.4673758256154829,0.6799376806826771
23,2,0.4532745592833218,0.6684988789557469
23,3,0.4563889680265083,0.7355485911588578
23,4,0.4523540621888977,0.6847015433696557
23,5,0.4657222621024411,0.6842329541661921
24,1,1.717522661603349,1.551402758395505
24,2,1.6927456209495122,1.5422609316630211
24,3,1.7210745738041044,1.5501039835387729
24,4,1.722034625139347,1.5509062070814534
24,5,1.7139713873986782,1.5509062070814534
