f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.20840333920622217
1,2,5.9154469366221475e-09,0.1313162228362202
1,3,5.604998299315346e-09,0.1313162228362202
1,4,5.107312757275018e-09,0.025617789227060345
1,5,5.7915802324058395e-09,0.025617789227060345
2,1,5.6096702729649825e-09,0.0006532508344126777
2,2,6.061811786015358e-09,0.050125161185430346
2,3,6.0919049742465286e-09,0.0006532508344126777
2,4,6.345231481696831e-09,0.2426435817874874
2,5,5.5501874697443325e-09,0.0006532508344126777
3,1,0.7763226627198915,0.9344837229841241
3,2,0.8110567795299243,0.7789985939633579
3,3,0.7385675773937901,0.5785203291559213
3,4,0.776323028907528,0.7872118513189463
3,5,0.8110569485508499,0.9236857731497702
4,1,0.9980249683554888,0.9402944559898059
4,2,0.9757601368911124,0.9049460082048556
4,3,0.9980249683770424,0.8834711119683115
4,4,0.95229188871074,0.7512570306025559
4,5,0.9980249683545674,0.8234437979815169
5,1,0.0033014643340167,0.0029667471722099694
5,2,0.0036858746512028,0.00267685514671625
5,3,0.004423318716268,0.00267685514671625
5,4,0.0017466175867438,0.00267685514671625
5,5,0.0059896113493453,0.0029667471722099694
6,1,0.1643793435747352,0.3369399141005657
6,2,0.1527709427088042,0.1272703433227329
6,3,0.4383141472269712,0.30273733078077547
6,4,0.3708168004971982,0.3359824429313855
6,5,0.257255754349509,0.2658726431342632
7,1,0.5506366626590655,0.405144853862597
7,2,0.4963892770902541,0.4829313035197165
7,3,0.4904560692275209,0.5398140330699546
7,4,0.306199430921185,0.3033256518347444
7,5,0.2807019781211762,0.264596824291904
8,1,0.8661460477250377,0.8629923950631131
8,2,0.8709808915991545,0.8387649217722981
8,3,0.8690669765323842,0.9332347047745648
8,4,0.8458185588551986,0.8629923950631131
8,5,0.7276776573289306,0.7807528786712525
9,1,0.955720938039271,0.8556097699330893
9,2,0.9829779780688452,0.9380184175122134
9,3,0.9561858712222032,0.8398690108205182
9,4,0.9314169292578116,0.8556097699330893
9,5,0.913738732796299,0.8556097699330893
11,1,1.9567095917670871,1.7255481356192572
11,2,1.8877947939030573,1.7255481356192572
11,3,1.9771134265632515,1.5943699525601003
11,4,2.060926487413909,1.135809198369942
11,5,2.035658554230252,1.7255481356192572
12,1,0.6243826979182089,0.9405419218527429
12,2,0.5088602078519195,0.920493884662649
12,3,0.4968546294187015,0.6873602124725287
12,4,0.7438539651120188,0.9550683491251863
12,5,1.1596974634039172,0.9550683491251863
13,1,0.8860598101633312,0.7845859712411369
13,2,0.8058394069905717,0.7412797348166811
13,3,0.8185956460751938,0.8423637754273138
13,4,0.8326104436786558,0.8423637754273138
13,5,0.9240197982944868,1.011619048871637
14,1,0.0005661202730624,0.08304608906136428
14,2,0.0006456406040488,0.08212509535625116
14,3,0.0005480353599086,0.06518336055225789
14,4,0.0005350411409828,0.08055976516416452
14,5,0.0007961619225647,0.08212509535625116
15,1,1.6644648895010823,1.5273223840692431
15,2,1.6288634963401836,1.4474874141554388
15,3,1.6078125764843023,1.372490526605565
15,4,1.5909003925304182,1.2859946244169385
15,5,1.6112739402028022,1.5198479212671956
16,1,1.0731270785918714,0.9113245962945719
16,2,1.10816105287277,0.9113245962945719
16,3,1.085775873552428,0.9251169668451938
16,4,1.0785798776084572,0.9436566060485289
16,5,1.075909659124014,0.7760435385227182
17,1,0.0713542469042586,0.07502801569646995
17,2,0.0447356665110653,0.09744943095230671
17,3,0.0574389512723294,0.11181299820650611
17,4,0.0926165205592905,0.07598548686565011
17,5,0.0456797744044007,0.14430541358966104
18,1,0.2693700130498064,0.2153893393138256
18,2,0.3389455264032417,0.24193354542777903
18,3,0.2510531977208307,0.2677348858339558
18,4,0.29021595987092,0.19879611743850872
18,5,0.3668385156560242,0.31984554474674165
19,1,0.6295243595456306,0.6945505836429369
19,2,0.6448650814804283,0.8286861807760323
19,3,0.6244381355498505,0.7104061260234651
19,4,0.6205709845751651,0.6945505836429369
19,5,0.6223267827085126,0.6945505836429369
20,1,0.2281221433749566,0.27439970597815166
20,2,0.2254084431963113,0.2202334535035578
20,3,0.2421175475422248,0.2202334535035578
20,4,0.201995695730017,0.2202334535035578
20,5,0.1993002825128484,0.2202334535035578
21,1,0.4772477924017582,0.5833167463613507
21,2,0.4547433923695821,0.600579987245118
21,3,0.4476260985842761,0.49622696317405135
21,4,0.4819530380028929,0.5122451818930334
21,5,0.4859196264391481,0.5644363826403127
22,1,0.4705573161324236,0.5262029631704539
22,2,0.4705573161570435,0.5129921498802124
22,3,0.7826718365792472,0.7524461118525436
22,4,0.4753494781153064,0.49076429063725097
22,5,0.9280916676362416,0.6353254262120558
23,1,0.4673758256154829,0.66264740445234
23,2,0.4532745592833218,0.6830900361576981
23,3,0.4563889680265083,0.758695529132504
23,4,0.4523540621888977,0.6830900361576981
23,5,0.4657222621024411,0.6861674315306604
24,1,1.717522661603349,1.6595862418025689
24,2,1.6927456209495122,1.656995722698883
24,3,1.7210745738041044,1.6595862418025689
24,4,1.722034625139347,1.6595862418025689
24,5,1.7139713873986782,1.6595862418025689
