f_id,i_id,true,predicted
1,1,0.00446834492162,1.0923790378262834
1,2,0.0015174206772425,0.8898711250960462
1,3,0.0028785125488409,0.944029132473526
1,4,0.0027326896642012,0.9840029661237506
1,5,0.003953557661947,0.9602949833919382
2,1,0.4911863999145448,2.733883778770103
2,2,0.3973067152847547,2.455877761779921
2,3,1.0190780312144687,3.1128652902946126
2,4,0.3952854128226437,3.1274254290694437
2,5,0.5543385055859913,3.1126360528093615
3,1,1.588518187265833,1.5355537574469122
3,2,1.6107307981167185,1.3947184320719512
3,3,1.560980907353449,1.3447963830464829
3,4,1.5941677548113025,1.421807782125658
3,5,1.5792832466444646,1.618156650540681
4,1,1.6949747254414391,1.7311457717463838
4,2,1.7100774023968852,1.195849121985738
4,3,1.6606595099406989,1.3972712550843067
4,4,1.6585421724053055,1.3825257688832822
4,5,1.6843155066988664,1.6918330496601448
5,1,0.1239705023300825,0.6677861179406908
5,2,0.1379758681969355,0.6642463758162256
5,3,0.1780651656911641,0.6518503492839596
5,4,0.1609502761442354,0.6526751727539619
5,5,0.2125489564161583,0.6537455553294265
6,1,1.4540801148752325,1.4111673307036918
6,2,1.4949761625835587,1.3600789766857622
6,3,1.3892057851210926,1.3604224989274698
6,4,1.4492438641713468,1.4139655829665663
6,5,1.3831478735036158,1.3874642944183035
7,1,1.264907131539305,1.6799262953661032
7,2,1.2661697139168584,1.663331109747555
7,3,1.2929493195100012,2.084419794051367
7,4,0.9615837632979256,1.477304340706052
7,5,1.0344632619662582,1.5292723725046784
8,1,1.869546818605282,1.580654272287315
8,2,1.7124470310317932,1.5355952675854585
8,3,1.875485411313908,1.5581552717823581
8,4,1.8477163500080789,1.6141894424692431
8,5,1.8240889504122384,1.5821871972310797
9,1,2.520785301377974,1.5759054157440806
9,2,2.512130428118659,1.6013789367109863
9,3,2.5405811717358127,1.6016980751553755
9,4,2.508415968081053,1.597336378856649
9,5,2.272683782188846,1.603115731496358
10,1,4.339943152985812,1.311297201320644
10,2,4.331770438902518,1.4954029457852138
10,3,4.471777537030956,1.8786909744276639
10,4,4.45141327360574,1.1625580255556291
10,5,4.537944233052587,1.8753771401124288
11,1,2.1317479009844704,3.5061556098649636
11,2,2.0568599647335564,2.4044236199822144
11,3,2.0646427029893832,3.5466570584140533
11,4,2.095776494063313,3.4935812163082525
11,5,2.037244025872633,2.411686476838864
12,1,5.508481474861777,2.616588832783459
12,2,4.721601660519329,3.0082909267555538
12,3,5.298826317815776,3.1254685222936844
12,4,5.438038813404898,3.0403667569280577
12,5,5.013253081895612,2.9958206926038846
13,1,2.012956227800625,1.2880640034269588
13,2,1.7926599435692214,1.23507926825096
13,3,1.9088525351995969,1.409451662716251
13,4,2.091025614006237,1.4133909113424061
13,5,2.143273979870315,1.4460418797815473
14,1,0.0270197468343805,1.2569836866612465
14,2,0.040609714225661,1.3997110156347112
14,3,0.0616073140490532,1.1000614952454684
14,4,0.0372728191902756,1.313816157173769
14,5,0.0328247432538263,1.2137833156033835
15,1,1.7946162095379976,1.524162206639537
15,2,1.799601977541391,1.4192448655719607
15,3,1.7988906109153602,1.3025432709579408
15,4,1.866166775436623,1.370011264935659
15,5,1.8641536224080548,1.5466114005831988
16,1,1.0869794796679797,0.6061996619357152
16,2,1.0966117333816805,0.6059988045118326
16,3,1.0838741555583922,0.6009200788607492
16,4,1.098880178989433,0.6023774931427485
16,5,1.0373452884397747,0.6008392606631984
17,1,0.4975324918281835,0.4569315292597743
17,2,0.6153202083296939,1.0763253742741792
17,3,0.4529770864477538,0.5874764730613591
17,4,0.3925243560448064,0.8226039914520671
17,5,0.6110132320011353,0.9195891566911902
18,1,0.9523957742717244,1.1223025683096752
18,2,1.094557464902696,0.6821748758377869
18,3,0.9567864265732876,0.4547037365240007
18,4,0.7285334633719818,0.5389500533434517
18,5,1.1328545481734595,0.6724206476985399
19,1,0.8102025481349033,1.363252336944981
19,2,0.803341191736551,1.3581937074308168
19,3,0.8246057096946642,1.3485160952695592
19,4,0.8246039751387759,1.3508573871831366
19,5,0.8065983491121052,1.3538173066242174
20,1,0.5317524284023395,1.5370594492453091
20,2,0.5269945089584078,1.5119055397877608
20,3,0.5415635991837412,1.5234987808587805
20,4,0.537627750376951,1.5386555370692458
20,5,0.5458720012763641,1.5135251926788806
21,1,0.9173178897873532,0.7724566211105451
21,2,0.9006819678180213,0.7717928699897941
21,3,1.086555318950457,0.7709340786498065
21,4,1.0173883688540877,0.7707255235930683
21,5,0.9857515042304508,0.7719814675482934
22,1,0.8040909257718094,0.8187489705128879
22,2,0.5892831424895728,0.8177713187046972
22,3,0.8478048343752417,0.8184803826414675
22,4,0.8816552014625603,0.8176055902382341
22,5,0.9684214215128064,0.819080026862042
23,1,0.4637278393590447,1.0248876668095186
23,2,0.445289111142353,1.0216726239600122
23,3,0.4666913203620846,1.0266706576334272
23,4,0.4473909376746462,1.0284363346783219
23,5,0.4613216460087248,1.0259213359036434
24,1,1.9033054737528767,1.0550232994320698
24,2,1.89867803959004,1.085667469162452
24,3,1.8986481359438536,1.0613148539893942
24,4,1.925836955866012,1.0649865084461503
24,5,1.9030562496511527,1.0843674268002115
