f_id,i_id,true,predicted
1,1,0.00446834492162,0.6180892235326797
1,2,0.0015174206772425,1.2026219947710288
1,3,0.0028785125488409,1.2222080367030996
1,4,0.0027326896642012,0.5159595893155929
1,5,0.003953557661947,1.178386082536241
2,1,0.4911863999145448,3.783692258684173
2,2,0.3973067152847547,3.227668154765283
2,3,1.0190780312144687,4.541004088336618
2,4,0.3952854128226437,4.570504891309927
2,5,0.5543385055859913,4.541004088336618
3,1,1.588518187265833,1.7232990175526404
3,2,1.6107307981167185,1.7648084469430996
3,3,1.560980907353449,1.721919879289259
3,4,1.5941677548113025,1.7450197847066213
3,5,1.5792832466444646,1.8143925102906433
4,1,1.6949747254414391,1.8297151047504552
4,2,1.7100774023968852,1.602226201033823
4,3,1.6606595099406989,1.6658105628658908
4,4,1.6585421724053055,1.6342539726029848
4,5,1.6843155066988664,1.7503099421897144
5,1,0.1239705023300825,0.19025680398056422
5,2,0.1379758681969355,0.19025680398056422
5,3,0.1780651656911641,0.19025680398056422
5,4,0.1609502761442354,0.19025680398056422
5,5,0.2125489564161583,0.19025680398056422
6,1,1.4540801148752325,1.7567179093756005
6,2,1.4949761625835587,1.7797390671086568
6,3,1.3892057851210926,1.7797390671086568
6,4,1.4492438641713468,1.7457319878727922
6,5,1.3831478735036158,1.7797390671086568
7,1,1.264907131539305,1.6594425847518741
7,2,1.2661697139168584,1.8537983500821158
7,3,1.2929493195100012,1.8537983500821158
7,4,0.9615837632979256,1.8537983500821158
7,5,1.0344632619662582,1.8166033451752983
8,1,1.869546818605282,1.795800593599229
8,2,1.7124470310317932,1.795800593599229
8,3,1.875485411313908,0.8998770756305879
8,4,1.8477163500080789,1.6875419201218467
8,5,1.8240889504122384,1.795800593599229
9,1,2.520785301377974,1.2603385028958367
9,2,2.512130428118659,1.3484167425846112
9,3,2.5405811717358127,1.3481238451402968
9,4,2.508415968081053,1.3903186057318897
9,5,2.272683782188846,1.2602626414731986
10,1,4.339943152985812,1.443486918085382
10,2,4.331770438902518,1.4407995997407004
10,3,4.471777537030956,1.857271445209791
10,4,4.45141327360574,1.5617876514015927
10,5,4.537944233052587,1.7942963233968907
11,1,2.1317479009844704,3.3698522221989062
11,2,2.0568599647335564,1.183390021693189
11,3,2.0646427029893832,4.230982007250634
11,4,2.095776494063313,4.219870090456382
11,5,2.037244025872633,1.1860053666968244
12,1,5.508481474861777,1.6031881753940798
12,2,4.721601660519329,1.6815856805738671
12,3,5.298826317815776,1.9191666056848518
12,4,5.438038813404898,1.7123776126032038
12,5,5.013253081895612,1.6155555322303
13,1,2.012956227800625,0.8212336380449651
13,2,1.7926599435692214,0.8082810510438164
13,3,1.9088525351995969,1.7257884209258458
13,4,2.091025614006237,1.7257884209258458
13,5,2.143273979870315,1.7038600510817532
14,1,0.0270197468343805,1.4094201127989185
14,2,0.040609714225661,1.4094201127989185
14,3,0.0616073140490532,0.9430281136444418
14,4,0.0372728191902756,0.9730785539782648
14,5,0.0328247432538263,1.4094201127989185
15,1,1.7946162095379976,1.9480452401393875
15,2,1.799601977541391,1.6778347327783423
15,3,1.7988906109153602,1.6670802842070478
15,4,1.866166775436623,1.8561535452097115
15,5,1.8641536224080548,1.769461557959545
16,1,1.0869794796679797,0.4612598749303549
16,2,1.0966117333816805,0.46107053889416066
16,3,1.0838741555583922,0.45602493360045815
16,4,1.098880178989433,0.46533209472331416
16,5,1.0373452884397747,0.45584106411603564
17,1,0.4975324918281835,0.6336404416328332
17,2,0.6153202083296939,0.9606540842505193
17,3,0.4529770864477538,0.6404263989216716
17,4,0.3925243560448064,0.7484888945658806
17,5,0.6110132320011353,0.978087375898592
18,1,0.9523957742717244,1.1152687846272002
18,2,1.094557464902696,0.6651638173584791
18,3,0.9567864265732876,0.4564303866002476
18,4,0.7285334633719818,0.5441365735991954
18,5,1.1328545481734595,0.6714395826896583
19,1,0.8102025481349033,1.5177364379533904
19,2,0.803341191736551,1.514309915507399
19,3,0.8246057096946642,1.4852253219510319
19,4,0.8246039751387759,1.5103567913564024
19,5,0.8065983491121052,1.5084012914128488
20,1,0.5317524284023395,1.6793279772356697
20,2,0.5269945089584078,1.6606046385821203
20,3,0.5415635991837412,1.6698863844086957
20,4,0.537627750376951,1.7138887609399853
20,5,0.5458720012763641,1.6606046385821203
21,1,0.9173178897873532,0.7639842483214425
21,2,0.9006819678180213,0.7042163291917091
21,3,1.086555318950457,0.7947071196165643
21,4,1.0173883688540877,0.7940260003510353
21,5,0.9857515042304508,0.8220662088474742
22,1,0.8040909257718094,0.9023568613348206
22,2,0.5892831424895728,0.9291037562782399
22,3,0.8478048343752417,0.8936505143781862
22,4,0.8816552014625603,0.9041757380042282
22,5,0.9684214215128064,0.8941909524574674
23,1,0.4637278393590447,1.0660667530458063
23,2,0.445289111142353,1.0628063521396975
23,3,0.4666913203620846,1.0586203111378238
23,4,0.4473909376746462,1.0602995088781841
23,5,0.4613216460087248,1.0647882098409522
24,1,1.9033054737528767,0.7057389960549018
24,2,1.89867803959004,0.8442375347517714
24,3,1.8986481359438536,0.7057163954197059
24,4,1.925836955866012,0.7056926306738941
24,5,1.9030562496511527,0.7056887878379999
