f_id,i_id,true,predicted
1,1,0.00446834492162,1.0901103690642275
1,2,0.0015174206772425,0.9884721898046682
1,3,0.0028785125488409,0.9796604596261715
1,4,0.0027326896642012,1.0129237056978049
1,5,0.003953557661947,1.0104155769210519
2,1,0.4911863999145448,2.733883778770103
2,2,0.3973067152847547,2.455877761779921
2,3,1.0190780312144687,3.1128652902946126
2,4,0.3952854128226437,3.1274254290694437
2,5,0.5543385055859913,3.1126360528093615
3,1,1.588518187265833,1.621307206594926
3,2,1.6107307981167185,1.7258122060516432
3,3,1.560980907353449,1.3058810620458263
3,4,1.5941677548113025,1.343507435659696
3,5,1.5792832466444646,1.7242723693203945
4,1,1.6949747254414391,1.6903469734830023
4,2,1.7100774023968852,1.6024460455833045
4,3,1.6606595099406989,1.2686505820951997
4,4,1.6585421724053055,1.6142108637071435
4,5,1.6843155066988664,1.7503099421897144
5,1,0.1239705023300825,0.6429065642305856
5,2,0.1379758681969355,0.642035808643721
5,3,0.1780651656911641,0.6285190739626005
5,4,0.1609502761442354,0.6037840599243631
5,5,0.2125489564161583,0.6071482454713331
6,1,1.4540801148752325,1.3568943502613582
6,2,1.4949761625835587,1.4346110853076204
6,3,1.3892057851210926,1.2955795787509792
6,4,1.4492438641713468,1.2220760689171424
6,5,1.3831478735036158,1.7797390671086568
7,1,1.264907131539305,2.4828025466390735
7,2,1.2661697139168584,1.8537983500821158
7,3,1.2929493195100012,1.8537983500821158
7,4,0.9615837632979256,1.282007015196134
7,5,1.0344632619662582,1.3934073158703462
8,1,1.869546818605282,1.4606178961760432
8,2,1.7124470310317932,1.3990037839055316
8,3,1.875485411313908,1.398180154179786
8,4,1.8477163500080789,1.6921405529607263
8,5,1.8240889504122384,1.4151494159507683
9,1,2.520785301377974,1.5585917806792646
9,2,2.512130428118659,1.5754652471747745
9,3,2.5405811717358127,1.5611260135334015
9,4,2.508415968081053,1.5661026246916685
9,5,2.272683782188846,1.5760667322152693
10,1,4.339943152985812,1.544457716817001
10,2,4.331770438902518,1.6191732363830766
10,3,4.471777537030956,1.9673399064274206
10,4,4.45141327360574,1.4290774114288909
10,5,4.537944233052587,1.864113105117577
11,1,2.1317479009844704,3.9389166980859587
11,2,2.0568599647335564,2.860667127372888
11,3,2.0646427029893832,4.318593927773473
11,4,2.095776494063313,4.299870000710975
11,5,2.037244025872633,2.847179799015842
12,1,5.508481474861777,1.6031881753940798
12,2,4.721601660519329,3.006678059738192
12,3,5.298826317815776,3.1254685222936844
12,4,5.438038813404898,3.0220740257528607
12,5,5.013253081895612,1.6155555322303
13,1,2.012956227800625,1.2445480100223945
13,2,1.7926599435692214,1.2684540560315676
13,3,1.9088525351995969,1.3597645749780227
13,4,2.091025614006237,1.3407908112913929
13,5,2.143273979870315,1.3914702627576612
14,1,0.0270197468343805,1.2109239285669124
14,2,0.040609714225661,1.4292115797511722
14,3,0.0616073140490532,1.367970893357896
14,4,0.0372728191902756,1.2903895545193944
14,5,0.0328247432538263,1.2835135692784663
15,1,1.7946162095379976,1.3816655390201409
15,2,1.799601977541391,0.8633408314891489
15,3,1.7988906109153602,0.8521765516986617
15,4,1.866166775436623,1.3947568366328176
15,5,1.8641536224080548,1.6627306551310332
16,1,1.0869794796679797,0.5871972128423419
16,2,1.0966117333816805,0.5871228005125174
16,3,1.0838741555583922,0.5820165553578396
16,4,1.098880178989433,0.5913858395916018
16,5,1.0373452884397747,0.5816981176369329
17,1,0.4975324918281835,0.6336404416328332
17,2,0.6153202083296939,0.9104544843866291
17,3,0.4529770864477538,0.7986064127474797
17,4,0.3925243560448064,0.8226039914520671
17,5,0.6110132320011353,0.9195891566911902
18,1,0.9523957742717244,1.1152687846272002
18,2,1.094557464902696,0.633576360207818
18,3,0.9567864265732876,0.4547037365240007
18,4,0.7285334633719818,0.5389500533434517
18,5,1.1328545481734595,0.6724206476985399
19,1,0.8102025481349033,1.4723216064560165
19,2,0.803341191736551,1.4679966548892305
19,3,0.8246057096946642,1.4729413740750166
19,4,0.8246039751387759,1.4979043316701484
19,5,0.8065983491121052,1.4630037209596565
20,1,0.5317524284023395,1.5980937520901488
20,2,0.5269945089584078,1.6320914956489498
20,3,0.5415635991837412,1.502725939231136
20,4,0.537627750376951,1.5556735549928078
20,5,0.5458720012763641,1.5353076771009118
21,1,0.9173178897873532,0.7724566211105451
21,2,0.9006819678180213,0.7717928699897941
21,3,1.086555318950457,0.7709340786498065
21,4,1.0173883688540877,0.7707255235930683
21,5,0.9857515042304508,0.7719814675482934
22,1,0.8040909257718094,0.7781432947140103
22,2,0.5892831424895728,0.7748918836425907
22,3,0.8478048343752417,0.7702554744717085
22,4,0.8816552014625603,0.7747568261390871
22,5,0.9684214215128064,0.776526701160754
23,1,0.4637278393590447,1.0248876668095186
23,2,0.445289111142353,1.0216726239600122
23,3,0.4666913203620846,1.0266706576334272
23,4,0.4473909376746462,1.0284363346783219
23,5,0.4613216460087248,1.0259213359036434
24,1,1.9033054737528767,1.1303330835870158
24,2,1.89867803959004,1.133560987452188
24,3,1.8986481359438536,1.1289393441980813
24,4,1.925836955866012,1.093634543334735
24,5,1.9030562496511527,1.0834993612660093
