f_id,i_id,true,predicted
1,1,0.2293860661076884,1.0938871307189049
1,2,0.4013740808360788,1.1742100157946602
1,3,0.4855942498448432,1.0786826014753939
1,4,0.3287019614255028,1.1045910839220114
1,5,0.4010220027723363,1.0902227721039472
2,1,3.516764059948984,2.70515475650898
2,2,3.686548934369819,2.80217537083415
2,3,3.79322252316644,3.1588564039906926
2,4,3.651295769900864,2.743647087686817
2,5,3.8886643340601,3.2539008832790595
3,1,1.593057184047613,1.5277822084598174
3,2,1.6492745024059907,1.503351910568761
3,3,1.6392409520720872,1.398998756577917
3,4,1.618179962567934,1.470508468948072
3,5,1.6523173662317867,1.6097806700771775
4,1,1.803460792631541,1.465038774700361
4,2,1.8459531854337832,1.4664823125276192
4,3,1.746316474230038,1.4058921808080136
4,4,1.9194974592217768,1.4780692471919665
4,5,1.8110695354247688,1.5061908304511011
5,1,1.096808355504918,0.736567888538639
5,2,0.993479369574794,0.7925821870211611
5,3,0.8940948122593625,0.7301451253335538
5,4,0.8910809710252879,0.7134970276689714
5,5,1.0504562462973257,0.6513795983430573
6,1,1.6493394414929283,2.168291995026234
6,2,1.6061982064729066,2.37119307775877
6,3,1.9266730135246604,2.221619776220927
6,4,1.6933957841988074,2.1434945608024667
6,5,1.7004953038873554,2.2969699756900788
7,1,1.3509142460675316,1.6062842285784216
7,2,1.27952984026799,1.1760105507225052
7,3,1.2802108717728478,1.5798535329118388
7,4,1.2593439816779306,1.6137977074690828
7,5,1.2772510915793267,1.607149467635399
8,1,2.0619046628743263,2.020885638074119
8,2,2.169655039357204,2.2218877786372846
8,3,2.3711469438082005,2.204663984778033
8,4,2.514100067836386,2.053932487859532
8,5,2.4586828973694086,2.1985703458708965
9,1,1.976265988937672,1.9845953298258578
9,2,2.065614451443873,1.9775599210556027
9,3,2.119344816639051,1.9912858059857501
9,4,1.9918496616578016,2.0075019309974436
9,5,2.275319653581437,1.983556807999605
10,1,3.9627923489437338,2.9263763480937817
10,2,3.925222295260156,2.7964445162582514
10,3,3.9246302342440806,2.5752082009538784
10,4,3.9941739066567936,3.1422655011016154
10,5,3.813652916666384,2.241005202768589
11,1,1.745279429070415,2.9594704871279944
11,2,1.632252233145024,2.7408162954007778
11,3,1.71869949659148,3.2022023678198233
11,4,1.855124145149156,3.1857134172782504
11,5,1.777731707826615,2.946866677281365
12,1,5.919327793135455,3.613961995728256
12,2,5.845802064085735,3.613991075459205
12,3,6.349163023109917,3.611265612365509
12,4,6.013760919059656,3.6152540345489976
12,5,5.739949648301136,3.614414602418739
13,1,2.2617918805286723,1.4092036560220604
13,2,2.4842358223279875,1.2965195846045576
13,3,2.383999704905788,1.4270157399134948
13,4,2.317258266550036,1.4214597704231222
13,5,2.3096756298077903,1.4428401716028199
14,1,0.3792739889315858,1.2472526249456772
14,2,0.5716061760417699,1.2431150203407437
14,3,0.5014882228960377,0.8540076433091706
14,4,0.5473991138992629,0.8687532788112353
14,5,0.4224669595579789,1.2426337232191687
15,1,1.6390175511900709,1.654264638669892
15,2,1.5955675764626995,1.0499941383760456
15,3,1.7402769275152392,0.9929602352815727
15,4,1.6468039454165608,1.5920344841524843
15,5,1.6484166433936511,1.6610756894800822
16,1,0.5714358702157436,0.6205404978835941
16,2,0.4713467559448878,0.6207749072364923
16,3,0.5658794097695349,0.6206635893244417
16,4,0.557476133898008,0.6207214011962565
16,5,0.5260500219953667,0.6206146695418899
17,1,0.4656720217485686,0.8556483369962743
17,2,0.4224987604964458,0.7849810756034342
17,3,0.4437234585724304,0.6933937317009176
17,4,0.5002396619487102,0.7893934136872234
17,5,0.396804379721481,0.8287875835610241
18,1,0.8447616370817819,1.4064635708986257
18,2,0.7510377042431265,0.5546951293191608
18,3,0.9385697317601146,0.533327423310674
18,4,0.8686746740526373,0.5051570879754134
18,5,0.7777547252383062,0.5659440983754517
19,1,0.6087990409765113,0.9974186791588904
19,2,0.6150204120128571,0.9976905102532561
19,3,0.5881078886471419,0.9854112691379242
19,4,0.6193346485215365,1.0199098645453182
19,5,0.6182661202560122,1.0197841497419056
20,1,0.434555200071847,1.7648393990354245
20,2,0.4347946820056711,1.703526403531138
20,3,0.4460672186216036,1.7457650068598567
20,4,0.471756396386576,1.780476304843337
20,5,0.4226460869702329,1.7121614805967433
21,1,0.7932551300618305,0.8053188723029518
21,2,0.9317066184410872,0.7664244563620972
21,3,0.5351117090222421,0.8667011180781476
21,4,0.8690506757467145,0.8592105863428461
21,5,0.9869408019913892,0.9025030577322681
22,1,0.9924663872937376,0.7942743172815221
22,2,1.0355940320893413,0.8290739092211801
22,3,1.0021223286643517,0.8047614725431533
22,4,1.0172528752058174,0.82478013284802
22,5,1.002700770518086,0.8073274506686564
23,1,0.4772458176606869,0.6935720648604369
23,2,0.4678383210725465,0.6932030847024628
23,3,0.4659948886093073,0.6934560658379574
23,4,0.4547697782277007,0.6895323862940508
23,5,0.4796852438756417,0.6934064622446935
24,1,1.7966718100096966,0.8917697900589223
24,2,1.7222268844266178,0.8914280347878323
24,3,1.7796915491233578,0.8918980035312576
24,4,1.7492852171197502,0.8918705298926219
24,5,1.7405794327056736,0.8918357803447226
