f_id,i_id,true,predicted
1,1,0.2293860661076884,1.0950559316497013
1,2,0.4013740808360788,1.2111518882661567
1,3,0.4855942498448432,1.1468038111473458
1,4,0.3287019614255028,1.0913350175273675
1,5,0.4010220027723363,1.1017223811572332
2,1,3.516764059948984,2.9733830089527604
2,2,3.686548934369819,3.0802901250813672
2,3,3.79322252316644,3.173413496931863
2,4,3.651295769900864,2.842328060957567
2,5,3.8886643340601,3.34904921070473
3,1,1.593057184047613,1.6076276189836896
3,2,1.6492745024059907,1.6348949786645206
3,3,1.6392409520720872,1.3645747055535056
3,4,1.618179962567934,1.5830120952731632
3,5,1.6523173662317867,1.729778220158606
4,1,1.803460792631541,1.502245026665146
4,2,1.8459531854337832,1.542377382713875
4,3,1.746316474230038,1.5605732391443832
4,4,1.9194974592217768,1.3656047687519388
4,5,1.8110695354247688,1.430109938467858
5,1,1.096808355504918,0.7121532664299507
5,2,0.993479369574794,0.8023005321019325
5,3,0.8940948122593625,0.7351107118922144
5,4,0.8910809710252879,0.8399167814107178
5,5,1.0504562462973257,0.7699231406793081
6,1,1.6493394414929283,2.5472157172086796
6,2,1.6061982064729066,2.4252849038039144
6,3,1.9266730135246604,2.42915962801517
6,4,1.6933957841988074,2.5422201500483697
6,5,1.7004953038873554,2.8157265286001225
7,1,1.3509142460675316,1.6436308593845037
7,2,1.27952984026799,1.2361068028589772
7,3,1.2802108717728478,1.6145754273412187
7,4,1.2593439816779306,1.669328025799952
7,5,1.2772510915793267,1.7452489493233998
8,1,2.0619046628743263,2.161086222315193
8,2,2.169655039357204,2.1595834360416766
8,3,2.3711469438082005,2.1491629371212464
8,4,2.514100067836386,2.3257074010822745
8,5,2.4586828973694086,2.1477973964741066
9,1,1.976265988937672,1.7100863946707636
9,2,2.065614451443873,1.7087534236900193
9,3,2.119344816639051,1.7134314167732831
9,4,1.9918496616578016,1.8124386312712353
9,5,2.275319653581437,1.7094250280737229
10,1,3.9627923489437338,2.901958197597448
10,2,3.925222295260156,2.757344779465106
10,3,3.9246302342440806,2.5595854049584874
10,4,3.9941739066567936,3.2100309375937197
10,5,3.813652916666384,2.225051252197557
11,1,1.745279429070415,2.96781515184649
11,2,1.632252233145024,2.7491685759768076
11,3,1.71869949659148,3.2104610295037466
11,4,1.855124145149156,3.2059589203566388
11,5,1.777731707826615,2.9551945451646953
12,1,5.919327793135455,3.7754687548168975
12,2,5.845802064085735,3.7797780922065574
12,3,6.349163023109917,3.803200097357357
12,4,6.013760919059656,3.803249096409421
12,5,5.739949648301136,3.804846103911199
13,1,2.2617918805286723,1.1869708260237328
13,2,2.4842358223279875,1.1437760380675501
13,3,2.383999704905788,1.4517730497790713
13,4,2.317258266550036,1.4557490677382932
13,5,2.3096756298077903,1.4799088181647972
14,1,0.3792739889315858,1.1770309850826988
14,2,0.5716061760417699,1.232209317787363
14,3,0.5014882228960377,1.0283363171194069
14,4,0.5473991138992629,0.9030713394316972
14,5,0.4224669595579789,1.1777778881880776
15,1,1.6390175511900709,1.6530719792305697
15,2,1.5955675764626995,1.530445075345169
15,3,1.7402769275152392,1.4069807343421374
15,4,1.6468039454165608,1.5529415627035525
15,5,1.6484166433936511,1.6766992883568892
16,1,0.5714358702157436,0.5904186759184562
16,2,0.4713467559448878,0.6032838521499342
16,3,0.5658794097695349,0.5905242147648835
16,4,0.557476133898008,0.6032192204630871
16,5,0.5260500219953667,0.5904522908660215
17,1,0.4656720217485686,0.7842573757827471
17,2,0.4224987604964458,0.7741350051323928
17,3,0.4437234585724304,0.7438352430049371
17,4,0.5002396619487102,0.7886875756665659
17,5,0.396804379721481,0.7880587554571765
18,1,0.8447616370817819,1.292578763104868
18,2,0.7510377042431265,0.4743769865370401
18,3,0.9385697317601146,0.48348219962784544
18,4,0.8686746740526373,0.4853878451080911
18,5,0.7777547252383062,0.4620782197514651
19,1,0.6087990409765113,1.0202311892068752
19,2,0.6150204120128571,1.0052426486046917
19,3,0.5881078886471419,1.0172029821556672
19,4,0.6193346485215365,1.055269876430042
19,5,0.6182661202560122,1.0358457799279472
20,1,0.434555200071847,1.8008894750533337
20,2,0.4347946820056711,1.753075166462899
20,3,0.4460672186216036,1.781438815870915
20,4,0.471756396386576,1.8080124612228892
20,5,0.4226460869702329,1.7539821900332353
21,1,0.7932551300618305,0.7693102205905002
21,2,0.9317066184410872,0.7664244563620972
21,3,0.5351117090222421,0.7719781440639388
21,4,0.8690506757467145,0.76899050754601
21,5,0.9869408019913892,0.8082510466452931
22,1,0.9924663872937376,0.8051845501559317
22,2,1.0355940320893413,0.8401877642288824
22,3,1.0021223286643517,0.8313137475735856
22,4,1.0172528752058174,0.8361484144683566
22,5,1.002700770518086,0.8344292940816873
23,1,0.4772458176606869,0.7079032782681857
23,2,0.4678383210725465,0.6853425664887192
23,3,0.4659948886093073,0.7009648446836223
23,4,0.4547697782277007,0.697044306496738
23,5,0.4796852438756417,0.7007637079838825
24,1,1.7966718100096966,0.9267752998521674
24,2,1.7222268844266178,0.9174262288841442
24,3,1.7796915491233578,0.91813647888376
24,4,1.7492852171197502,0.918008811986923
24,5,1.7405794327056736,0.9177730100455421
