f_id,i_id,true,predicted
1,1,0.2293860661076884,1.1904316866341673
1,2,0.4013740808360788,1.1190046780301741
1,3,0.4855942498448432,1.0246356697994659
1,4,0.3287019614255028,1.502846797583203
1,5,0.4010220027723363,1.4762197135517199
2,1,3.516764059948984,3.0006317281730936
2,2,3.686548934369819,3.110100772311897
2,3,3.79322252316644,3.3993040231805964
2,4,3.651295769900864,3.471659983263627
2,5,3.8886643340601,3.541052418489645
3,1,1.593057184047613,1.7949754232915898
3,2,1.6492745024059907,1.842292121081336
3,3,1.6392409520720872,1.5385021183816918
3,4,1.618179962567934,1.7622334180264163
3,5,1.6523173662317867,1.8790716745726648
4,1,1.803460792631541,1.6872869593382032
4,2,1.8459531854337832,1.638009145361817
4,3,1.746316474230038,1.5552686801040214
4,4,1.9194974592217768,1.484190017315449
4,5,1.8110695354247688,1.8102281910410891
5,1,1.096808355504918,0.3999728527511203
5,2,0.993479369574794,0.5214298577354578
5,3,0.8940948122593625,0.3976352229857686
5,4,0.8910809710252879,0.5242556679042718
5,5,1.0504562462973257,0.4027986629199344
6,1,1.6493394414929283,1.9764243062481757
6,2,1.6061982064729066,1.9183220190720842
6,3,1.9266730135246604,2.042039212308519
6,4,1.6933957841988074,2.012276091005024
6,5,1.7004953038873554,1.7442965323733328
7,1,1.3509142460675316,1.7928177474978821
7,2,1.27952984026799,1.4347772622676942
7,3,1.2802108717728478,1.845142278088023
7,4,1.2593439816779306,1.9277874806882167
7,5,1.2772510915793267,1.7427838285852142
8,1,2.0619046628743263,1.7674838017718804
8,2,2.169655039357204,1.7590459891916208
8,3,2.3711469438082005,1.7063644398439357
8,4,2.514100067836386,1.7674838017718804
8,5,2.4586828973694086,1.710583671007328
9,1,1.976265988937672,1.7803295258544547
9,2,2.065614451443873,1.7803295258544547
9,3,2.119344816639051,1.7803295258544547
9,4,1.9918496616578016,1.7803295258544547
9,5,2.275319653581437,1.7803295258544547
10,1,3.9627923489437338,3.1015319008111812
10,2,3.925222295260156,3.325104057532827
10,3,3.9246302342440806,2.6883347593460183
10,4,3.9941739066567936,3.5832096820032824
10,5,3.813652916666384,2.353421978664249
11,1,1.745279429070415,3.3652881952201614
11,2,1.632252233145024,3.14688072210652
11,3,1.71869949659148,3.555596324202897
11,4,1.855124145149156,3.5082201315662127
11,5,1.777731707826615,3.3525435645678896
12,1,5.919327793135455,3.696532022732992
12,2,5.845802064085735,3.696532022732992
12,3,6.349163023109917,3.696532022732992
12,4,6.013760919059656,3.696532022732992
12,5,5.739949648301136,3.696532022732992
13,1,2.2617918805286723,0.9746401158310259
13,2,2.4842358223279875,1.1969091944405563
13,3,2.383999704905788,1.6039577021728912
13,4,2.317258266550036,1.5476025041181074
13,5,2.3096756298077903,1.6500949998075005
14,1,0.3792739889315858,0.8772597737999982
14,2,0.5716061760417699,1.2888475258514278
14,3,0.5014882228960377,0.995110046072845
14,4,0.5473991138992629,1.0828816019440817
14,5,0.4224669595579789,0.9708585391307305
15,1,1.6390175511900709,1.5582286791418594
15,2,1.5955675764626995,1.530445075345169
15,3,1.7402769275152392,1.4069807343421374
15,4,1.6468039454165608,1.6613087909528579
15,5,1.6484166433936511,1.2972757329232014
16,1,0.5714358702157436,0.4959676711229909
16,2,0.4713467559448878,0.4959681000029444
16,3,0.5658794097695349,0.4959676307021972
16,4,0.557476133898008,0.49596810735698216
16,5,0.5260500219953667,0.49596754748409466
17,1,0.4656720217485686,0.794983653484294
17,2,0.4224987604964458,0.7432429530237032
17,3,0.4437234585724304,0.7836919977534295
17,4,0.5002396619487102,0.7975464841316048
17,5,0.396804379721481,0.7725840293857482
18,1,0.8447616370817819,1.0542958586824418
18,2,0.7510377042431265,0.4610240701532418
18,3,0.9385697317601146,0.5083664536827815
18,4,0.8686746740526373,0.4888379274146042
18,5,0.7777547252383062,0.4486567444843731
19,1,0.6087990409765113,0.47566029959005013
19,2,0.6150204120128571,0.35157860680125097
19,3,0.5881078886471419,0.35157860680125097
19,4,0.6193346485215365,0.47566029959005013
19,5,0.6182661202560122,0.47609423182148075
20,1,0.434555200071847,2.0423250378224695
20,2,0.4347946820056711,1.9926770789350192
20,3,0.4460672186216036,2.0076708541194845
20,4,0.471756396386576,2.064467713684376
20,5,0.4226460869702329,1.9925230857387566
21,1,0.7932551300618305,0.9323110166530053
21,2,0.9317066184410872,0.9298947459627918
21,3,0.5351117090222421,0.9323042241690666
21,4,0.8690506757467145,0.9298940275898901
21,5,0.9869408019913892,0.968805992803427
22,1,0.9924663872937376,0.7783435541599321
22,2,1.0355940320893413,0.8152295895190704
22,3,1.0021223286643517,0.8130486957432446
22,4,1.0172528752058174,0.8097711271987504
22,5,1.002700770518086,0.8130221352341804
23,1,0.4772458176606869,0.5958011456482328
23,2,0.4678383210725465,0.59582252634471
23,3,0.4659948886093073,0.5958101673023304
23,4,0.4547697782277007,0.5918685372606229
23,5,0.4796852438756417,0.5958161459386855
24,1,1.7966718100096966,0.993317481164093
24,2,1.7222268844266178,0.9928619917859642
24,3,1.7796915491233578,0.9924440410003721
24,4,1.7492852171197502,0.9926126137717763
24,5,1.7405794327056736,0.9930429585553064
