f_id,i_id,true,predicted
1,1,6.387609404144407,4.080872217769027
2,1,8.313206943771041,5.818500700728266
3,1,4.049995091091602,3.701496555310835
4,1,2.0821210665527543,2.0136899675557034
5,1,1.3317523939219864,0.9243150613983714
6,1,0.8165146880484523,0.8752640193034017
7,1,1.0596847893579782,1.0822665638486815
8,1,1.426913454027517,1.1364535890125398
9,1,1.4026959823662015,1.2588335056444844
10,1,2.717377085837848,2.491902471542785
11,1,2.8987251167968173,2.4957987151507446
12,1,0.1554270408174687,0.7261173416371044
13,1,0.1660669856218615,1.032953065718233
15,1,0.924312317307059,1.3055194146563776
16,1,0.614663250932258,0.9143040573061115
17,1,3.948514888644876,3.625875345639729
18,1,2.620507497162952,2.7018807897700956
19,1,0.7391424296150882,1.787767159485133
20,1,2.5057193415174166,3.271473846142996
21,1,3.323850120007903,3.6540744399036322
22,1,2.222953319654991,2.311942065462119
23,1,2.468420674123774,2.319745455783298
24,1,2.6831335275485904,2.1265044013737904
25,1,2.268417573024092,2.3214985936969654
26,1,2.3280745817665696,2.0569066062505006
27,1,2.69558998618434,2.4652492385918414
28,1,2.8345521966691725,2.7417155130176627
29,1,2.993961339720404,2.85028983498257
30,1,3.1564155660125954,3.0358906863060717
